target,prediction
51.7,55.961621917761484
67.5,72.57971313890457
93.5,86.31332383570552
61.0,61.86009400757923
55.0,54.939757283791984
54.0,64.76230795751012
79.5,71.03504669194419
88.1,70.74684343242622
74.2,64.59684873382197
75.3,58.04295530805296
57.1,76.51454278834419
51.6,54.616991151396995
65.2,70.87749023695618
54.3,57.95516166993963
79.8,67.6404603470033
52.6,55.219978812020614
54.9,56.88712086560097
58.4,55.009660653836804
56.2,56.67029764479848
52.4,57.84391936072641
67.5,57.765843695076185
60.0,63.27909630003926
56.0,56.835154949782726
51.9,56.81612970187997
64.5,62.41056256617454
69.0,63.30426754871944
65.0,66.61084646893282
55.2,57.69234358735272
58.3,57.10856311164857
53.0,64.35860148795429
54.5,70.85612409276227
90.4,87.40941244397018
52.8,55.87808062726374
60.0,55.48662462351558
57.4,57.52429173408156
53.9,55.138204677384294
51.7,55.34379756880393
57.0,58.17340718141475
78.3,60.362838362930916
66.7,68.49699030017719
89.6,81.86142125652913
52.4,61.98619927492514
54.1,55.984187645085605
59.6,60.97000635516387
56.0,55.515101578343526
55.8,55.14561599801812
51.8,55.30175920147344
51.7,57.63925072295859
53.3,55.597578067216986
59.6,59.46137455260518
57.0,56.19910666729868
51.9,53.59363332839037
52.2,54.93297984076444
81.9,83.75522769152964
59.5,56.02206160156622
75.1,71.63549533879367
58.2,57.560467150280026
56.0,55.184453872164504
51.6,55.50494655274613
63.4,58.32162060747004
61.0,58.3885790305458
90.7,84.07623518895387
55.2,64.78604274372665
51.6,55.03490463193613
60.0,68.21226985799044
82.2,73.38063150097264
51.8,54.95681850887271
51.9,55.668364440561454
53.4,55.2775395801539
55.4,56.140313020731305
67.7,61.50716429377872
95.2,84.8132178206282
67.0,70.90177295400898
78.4,58.37622829422384
85.1,85.28785405997607
56.0,64.72236263549661
89.6,59.32655309548278
51.9,63.86573875381461
68.6,68.98220685236747
61.5,61.11819665553748
82.6,62.677895393689425
71.6,58.917694000108106
78.4,71.47799252600078
61.7,54.6887209049053
57.6,67.37675861240776
58.0,60.55061143017375
55.2,54.897254010814386
55.8,56.486154386777216
82.2,81.60590272572522
62.5,57.79912581960598
89.3,76.5484019203674
64.5,60.94481316884463
77.3,63.77688994480524
57.3,57.130339714992296
54.5,56.19887837445863
76.5,86.67444080792694
53.6,55.170902254168496
61.2,54.94910613956356
73.8,64.92884072957938
53.3,56.712504299444575
52.1,54.54001708300437
55.1,61.3960477342989
51.8,57.47133967941078
55.6,64.55191203126861
51.9,54.97663271184767
54.6,55.369371109812526
73.0,76.49308488882569
57.0,63.34791386957424
53.5,55.27519144961974
88.3,74.73933350607149
60.4,64.37891296732872
79.1,83.90148596800113
65.0,65.58698293437637
89.6,68.50394281364466
66.5,60.40199407364093
75.7,81.70838868403303
60.5,61.73616116758291
61.8,63.83261707821296
53.9,55.8015260654265
52.1,56.656110023976225
54.3,54.708958272978265
56.2,56.776144551504665
52.1,54.95020965020508
54.4,54.676110181089186
56.0,61.94221676341186
65.5,62.398982294141504
57.0,63.6705306059113
83.7,84.40099090740705
52.7,55.17240004559524
80.7,83.45809468358979
52.0,55.685801599158864
52.2,58.07193199187645
55.0,57.26084449380163
66.2,67.70911447833953
63.0,58.58506458316872
77.4,73.47964223296192
79.6,67.44720746471684
62.0,61.523535548225965
83.2,84.57907202045858
88.3,71.55520962308991
53.6,54.43002197793491
94.5,84.88345611918129
52.1,63.49594896824485
53.7,55.60708450787867
72.9,74.98523124730947
62.6,62.18195911904569
59.2,64.73673186684633
51.9,56.677408907646566
68.0,61.433110667080484
79.6,83.56426444041551
62.3,61.947755519357145
64.0,64.50782989349737
55.4,56.26200587244381
63.5,63.104271999829265
67.5,57.75231815641897
55.5,54.65109703602507
64.4,56.693768094934214
64.7,62.90265389682713
60.2,57.41640853182526
52.5,54.595329750900746
52.1,56.257252899858756
74.2,68.77089918520853
52.3,54.82097239733132
55.8,57.31867090420843
89.4,87.2781511988335
52.3,54.94409092931743
91.7,73.52605720830849
52.5,60.112013574405694
65.9,64.75553583077807
53.0,56.421559605661834
58.6,62.45814757068932
76.9,76.45355079924903
73.1,60.89336304888667
60.5,55.91865803961494
77.5,84.80908834543035
63.4,68.7873652129908
55.0,55.30825583221502
63.8,63.5285944991393
56.9,55.81844230706403
61.5,63.231753921509025
73.5,71.88598741534233
92.6,86.25382643828031
56.4,84.65756603154679
57.5,58.6974230763976
71.4,71.69018194249647
52.6,57.06809784207003
56.2,55.300020097362044
53.3,55.27911932138686
83.2,83.73822769984685
54.5,55.8703566469684
53.2,57.00538399318225
63.0,58.104481944051805
81.4,71.07265054810513
91.1,84.04294055051527
87.3,81.08763456777571
53.4,55.248117797542456
52.7,56.10238909462396
89.7,79.0504981325683
55.4,55.219978812020614
57.3,55.30639758822592
53.5,55.402186604157755
66.9,62.29550257460468
87.2,67.50598889184533
54.4,57.88925692880437
86.9,87.20160398258727
72.7,66.48087204137961
92.3,86.43751270276071
52.4,56.273891937750065
66.1,72.51305557279481
60.6,63.00170895673323
66.8,61.23656341502409
66.6,60.88354583884902
52.5,55.51289797023975
80.3,72.0452923543125
79.1,80.59664939013746
52.8,54.80115370893479
78.7,72.0760018655368
53.6,54.527998540030815
62.5,61.86009400757923
53.9,55.16745722820358
70.2,75.45504364617602
55.0,56.58928137154679
57.4,57.68143346996718
55.1,54.93254345344563
54.0,57.52707788700856
51.6,56.55898095990762
60.9,56.49665032427295
95.2,83.78678794522051
52.9,70.07720097471861
83.5,84.4686356800255
61.5,62.22620354978947
55.7,57.049173723431934
59.6,56.44732505358511
61.1,61.322499157693095
72.7,72.39221834540268
67.9,56.366891749510145
91.0,86.73968761714977
71.7,63.25601826051308
56.0,55.62815648068523
57.8,55.34379756880393
60.3,59.74884707687421
55.2,56.86972480674773
64.3,71.54916289256767
54.6,54.94270431677267
58.1,57.22625867284229
53.8,66.26613779541302
82.2,81.0439577917764
65.6,70.80456595221858
88.2,65.54014861721645
61.0,55.860452114563685
55.7,55.38405761770996
54.7,56.96362121185206
57.9,57.49610842522058
68.8,66.55792028354051
53.2,56.95494723233476
52.8,55.47373980487072
53.9,61.33570074401099
58.2,58.524910044074886
57.3,55.38078691749869
88.0,85.41471346998642
54.6,55.501067503546395
51.8,56.200005124342766
57.2,55.52667064094014
61.3,62.47648224535042
55.8,57.010934369647906
69.0,57.56022893882436
71.3,72.14984083915633
85.5,82.89876221280444
52.2,57.62081953858569
53.0,62.950550876558474
51.9,53.59363332839037
89.5,71.17385211469065
55.1,54.769416412447406
52.2,55.79220146652762
56.3,66.54302157353196
77.5,73.394852216689
57.0,59.98010515083107
54.5,56.50112879487083
83.2,85.11464879517332
52.7,54.49085495084792
54.7,55.61298360776924
51.7,55.43629864663928
52.0,53.67338141618716
70.0,62.071875318111175
66.5,69.15715835413467
51.7,55.78838224137357
61.2,57.133139346786336
71.8,71.62057772952436
53.2,57.75732790923274
82.3,80.52292823392119
51.9,57.49726480052033
55.9,57.50566798524614
56.4,55.398675518051476
59.4,61.40763300488003
63.7,70.63107692207576
55.3,55.354976307150906
52.4,56.1246328196803
52.9,56.13860808432619
53.2,56.90087093482041
62.4,60.761632061446896
90.4,86.6616214458101
65.5,61.4989796420472
53.8,57.44971535805365
53.0,56.0822498516406
91.0,62.47091772331083
80.7,69.28957158109789
57.0,60.711887888408725
51.9,55.34379756880393
62.4,57.21444218240918
53.5,55.072304612514145
67.5,57.92174520722356
64.0,60.99842453899498
61.5,61.71293953970315
74.1,83.68235642636517
53.4,57.914179965822065
65.3,71.62857737014329
77.5,59.64426739744073
90.7,88.05272134425007
69.1,67.88314785748055
65.3,70.08401656686453
64.4,68.67542355200031
54.9,55.41926473673537
95.0,85.84577686898469
52.3,57.11867662319143
74.7,63.67486986922246
56.2,56.656110023976225
54.5,58.97547669215044
55.1,60.90010853494293
52.0,55.31471639945394
53.2,55.51413632646155
64.0,76.80064414239239
51.9,54.2953825709285
54.0,54.67739680586003
94.5,84.92755905189632
75.3,69.22478760966037
63.6,56.24007021203805
74.7,71.44277054008145
52.4,54.893200839624065
55.1,60.20401746406029
74.4,68.47360775182283
66.6,70.19332084197829
61.9,64.11708185457336
87.3,84.1564388078631
62.5,62.00232192984024
75.5,72.16689143848387
67.7,68.09089047375373
57.0,56.33699598144495
54.3,55.108216017440114
64.5,62.93832343440348
66.2,66.10278070598933
52.2,61.05822155511941
80.5,55.20976184243095
57.5,55.442052946609735
74.0,71.11434358617248
57.1,56.04701734777595
54.1,60.10128572622319
90.2,85.92596481863094
52.7,57.72327008940039
64.9,62.72292290301408
54.2,57.45892678941306
84.4,88.02052055112851
57.6,57.496253449731505
53.4,55.52097818291786
88.8,86.60288760076915
58.8,65.7080983889426
75.4,59.8722933828639
57.4,56.88398343077691
54.3,57.779390187563955
55.5,61.237929822643366
56.9,56.15571022237394
53.6,55.61418888034125
61.5,61.64931421584528
60.5,63.25121395137115
51.7,55.68925130983064
80.5,71.86857038715962
54.7,55.347045678239176
52.8,57.319932569407094
52.7,56.074651462406386
78.5,83.28840919381129
55.3,57.575613112901046
73.8,56.09719217522284
55.1,55.53144928879534
69.1,68.03670098021428
51.9,60.359692552667106
58.9,55.86260853527448
84.9,76.83030200760928
71.7,62.30779254824162
67.8,64.7553353646735
76.0,65.41946360015012
57.1,55.768002654644455
78.7,58.05489373700131
60.9,55.31471639945394
55.8,56.163559041158095
52.6,72.6989337808056
76.8,85.39823999143957
61.5,61.39621193184084
85.2,90.88702456263275
57.5,62.97192770105613
53.1,54.1961047443054
52.8,55.13061712566976
51.8,56.466238770447596
55.9,57.041278259847914
89.8,84.22505512342138
54.5,55.1475485077373
69.0,69.22147858776846
62.5,66.53667582162936
51.8,56.163728496461836
66.0,77.91204195674956
78.4,85.88422321972172
52.5,58.481715097340874
57.7,65.95322104308298
52.7,58.56202075139722
60.2,60.04141004984349
64.7,61.063529177806465
64.8,61.835497118653095
66.0,63.424929674168865
58.8,57.405614124977
79.9,85.27439103604979
53.7,55.49446453398332
52.1,55.61597687241577
53.2,54.49509320499207
71.9,62.602884906455756
52.1,56.316010198451465
71.9,61.76289960626995
57.3,55.486803771076694
52.3,64.92357669249542
68.0,67.63396427405527
64.1,65.04208590568166
66.8,73.52013000526115
53.8,59.11694847358342
63.0,60.76317968462968
52.5,55.00453082179673
52.0,61.28563707396202
76.7,71.17261708680839
51.6,56.34640883991187
60.6,64.06705304259856
65.2,61.93461741342065
52.9,56.56839724423871
53.8,56.79179234981635
71.7,72.4909798121767
94.6,85.37251207322865
87.6,85.18612958326733
84.2,85.3928139940545
66.5,62.67467301081413
85.8,84.59556334708874
53.4,56.18717505578815
61.5,60.65253517609776
61.0,62.00232192984024
52.8,55.726262830416935
64.3,58.25361872220754
57.8,55.25588127751446
59.6,64.45828771046271
88.2,86.3731356752178
86.4,86.01981347428416
62.8,57.72680155733538
67.4,71.89304256340456
65.0,56.45655688959416
59.9,76.91880496568169
52.6,57.179581499177935
55.0,55.45801799351804
55.3,62.24852628319949
61.2,60.0604482669843
61.4,56.45844411133055
90.9,84.65389443770522
64.6,63.03879301101753
55.4,57.27854307463737
53.1,55.021227120876055
75.5,80.06918861818332
56.8,58.26754510527129
52.7,73.41273540096996
54.4,58.725014381231034
63.7,70.9047079809403
56.0,55.023125852693234
54.8,55.130972187483685
58.4,55.702776700409046
90.7,82.02252465771227
81.2,73.62778403325059
55.3,54.61574719299976
52.3,54.87368461453574
57.7,57.07025150510223
77.8,72.11237919195008
66.2,55.85909728821747
54.6,55.46773919161272
52.8,54.658429154320096
70.4,64.16373134220851
88.0,77.78420355255086
55.4,55.32967069204434
51.9,55.71056646857064
53.5,55.867928076247786
60.5,56.71555719680052
89.3,79.91400149975082
82.5,85.36354256735382
58.4,55.095779041506916
56.2,55.03490463193613
63.7,65.43275967568776
54.9,55.417144717426645
65.7,56.30528633544645
65.5,61.81585508588306
55.9,55.54520368104521
66.1,63.12628264699013
85.6,84.47301062565793
66.3,69.56986975218575
59.2,55.130972187483685
68.3,67.65716219379604
58.2,55.47688242788425
68.2,74.91713946962359
86.1,84.53050079849956
61.4,56.62707097212018
89.8,84.18973335898815
52.6,59.10787076799889
58.4,54.91025857815329
58.8,67.69870020816748
53.0,57.4147296953773
52.9,55.14224867412875
65.3,71.64375415897234
69.4,68.60967975882537
53.1,56.179032247995195
56.2,66.03942265892988
54.6,54.674767407152586
54.2,54.692265047789114
58.5,57.93229607885469
53.0,56.69381958272183
57.5,56.47424287513729
59.9,66.65718173904388
55.0,59.58949683662902
51.8,55.3837513401746
52.1,55.567775919487296
52.3,64.13003301411803
55.8,56.165277009095675
54.0,59.48728973175612
65.3,60.2936271905207
55.0,67.75811342441794
52.3,55.1879140230765
53.3,56.37477101805084
62.5,61.82375296732276
60.1,68.68793480495836
97.2,84.76946448089689
78.1,71.1898493510719
53.0,55.15940964234925
53.6,60.81340617607456
51.8,56.501047694974496
89.2,84.50933282073123
80.9,72.21783515534527
55.4,56.68255072263668
57.5,56.08978386363625
54.2,55.754038667685975
72.5,73.51591036008475
52.0,57.35069306286619
57.0,56.62028028769167
55.5,54.68067887069273
51.8,56.78133997327281
68.0,65.29968126454949
52.8,55.18007738417541
60.9,70.71367258635003
57.5,63.6800670669165
52.4,67.19431332137331
66.6,54.88225154593708
53.6,55.00723500201408
65.0,72.47119655070254
57.6,57.06201429017922
63.9,65.59840698013896
66.5,72.40659656857177
60.8,61.26370771049489
71.6,71.9987153470263
75.3,69.25607897164842
57.6,55.16239381390308
58.9,59.29309009392085
53.3,56.33825760225584
96.2,84.68261340331432
52.9,59.297943300281545
60.6,65.82724861526368
52.6,56.2590077334468
68.9,71.88731639772263
52.8,54.91654737130195
56.2,65.25480685052335
67.3,64.39366991883061
57.0,60.14095990655279
66.3,69.02343847236608
51.7,54.87902843334846
54.6,55.03490463193613
85.5,62.37979460510174
55.2,55.33365740843867
85.6,85.13955042514188
72.0,76.79593567661644
57.7,56.2346071924034
60.0,61.47416475894566
59.6,57.95749287123028
74.0,68.0675474637224
60.0,63.55493940872246
52.7,57.93487115407095
54.1,55.059966375474076
84.5,88.48904511600855
57.4,61.38114277980921
57.6,57.583856663140025
61.2,63.79281385358971
60.0,56.96580613099867
55.9,55.47970220353841
52.3,56.253338467763136
59.6,56.7472444759605
55.0,55.36563879898939
51.6,54.89301918271428
53.4,62.49532094519356
55.8,54.982202140937304
76.9,55.90619224930539
53.7,55.53611392689385
94.6,85.5132442562865
58.1,61.58271657671805
58.2,54.38388701888851
53.5,55.76855060484803
93.9,80.99349065772941
64.3,62.084100309443386
70.0,71.53155256648726
53.4,57.11389238213485
94.5,86.24182040151562
83.6,86.08648855413534
79.3,72.17449494479511
54.6,54.73887444049602
54.2,55.148073947009664
52.3,58.06147181471108
53.7,56.65554111675304
85.2,85.22543542356121
67.9,71.73350959341123
52.5,54.939757283791984
51.9,63.27279093766619
52.6,55.15733357946941
76.1,72.50995565392535
54.1,60.67181149875624
96.3,85.59092358989898
56.6,54.73187655050349
72.9,57.192732262585686
79.0,80.12303861127049
70.0,67.68424134657602
54.2,55.24580006830016
56.1,55.398675518051476
63.5,61.548797970831465
57.8,57.59134009026923
71.1,70.63143681793711
81.0,83.18802417079064
68.4,64.29028759603813
57.7,55.595255397233075
88.9,88.05272134425007
51.7,57.19689161067602
64.4,62.21462937672146
58.0,58.488810715296395
64.6,58.75139621729998
52.8,55.03490463193613
69.8,71.63444777664635
94.3,84.85052772885582
57.8,58.0489802661692
52.5,55.076954597126
68.8,60.496640118832914
51.6,58.01468311835564
71.7,75.77708640249
53.2,54.2111657895897
59.5,56.286498220871984
89.3,83.04777200502362
55.4,57.18293022374169
51.9,64.41407841464677
77.3,84.2332841481946
51.6,55.514188769130364
62.3,64.58766953949866
55.8,55.37497499141115
94.8,84.79555684084298
68.1,65.96133141641923
55.8,54.80283051424724
53.7,56.29348681367867
85.4,84.320831912243
58.4,58.83079948526426
52.1,56.192707623884836
56.4,55.454698743187215
60.0,59.17783113699669
68.3,64.84553191592836
95.8,83.5576865854646
52.0,55.030083218002034
52.5,55.51638451210134
67.5,70.71153447532392
78.3,70.4874997993943
62.6,72.39356361329943
55.4,58.56437980195049
63.1,69.99397540997819
57.1,55.41343286013735
53.0,55.31471639945394
55.8,55.18167608377544
53.0,55.07938665558203
53.6,55.208583986892734
65.0,65.57627940207674
57.0,57.27854307463737
53.2,55.07983225174361
52.3,56.24626704164073
86.2,84.16637041230005
82.3,84.11510985200586
74.3,72.25894919987077
56.1,55.432336076429856
54.3,57.53872049690423
64.0,54.91572290939562
77.8,68.56421201953972
93.7,68.1027623096476
51.8,56.188202234183755
51.9,59.975915847644224
51.7,57.759482475923576
54.3,60.77618223519319
53.7,57.89454712405769
54.1,60.53574151720015
58.8,55.883059371716506
59.9,56.55844307731444
78.6,69.08304250563042
71.0,77.27648241544932
52.7,66.96906097196816
55.8,56.602124428480025
63.4,71.85736911099735
76.5,72.7401806577628
67.3,62.059872804252116
53.5,67.09906496394137
54.3,54.88494026350904
52.1,54.740743570569784
52.4,57.10036595393228
55.5,55.83822820798409
53.8,55.3516056292637
56.2,70.09678426905761
53.5,61.104837384351285
55.5,55.28309294126154
54.7,58.930452214487204
55.0,57.75247083052982
51.8,55.072304612514145
55.5,58.86263117313977
57.8,58.553819134542216
73.2,60.47492424933808
55.9,63.121714466881414
54.7,55.72757411003157
84.4,84.97266667209448
56.0,54.72438326019326
73.7,80.75891637576837
55.1,60.25260406747785
52.8,55.681225403892896
89.1,82.99597497610563
90.7,84.40639911800818
56.4,56.21913355441421
56.4,56.41763511735372
85.9,82.83455685044231
52.4,55.69660521434752
61.1,56.041451619219266
75.6,70.24005942059333
71.0,74.6595312075757
51.9,59.16591382545257
54.5,55.15839198037153
53.8,54.66605820847547
61.4,72.55424823404121
52.1,55.89194623476137
57.4,55.47323704469975
54.8,56.91432187153761
54.6,55.53897281577487
53.0,55.42122952676441
58.0,57.97009428808125
73.0,66.32256883472856
80.0,84.88397932834091
51.8,60.280442932505146
90.8,84.78676202767208
59.8,65.63153577719338
63.0,61.572001991867516
80.2,85.66845073497478
52.6,55.94099820923956
54.5,54.90892200101314
63.3,61.8355730944107
87.7,87.85515927016931
52.1,55.29015723971743
53.8,55.03490463193613
77.5,68.91368626492222
55.8,55.33107642664534
63.9,67.13957136528
59.3,56.21572973849398
69.5,69.54470492525961
55.8,55.03490463193613
52.3,54.64921129561698
87.5,82.16478837459786
51.9,53.59363332839037
53.7,62.52497544222113
52.1,56.04615028847118
58.0,57.05920589821807
64.5,57.30189152449981
53.2,60.48011370072408
61.8,56.96523005255632
56.6,56.726268233632936
56.7,60.089514014991536
95.9,90.27551491072575
53.9,57.20421997758108
95.7,89.30801520163635
52.0,55.22352110714265
55.7,54.48746376769145
91.9,86.23999115585985
60.4,54.87463488080703
91.5,86.37309857024414
81.6,79.71563354885544
61.5,63.88003410178636
55.4,57.08576788471359
52.2,64.57214384085457
54.2,55.44896399415019
62.0,62.13998214823983
53.8,55.30127986117774
54.2,58.866224162738554
53.1,58.421215174662784
56.4,58.16391412188373
65.8,61.73532422544561
77.7,66.0571050888052
58.5,56.310193479979915
57.2,58.22870492855655
58.3,58.05349107474801
64.6,71.86751560610509
54.5,55.522106611095076
78.7,71.17943775797212
54.6,60.79854392640708
77.4,61.12825614056167
61.0,61.78757304212299
67.2,78.33719759557543
79.3,65.96490472026504
76.9,84.65001154066677
73.7,83.60722460310545
52.7,54.599019452309314
55.0,55.055310065061775
54.8,55.42181187698274
98.4,89.3586519216626
76.2,72.34593504941282
76.8,63.890798208168185
51.9,56.090287043456286
63.9,61.15616200704194
59.8,57.12111712233142
76.7,78.71486718875408
91.9,76.23845100809996
52.9,56.05890616158286
59.0,61.96361157090047
72.0,60.41215413908307
87.0,82.99324165915345
66.9,66.5635304406007
51.8,55.05052450917427
72.5,74.03428395272731
56.8,56.862654188815014
54.4,56.5870795912855
52.6,56.87685634516525
81.1,69.51175927709659
55.0,54.80377629926147
53.4,55.42514784878657
69.3,68.5190020579837
52.3,56.08788879155128
52.5,54.50916492459071
59.9,54.930838910641654
62.6,57.096198567501034
68.5,71.33701407250726
64.7,62.853949829719554
92.0,84.83628366242553
58.8,55.439586584735764
54.3,56.776144551504665
53.2,56.16499802024204
74.1,73.0381616279204
56.8,58.597671830068926
80.9,86.13631809442134
54.1,58.1385560593947
59.0,55.33929522765227
93.1,78.88208546478836
64.4,65.37342185117063
84.3,71.43372055273227
56.5,55.008860198679294
55.7,56.89584769003049
74.2,75.79185894690808
62.2,55.312202981085015
53.5,54.78470817555634
57.7,55.341146797583505
69.2,61.87060718052766
72.1,62.27017935861976
52.5,55.270486183299944
52.2,56.07391574684268
63.7,59.67457048865744
74.3,72.20137724507313
52.1,59.33817660951066
62.0,57.096209586795844
53.4,55.02198909410883
89.6,83.75140227424507
51.6,57.155325893425214
54.6,55.04930954609874
90.6,71.37433848591586
58.1,56.53498224808633
70.1,70.6776332653166
56.2,54.46679436740813
56.5,64.27054623231889
72.1,65.11643347863634
62.0,73.57304241331808
65.0,63.95213629178391
52.1,55.50058484175537
53.6,54.97663271184767
61.5,55.072304612514145
51.8,55.55351229784054
54.6,58.082724040487655
55.0,55.42122952676441
69.5,65.40615727554172
76.7,72.31823119345637
55.2,61.229151984428206
54.6,56.30591137437686
51.9,62.72152476822497
65.1,66.6381567136922
70.4,64.07094444808702
60.7,55.10313792463688
85.8,84.49931266995799
53.0,55.41732831338845
53.0,55.10120075950504
59.3,55.03490463193613
65.4,60.499004609718874
92.9,89.24376399188881
57.9,57.96335744022248
68.0,72.08311020657804
70.6,64.43068611834705
77.7,83.97269345843378
54.2,54.5690175672861
77.5,69.15813187125184
70.3,70.9948834333247
68.1,75.19124293174907
61.4,62.486794616310334
55.2,54.986001300155124
87.3,83.5487184177495
56.5,55.60558562241117
53.9,63.41831127271144
62.4,55.64179369284021
55.8,57.830626301573595
61.5,62.09702086579077
82.3,82.81956364904272
64.9,73.34972763077775
56.3,55.03490463193613
61.5,67.93150664842602
67.2,66.0204068965063
66.4,64.52295954919713
54.1,57.92207468101167
61.1,54.74198830530776
52.5,55.14475062391078
52.8,55.708698269044966
53.0,56.765317613198235
53.8,55.2300021472562
74.8,66.87992608678404
82.8,75.27156775881673
82.6,81.67065806009069
69.8,66.47208065395374
66.1,57.79639536228103
56.5,61.109923811232186
62.9,63.41050823543246
56.0,55.12081451369358
53.4,55.729632522703284
72.6,67.48984449889352
51.9,59.854221793007326
75.3,72.60897609131102
53.6,55.56771131513514
69.6,68.40792060167496
54.5,56.82575055210614
73.1,65.49630821011279
55.0,55.270486183299944
59.2,56.36809095711367
61.0,59.27247561291847
85.8,87.18592528068919
53.1,54.84643095386597
54.5,58.252072095712975
60.4,57.845219921540725
83.7,82.09282546615017
52.6,55.274842510280436
61.0,61.523535548225965
60.4,63.181400909397745
51.7,55.81228577816138
55.3,55.03490463193613
71.1,71.55504700828246
52.0,55.62487716685297
85.9,85.97630779352201
65.5,61.65688371629032
51.8,60.0155514826314
61.0,60.01042987146576
68.9,77.10850818312375
67.8,57.459437369393
54.1,56.873401572313284
70.1,65.51928919152093
51.9,57.87291765897252
68.7,57.096198567501034
54.2,54.526567183657
55.1,57.36571088455698
58.4,55.130972187483685
74.1,68.94272936273315
80.7,82.101543022166
75.5,84.08371150128858
51.6,55.264102427215576
76.4,73.81449904090253
75.1,71.9011643731518
52.0,55.172498984308845
53.7,58.81265264109889
75.7,78.4646514420594
64.5,61.11873726827508
83.1,84.8722696916538
53.5,55.32781558447691
92.4,85.77276899787346
58.9,56.905104074432415
61.0,57.57806379313738
57.7,55.172964300380784
51.7,60.787145840190135
58.4,57.29393135988692
53.4,54.704231499476236
70.0,73.31522058598208
84.8,83.64652209377934
81.4,85.34189288206734
53.3,66.30661382393885
57.3,63.877285400456636
68.2,64.16875022916902
97.0,88.97172298923388
59.5,54.489046430411534
63.5,60.37906877921902
63.4,61.85619917383338
79.5,78.43720159710175
52.5,59.706016784300786
89.4,65.02723629074367
81.2,86.11043949871745
57.4,55.54174735499398
57.6,55.741425389580556
53.1,55.17236877302287
62.1,57.55866722139271
54.0,55.014530037062755
68.4,70.10684362985117
57.0,55.43900646534825
85.9,77.62544530143387
52.9,65.50492249476635
64.2,62.95028636821984
83.4,77.73880497642492
53.3,58.390527796054535
53.1,55.36930756071154
54.7,56.17509817839336
55.6,56.85117940027013
54.0,55.270486183299944
67.2,64.27193575602419
73.4,70.92697438202596
53.0,56.51188543271897
52.8,62.364272386497966
66.1,70.58209975355345
56.8,57.11718590534514
60.5,61.63913231792212
67.7,73.74021159900495
52.0,66.59072251534685
70.8,66.0732717554843
54.0,55.83359536457703
54.1,55.14561599801812
63.7,69.91278836349947
77.6,66.3046770638151
84.8,84.45855643945733
52.6,55.86231088530808
52.1,54.99517447269018
56.3,55.205839410250015
75.1,84.4773568339531
61.8,65.14579160798138
91.1,85.9834096249405
59.7,57.23849613340884
52.1,56.34648022287313
63.2,63.85902862517611
52.0,55.633462401431004
55.4,55.13237784343194
56.7,56.42189326147195
52.9,55.59541799659905
53.8,55.398675518051476
62.0,62.70406822935681
54.2,54.527998540030815
55.6,55.674193701043045
52.2,63.54838185127181
57.0,55.859376621040596
54.9,66.62423900744918
64.6,62.9429286397038
52.6,55.130972187483685
78.3,61.206820234999185
57.9,54.713187770359326
87.6,70.81181159698455
68.3,82.04593683279961
90.2,80.0815796955484
62.1,60.26127149492775
51.6,55.632543708078586
81.1,63.07291674930175
74.7,73.56255573818258
57.2,56.53994791422164
53.1,56.75223028466317
87.2,70.79014947272204
54.0,55.10667736147049
69.0,55.045172824784274
77.5,72.02998165461415
52.6,55.13471951045028
57.7,55.42212472916658
65.2,71.0213493522968
54.6,60.93337444827839
75.2,79.77322247000436
53.1,66.09672647872448
56.2,55.7184007662636
67.6,65.80887108740382
83.0,86.12177058842805
55.3,59.94275076041731
54.2,58.481044242742534
54.7,55.25092009709
77.0,69.51638197972657
77.1,85.13867896109102
53.4,72.77548616484736
64.9,59.856643725529466
83.8,74.04433770379327
95.1,82.7132417455675
65.4,57.85726478972548
77.8,70.68671773752901
57.5,54.363060876094096
54.0,58.99176384741116
74.6,75.63408713545331
67.1,69.25302313133821
51.9,54.54975663049176
52.3,67.44402918217916
54.8,57.51532764079891
52.8,55.03490463193613
51.7,69.55652234004609
64.3,69.64895674639013
54.0,55.240730072408695
69.2,70.60176138651546
63.3,57.3028315741516
90.8,87.16179725156354
71.5,72.10709102748594
55.8,59.84741852780949
81.6,84.94472857288196
54.0,55.270486183299944
54.0,55.450366002249865
81.5,83.41097239541465
61.5,61.69953370862994
78.7,77.72393767428869
62.0,61.278748209665665
65.4,80.11596501623222
60.7,74.00342012270346
81.4,79.469794346186
64.5,64.81524521668689
53.7,59.32256530735547
51.9,56.9567000872256
58.0,55.05559662789
54.3,57.555609926587266
51.9,56.65000248075002
62.3,58.54155250089383
86.5,85.16671434834718
65.0,62.528542460345356
52.1,55.320876554407285
54.8,57.472861172914115
91.7,84.89079996804375
51.7,55.8368649425138
54.3,54.960543553288176
74.1,60.667051335923446
51.9,55.05256108782794
70.9,68.91887253570616
58.5,57.27175529159068
64.9,70.14503486375983
52.0,56.699939834966344
80.2,63.93000824123967
65.1,62.781314825001644
74.0,71.78780766295036
60.7,57.734473342760374
71.7,71.05711942823775
70.4,71.94628092876427
60.6,56.51330857128585
54.3,55.05804099086738
54.7,57.94349415341453
74.5,66.50601738972044
60.0,65.7080983889426
73.2,71.63566326503155
70.0,68.76293256834137
72.8,56.13010309769598
71.2,67.4954530729995
89.1,79.3825816355487
61.5,61.523535548225965
91.7,86.09173565489577
55.0,55.28549550017097
54.3,55.77296094631573
55.3,54.983165194643085
68.0,65.33572818650097
61.5,61.95385083080347
