prediction,target
83.29791799930952,87.8
78.94995646004703,67.0
55.31449491674081,54.3
67.63496539736691,51.7
56.08240390965037,51.7
71.82358899832671,67.5
90.16951753217609,93.5
61.505850271165556,61.0
54.557237035176406,55.0
65.27282876757343,54.0
75.73377521313577,79.5
74.19828173592559,88.1
64.37402268028008,74.2
59.69260668388777,75.3
72.69534035543477,57.1
53.866687337919146,51.6
69.56162413110411,65.2
59.50611939974903,54.3
68.10412402253543,79.8
53.94111304730145,52.6
58.49315064954649,54.9
55.186209428670026,58.4
56.837336244115676,56.2
59.78497500032802,52.4
57.83914334954716,67.5
62.84434210461857,60.0
57.843745461673166,56.0
58.88548095496485,51.9
62.89334623362424,64.5
62.654061535365486,69.0
66.55627686932587,65.0
59.92098968050993,55.2
57.603235324596675,58.3
68.84232008794935,53.0
68.31277327345462,54.5
88.17061631250418,90.4
54.438189671584865,52.8
55.31581260899568,60.0
58.893954583704016,57.4
55.35005769556574,53.9
54.48119510957528,51.7
59.911449413795545,57.0
60.81373529210312,78.3
70.29355411101807,66.7
78.3957381025474,89.6
61.83537685932326,52.4
56.0273720802328,54.1
60.58905351003796,59.6
56.1482872049773,56.0
54.43892694805175,55.8
55.82115295033109,51.8
58.20858474336706,51.7
55.68094607086709,53.3
61.3525608734619,59.6
57.22070037878202,57.0
52.456720984340244,51.9
54.187790892975414,52.2
83.37115625964803,81.9
55.555210296572206,59.5
69.18182329534683,75.1
57.26553668645229,58.2
54.11762003334693,56.0
55.741155284729636,51.6
56.22514826033062,63.4
63.57090132275693,61.0
82.04222447287708,90.7
63.90670108933337,55.2
53.89040672999472,51.6
67.92485437931265,60.0
66.69252354350375,82.2
54.458026607753666,51.8
55.144752000619135,51.9
53.723784379043465,53.4
55.97868946406031,55.4
61.96257886721965,67.7
85.89427422925361,95.2
67.33511222033665,67.0
59.53196917396255,78.4
81.85887956715894,85.1
61.66355663761176,56.0
60.86743896890758,89.6
65.06919779899,51.9
68.61156697435187,68.6
61.759265092219174,61.5
61.73977088476792,82.6
60.73858417479972,71.6
74.96154992990962,78.4
53.83636560786286,61.7
66.1011706314712,57.6
61.43038434688403,58.0
53.27478238185838,55.2
56.44112474494188,55.8
79.63493868172438,82.2
58.727424341012416,62.5
72.49757793692673,89.3
61.14894467094994,64.5
60.9278093002976,77.3
57.65449727916004,57.3
58.780277121609906,54.5
88.19484119868572,76.5
54.6012324016039,53.6
52.66922366599806,61.2
68.55201804596813,73.8
57.902939694907055,53.3
53.63533170660942,52.1
61.56707219117936,55.1
58.62526397026265,51.8
62.97239430037535,55.6
54.675631281688155,51.9
53.78602303482671,54.6
76.3746443254373,73.0
62.99638790659074,57.0
54.74674319129242,53.5
73.27108176242872,88.3
63.43375597175429,60.4
85.53358914735941,79.1
64.64880033553082,65.0
69.65762829052163,89.6
62.51122748221588,66.5
82.5802034704155,75.7
61.681872227471835,60.5
63.32585894842205,61.8
55.3317800987987,53.9
56.75501455844837,52.1
53.24800926314599,54.3
56.467956070168675,56.2
54.06917396624249,52.1
53.83586524937846,54.4
61.61354120184983,56.0
60.81745087315023,65.5
63.875932859130536,57.0
84.15682929578229,83.7
53.530317762783575,52.7
81.2800127121381,80.7
55.516071925372735,52.0
58.3921583965429,52.2
57.969313290657034,55.0
64.076988356954,66.2
59.8027376517675,63.0
74.22945965852118,77.4
64.59247959194043,79.6
61.880459743645154,62.0
84.82027421771797,83.2
74.10874984442047,88.3
53.55905665195781,53.6
85.87199386666411,94.5
65.10698760971253,52.1
56.09462435468825,53.7
75.40225195917895,72.9
61.54760676848547,62.6
64.12415849909672,59.2
56.1190817422831,51.9
61.62276018623579,68.0
81.17052776804057,79.6
61.51005565022022,62.3
63.46365560705185,64.0
59.033514585236155,55.4
63.36305609064911,63.5
59.39822367196505,67.5
54.073755704652804,55.5
56.20001117266297,64.4
62.76306529195272,64.7
58.03749036472038,60.2
54.35408117674831,52.5
57.19923710632932,52.1
66.63237096195195,74.2
54.625593776766024,52.3
57.85722450169355,55.8
90.00570459964716,89.4
54.269912922168096,52.3
72.45409444543469,91.7
59.859160061863896,52.5
63.6257289655196,65.9
55.039106781106824,53.0
63.0130887437623,58.6
72.2325478560244,76.9
62.23280312374695,73.1
56.06734661020881,60.5
81.5765147877125,77.5
68.57639560909197,63.4
54.946396957747176,55.0
65.66745835382495,63.8
54.759976591457445,56.9
62.65080183203307,61.5
73.86833331787452,73.5
86.22095538028799,92.6
82.2019446659945,56.4
59.566613252959904,57.5
72.93217748035462,71.4
57.89419292269945,52.6
53.789658261923435,56.2
55.007275002284764,53.3
83.94446973100466,83.2
56.25374142919904,54.5
58.85793318252402,53.2
59.915134194324985,63.0
69.0697345654074,81.4
81.29312064788301,91.1
79.3383509203173,87.3
55.67013845295624,53.4
56.505311402529514,52.7
75.88379333442388,89.7
55.581435896098235,55.4
54.846334533740766,57.3
53.180872360423926,53.5
62.82592551572511,66.9
68.3983782315901,87.2
58.87407596985163,54.4
88.8637666799095,86.9
65.71567318775647,72.7
87.13363636229955,92.3
56.076172733426304,52.4
68.8968069794543,66.1
62.03988319886435,60.6
63.73201945518131,66.8
61.472345898578034,66.6
55.04977632893905,52.5
73.25131130254285,80.3
77.70440888607642,79.1
54.169134123948375,52.8
71.19011072582674,78.7
52.91373002144608,53.6
61.76450895711187,62.5
54.4308050893637,53.9
72.20213208706471,70.2
55.81160563405251,55.0
58.14038881100289,57.4
54.200024921221,55.1
59.133505688293326,54.0
56.88546535796482,51.6
56.16102416278351,60.9
78.21101647354935,95.2
68.57405590499455,52.9
85.92794521157194,83.5
62.104477390282824,61.5
58.771988973784616,55.7
57.08461241072107,59.6
62.80701714250447,61.1
69.57422736112117,72.7
57.709444431860994,67.9
86.45649523734639,91.0
63.99129991815502,71.7
54.55599697710847,56.0
54.270672682594665,57.8
60.70814012038704,60.3
55.960180246442604,55.2
67.94911641818918,64.3
54.688100420288045,54.6
57.953247367450246,58.1
63.11402796012042,53.8
80.13266342883944,82.2
72.11872746220956,65.6
66.2656028906706,88.2
56.471178754490104,61.0
55.11693947756101,55.7
57.09511996807457,54.7
58.76886224719185,57.9
65.01019290394913,68.8
57.47567739450842,53.2
55.84783118898727,52.8
61.92989571322019,53.9
60.1196078518894,58.2
57.33989026078709,57.3
83.24382005692681,88.0
55.10260532520595,54.6
58.1060852869117,51.8
55.90483658354353,57.2
62.50995558526704,61.3
57.66430457991414,55.8
59.55004058634925,69.0
72.58999665825469,71.3
82.54547321601906,85.5
59.08502552221693,52.2
62.31614571560689,53.0
52.445060145815255,51.9
71.28463987076888,89.5
54.30348794675581,55.1
55.71734415266683,52.2
65.03559443913294,56.3
73.77694905075454,77.5
60.71159532460669,57.0
57.92351292528098,54.5
85.10746558428937,83.2
53.70313689654172,52.7
55.932142097880046,54.7
54.56663973704958,51.7
53.37589371877793,52.0
66.77044101696814,70.0
66.91448974437809,66.5
55.65972992034826,51.7
58.09798217881126,61.2
70.07153184860262,71.8
60.731447553818434,53.2
78.13328393699294,82.3
59.06980928080273,51.9
57.06836894477718,55.9
54.627359399053084,56.4
60.64831248616776,59.4
74.70417239459951,63.7
55.67661444734465,55.3
56.02097044352963,52.4
56.062365063785144,52.9
53.86410600916128,53.2
62.29254786625143,62.4
87.87356400879287,90.4
62.657262988769,65.5
58.52311537280925,53.8
55.2754266942708,53.0
63.136413905300714,91.0
69.02121260617254,80.7
60.80912463165403,57.0
54.634673718779474,51.9
57.48902559039212,62.4
54.177246137031105,53.5
59.45352064646488,67.5
61.15646495295944,64.0
61.90398482580314,61.5
82.59184940865667,74.1
59.241075343408106,53.4
72.87311841256955,65.3
60.63759275037386,77.5
79.67676767840995,90.7
65.07695169054271,69.1
74.3772891297269,65.3
68.78084999231629,64.4
52.48115008293192,54.9
85.88210212878634,95.0
58.79689753229533,52.3
64.95574172567781,74.7
56.836924604648715,56.2
58.69774866213689,54.5
61.68785419094706,55.1
55.401842864989014,52.0
55.47647091437875,53.2
74.12306222620458,64.0
52.79824507520096,51.9
52.48986160182765,54.0
86.10080607484517,94.5
69.12313895716255,75.3
57.06119065466412,63.6
68.29755742557269,74.7
53.43553470969496,52.4
60.30058335425824,55.1
65.6696280728855,74.4
67.9275577463362,66.6
63.15065612516644,61.9
83.87402830426218,87.3
61.819603825647725,62.5
71.77467144696666,75.5
64.49183308109954,67.7
56.65397282399181,57.0
53.691175864355344,54.3
60.810198601417646,64.5
63.46294430499351,66.2
62.17838751051796,52.2
56.624863492126515,80.5
55.712889382369525,57.5
68.80182876953555,74.0
56.87755011737875,57.1
62.63393097411585,54.1
87.23131764032274,90.2
57.01109285396767,52.7
62.16380827605617,64.9
57.031397376202406,54.2
87.77711268788414,84.4
60.0592540876296,57.6
55.44114285150606,53.4
87.97436761887417,88.8
63.56193991905864,58.8
64.15086523135251,75.4
57.3014927753065,57.4
58.312640045044375,54.3
61.16914875446294,55.5
55.636313563381464,56.9
56.066484486019526,53.6
61.8336686673714,61.5
60.666194295837066,60.5
56.228990914473094,51.7
71.19217785754591,80.5
54.6758862440217,54.7
57.10361807714178,52.8
57.05907945234188,52.7
84.61719564043163,78.5
59.909123230413336,55.3
59.4909004330591,73.8
55.69191069689302,55.1
66.43092716690488,69.1
61.59366454512886,51.9
56.245523653070684,58.9
71.77915925294882,84.9
61.83960944624066,71.7
63.52888774503795,67.8
64.14898956003057,76.0
55.81103426481255,57.1
59.14900509011568,78.7
55.20088893017055,60.9
56.03221692427412,55.8
73.38720102310924,52.6
82.49219414515461,76.8
61.68876533353964,61.5
88.5853899901873,85.2
62.81554281938045,57.5
54.17761473561607,53.1
54.737394652348435,52.8
55.9568539340128,51.8
58.74261734563236,55.9
85.02197273756744,89.8
55.82275084357657,54.5
67.96219949855758,69.0
67.70552335596808,62.5
57.011903549466986,51.8
70.60116922495787,66.0
83.99361895713695,78.4
60.32835312997215,52.5
64.8424196396715,57.7
59.19637271686775,52.7
61.62031444171486,60.2
60.59330732434111,64.7
62.524164478904034,64.8
63.69822022964043,66.0
57.32652861923321,58.8
86.77674431814232,79.9
54.236029005569,53.7
54.56094563957755,52.1
54.09102614009476,53.2
63.703408685439065,71.9
58.94379568453524,52.1
63.88579304349583,71.9
57.12316040835131,57.3
63.72189633951027,52.3
66.60192033394534,68.0
63.787514892615675,64.1
75.14949155086657,66.8
61.091217286957686,53.8
61.72155558746283,63.0
55.663051249514,52.5
63.42164087868175,52.0
72.39456280075441,76.7
57.2738989837216,51.6
63.18533460184579,60.6
63.46333036993122,65.2
57.11630581606498,52.9
56.66008434992007,53.8
72.6238074699308,71.7
83.97620419663642,94.6
89.02259263374349,87.6
85.81866028969371,84.2
64.58796559898514,66.5
82.24979327245359,85.8
54.67814483272278,53.4
63.575317236902215,61.5
61.83689295668503,61.0
55.64517607260421,52.8
62.26677833826474,64.3
55.66391505608896,57.8
66.22194593077212,59.6
85.66637196490274,88.2
87.11104199285259,86.4
56.77483266182464,62.8
72.39280399533658,67.4
57.0592633103402,65.0
77.80287799958927,59.9
58.21444269917606,52.6
55.652476721035896,55.0
64.73454107389088,55.3
61.083047019859286,61.2
55.7247390763313,61.4
83.84557714686962,90.9
63.45557893839169,64.6
57.28983368900378,55.4
54.57119512351221,53.1
79.20631573392168,75.5
57.94229940617563,56.8
76.0158191085518,52.7
60.44892401409448,54.4
72.75270921484156,63.7
55.96401631154427,56.0
54.351052423407666,54.8
56.51644982187938,58.4
77.7131045941748,90.7
77.42354283423698,81.2
52.81614498395486,55.3
54.85178445783786,52.3
57.77530790013388,57.7
73.94900700946685,77.8
56.73806467900311,66.2
54.476583200777576,54.6
52.36115825843135,52.8
65.1352722138762,70.4
79.54451672911132,88.0
55.06690539881481,55.4
55.11817323884077,51.9
56.251878067316945,53.5
56.93879003587586,60.5
80.10718579566453,89.3
87.1008797704228,82.5
54.35273626240689,58.4
52.77035322766199,56.2
66.05094922097831,63.7
54.937079538813244,54.9
57.695147294256664,65.7
62.14476795531509,65.5
57.92323697617171,55.9
64.19465308058126,66.1
79.30215196596261,85.6
71.19691649515197,66.3
55.36946063464856,59.2
68.73929361026232,68.3
53.46047511293975,58.2
73.16323140056373,68.2
86.07133984417214,86.1
57.909430789511845,61.4
86.94231455881214,89.8
60.80644789080795,52.6
55.45672145549608,58.4
65.06964722019183,58.8
59.849228671197395,53.0
54.654506977553226,52.9
72.51981083197278,65.3
69.34485527750897,69.4
54.07004113664064,53.1
65.00553272321295,56.2
53.84580157757503,54.6
54.01853587188966,54.2
58.45454007953204,58.5
57.78415161962269,53.0
56.01009661241347,57.5
66.42361412127899,59.9
62.73290995840303,55.0
54.98213993493883,51.8
54.09073931020976,52.1
65.40947035317389,52.3
56.066781126391746,55.8
59.91260973902069,54.0
65.8448788949929,65.3
68.265085796531,55.0
57.437044247452484,52.3
56.16318419271911,53.3
61.94958161239393,62.5
67.85328379752355,60.1
87.76591209623672,97.2
74.79232219260628,78.1
54.58211900183139,53.0
61.00862293789528,53.6
55.69519976365402,51.8
85.64249384013107,89.2
72.75978090222816,80.9
57.387572858414266,55.4
57.72879230892847,57.5
55.390149868605256,54.2
69.98589577499403,72.5
60.26501863727142,52.0
56.82233667344162,57.0
53.487595153099385,55.5
57.83231665105763,51.8
66.08275737600293,68.0
54.19274084228538,52.8
70.40125378331636,60.9
62.32087563490742,57.5
64.05654693942,52.4
54.15073101707897,66.6
55.52661860989986,53.6
67.6951581533855,65.0
56.22980831949872,57.6
62.958426035613066,63.9
73.51836940573656,66.5
60.960104544750784,60.8
73.82212850190052,71.6
70.76891904567039,75.3
54.99135325324862,57.6
59.70195581482323,58.9
56.03922235368484,53.3
83.9812096944709,96.2
59.57756437034369,52.9
67.07977707439213,60.6
56.80566788392213,52.6
72.46259234622357,68.9
53.555219719618044,52.8
64.53436714302634,56.2
64.88409085589787,67.3
61.2110821729103,57.0
71.51594679259057,66.3
53.68010195997066,51.7
53.70997575258496,54.6
63.342798814903546,85.5
54.195480211947775,55.2
85.84959354439565,85.6
71.03091966813541,72.0
57.476969255650026,57.7
61.85529825906153,60.0
58.61586327949101,59.6
68.19163583838467,74.0
63.55703528204103,60.0
58.20941936770186,52.7
53.64699675925521,54.1
89.22031984291615,84.5
60.69756303943559,57.4
60.23222065478312,57.6
65.5266921383567,61.2
57.63986024034639,60.0
55.82655912940185,55.9
58.75540337080426,52.3
59.05193403693989,59.6
54.30667919244912,55.0
53.87537994130732,51.6
63.66946293595717,53.4
54.36001045648711,55.8
58.007964178139694,76.9
57.08186209439819,53.7
85.00059703581118,94.6
65.41554552280189,58.1
54.22444610335592,58.2
55.358800887569835,53.5
78.2136829457828,93.9
62.852761205575824,64.3
73.31946273232428,70.0
56.690988724399205,53.4
84.87705246775003,94.5
86.46299976798986,83.6
69.23268590066589,79.3
54.2441158905667,54.6
54.47817096560562,54.2
60.298117153071786,52.3
58.84590103897065,53.7
86.00500670938166,85.2
72.01792150811184,67.9
54.662260285431095,52.5
60.33941919020247,51.9
55.182340470805705,52.6
73.06487611135219,76.1
62.147830791038636,54.1
85.66759664416129,96.3
54.45527043660356,56.6
58.08617603832233,72.9
78.12569614948883,79.0
67.2585183257351,70.0
54.29439458032879,54.2
54.277914015235545,56.1
61.722102776464084,63.5
57.99263772887732,57.8
65.68840154670752,71.1
81.9447943988207,81.0
63.01111731582955,68.4
55.902820660352795,57.7
79.67676767840995,88.9
57.823936693184,51.7
61.836328395279246,64.4
60.440789216604436,58.0
60.942398058370166,64.6
53.33778383574038,52.8
71.36858251615314,69.8
86.47860646616809,94.3
58.89493138729386,57.8
54.528142377085985,52.5
62.59380323486195,68.8
57.50162518474733,51.6
74.14730824239308,71.7
53.52281303763789,53.2
56.66778672285878,59.5
83.22339558543584,89.3
58.852365004464986,55.4
64.83813082739739,51.9
83.21088438101263,77.3
54.830961200619214,51.6
64.08990045776709,62.3
54.17179755162108,55.8
84.51575869545758,94.8
64.29167213020962,68.1
53.9624588456828,55.8
57.18702889601996,53.7
86.00688941343321,85.4
59.460753734639404,58.4
58.81191442059599,52.1
54.38303284663305,56.4
61.83993888232638,60.0
63.69502497699118,68.3
84.28987265968387,95.8
53.7683705685866,52.0
54.68722365236472,52.5
73.28821717985868,67.5
71.03016255908629,78.3
67.15260257154847,62.6
60.4513372974892,55.4
66.01379185055164,63.1
56.46175711224396,57.1
54.36553089425217,53.0
53.914229592080055,55.8
53.81763299865379,53.0
53.46859822571744,53.6
63.236858630406296,65.0
57.28983368900378,57.0
53.44240137214679,53.2
58.68256195901934,52.3
81.09749511846498,86.2
82.5545594689741,82.3
72.5220209848141,74.3
55.05936751421462,56.1
58.421682770781246,54.3
54.89360432431001,64.0
68.53155917657331,77.8
70.81582064025126,93.7
58.87184374492726,51.8
61.91322450605228,51.9
59.56213114975949,51.7
60.975522709007734,54.3
57.44063333191591,53.7
61.585596481479094,54.1
56.01662581225629,58.8
59.69196917024006,59.9
68.26307121635467,78.6
79.56598497511388,71.0
61.830377457323905,52.7
57.369226294171206,55.8
69.31225974649466,63.4
75.52799367427589,76.5
63.98427164960451,67.3
62.89347033515726,53.5
55.64106027290597,54.3
53.95480419050622,52.1
57.85174010635112,52.4
55.43566217521066,55.5
54.52533639033404,53.8
67.79421503246685,56.2
62.74051699630861,53.5
54.787562046027205,55.5
59.73820223954174,54.7
57.27352871720006,55.0
54.310660182399445,51.8
57.447444541705266,55.5
61.446224985238956,57.8
64.8929400104209,73.2
65.32468603504994,55.9
56.569929587753265,54.7
85.1736370066713,84.4
53.40995831720078,56.0
77.19752584102103,73.7
59.99250582229599,55.1
55.51143047459314,52.8
83.49444566022437,89.1
78.95846578720248,90.7
55.968886010944374,56.4
57.01047888771523,56.4
83.74622189628245,85.9
55.23048435244518,52.4
56.903467632981396,61.1
73.04611747086228,75.6
71.20094599621994,71.0
61.59386327121244,51.9
54.676665874501595,54.5
53.42680959869965,53.8
72.173467316191,61.4
55.64922619366953,52.1
54.71205436149848,57.4
58.09968937750828,54.8
54.36285753998024,54.6
54.699316904675264,53.0
58.498430754333484,58.0
66.5822511170553,73.0
88.63103814064358,80.0
61.67372582430467,51.8
87.72648447593953,90.8
63.97306457723771,59.8
64.22709268179419,63.0
81.90569834697921,80.2
56.49871478195332,52.6
55.90434084518977,54.5
62.53091014687902,63.3
89.38437197113599,87.7
55.31232033694153,52.1
53.33778383574038,53.8
67.94483965828198,77.5
55.0798770142523,55.8
66.63748785482265,63.9
54.59221224546251,59.3
69.52228213097058,69.5
53.18074737473612,55.8
54.49419233450289,52.3
82.47137793259475,87.5
52.34444698712921,51.9
61.237057739107996,53.7
57.12764627193041,52.1
58.73725187780619,58.0
57.895205309300415,64.5
58.324556372998124,53.2
58.14136749923284,61.8
57.43837715082166,56.6
60.82722761977615,56.7
91.44100184965458,95.9
57.81579416430214,53.9
90.41040957922168,95.7
54.81274549745522,52.0
54.32815460563556,55.7
86.20408295647441,91.9
53.30202138017841,60.4
88.59331147839583,91.5
78.94483312593508,81.6
62.692808067558694,61.5
57.52443973374695,55.4
65.67284982431578,52.2
55.357346565079595,54.2
62.39005265927001,62.0
53.5155401065944,53.8
60.939325044821636,54.2
58.874795284039074,53.1
60.368711042921625,56.4
66.89938782377398,65.8
65.75269139046353,77.7
55.26026722080796,58.5
58.07167786350447,57.2
61.911360828942904,58.3
69.85317456903346,64.6
54.30591232433755,54.5
71.06015501178875,78.7
64.07710306669911,54.6
61.612400449619834,77.4
61.865437010819235,61.0
74.87319136091224,67.2
67.9147578883686,79.3
89.0472214885035,76.9
83.18579942708719,73.7
54.29176539284526,52.7
54.93829530923197,55.0
54.80152281422914,54.8
78.16785293085276,98.4
74.71162780556476,76.2
64.10718332960049,76.8
56.98257088650053,51.9
62.641411382446364,63.9
58.40962247146624,59.8
78.87439773885792,76.7
75.98801621558489,91.9
57.213749317762634,52.9
62.167701253361194,59.0
60.66440753685173,72.0
83.04278450557776,87.0
63.4845756779573,66.9
54.1830446086871,51.8
70.60876475069357,72.5
57.97296517099919,56.8
57.07007722110208,54.4
56.931595612707355,52.6
66.91449813251864,81.1
54.72802050547864,55.0
55.244872615416625,53.4
69.28852647138787,69.3
56.33815164605665,52.3
54.61599125644702,52.5
54.012056336204274,59.9
57.33343175804732,62.6
72.58410057257427,68.5
62.306059636641976,64.7
86.99009891583641,92.0
55.17629967000321,58.8
56.467956070168675,54.3
56.23269475266114,53.2
74.21383435825237,74.1
60.37448991208277,56.8
80.6175081536665,80.9
59.455481391733336,54.1
55.00454290342732,59.0
76.2765147989086,93.1
63.36211175546376,64.4
69.56898399142099,84.3
54.55987463009253,56.5
57.37242600211785,55.7
76.48858030564618,74.2
54.00445148682911,62.2
54.38238567508924,53.5
54.368038584624834,57.7
63.44088774185472,69.2
62.16039998229496,72.1
54.533933434714385,52.5
55.60100014934706,52.2
57.406427553601155,63.7
73.18313345281422,74.3
60.973121649981884,52.1
60.20252044728563,62.0
55.00756937070444,53.4
84.2647631816251,89.6
56.59472683891692,51.6
53.667332756544106,54.6
70.63743182790421,90.6
57.679753538514,58.1
69.32306608048911,70.1
55.29588637201093,56.2
62.594071540372376,56.5
65.40824978915383,72.1
69.73664441752106,62.0
63.48451727777652,65.0
56.362129510902086,52.1
54.84902757321629,53.6
54.75340367747131,61.5
54.95475626054085,51.8
58.92592721682135,54.6
54.70089036132484,55.0
66.77316383927563,69.5
74.31763970580556,76.7
63.20755734173137,55.2
57.110300480016576,54.6
60.21666844948986,51.9
63.10268987908564,65.1
64.73497304155353,70.4
55.60764512434119,60.7
84.47677309293573,85.8
55.41230852775953,53.0
54.786262123079226,53.0
54.24482939460695,59.3
60.25581226522454,65.4
89.87714635605855,92.9
59.281506327869714,57.9
69.48589828569692,68.0
67.83458132119407,70.6
84.47803307962043,77.7
54.854771852108776,54.2
67.19786990626945,77.5
69.48815159845175,70.3
73.49544215222767,68.1
62.919573109670914,61.4
54.65367209198974,55.2
87.41654551397323,87.3
55.83318079156869,56.5
61.640391981352444,53.9
55.62437426148865,62.4
58.283205529824265,55.8
61.9043546714769,61.5
82.42829611030174,82.3
72.59857536611918,64.9
51.71913783449513,56.3
66.55367782081022,61.5
63.15569512402978,67.2
65.06832832962488,66.4
59.41966372855177,54.1
54.095327209644026,61.1
53.88781187121478,52.5
59.45371931495938,52.8
56.2997728294389,53.0
55.34751913827429,53.8
67.91876204273821,74.8
73.99440585119362,82.8
78.64803025676969,82.6
68.50799943445212,69.8
57.97976216217874,66.1
62.769499643524185,56.5
62.238529884770244,62.9
54.03530880433445,56.0
55.625761215579764,53.4
70.23367976200167,72.6
62.9518852742583,51.9
70.81004952546934,75.3
55.183177324859344,53.6
67.66727660708527,69.6
57.339294355839485,54.5
63.07359770963665,73.1
54.4323908900658,55.0
56.19052105746878,59.2
60.146858582707566,61.0
88.18810986101226,85.8
55.78077105203665,53.1
59.52713502021439,54.5
59.73659284952794,60.4
85.1428753930256,83.7
54.52566239288,52.6
61.85386579650961,61.0
62.8284619783715,60.4
56.35970566298681,51.7
53.74963436411681,55.3
70.16067905101333,71.1
57.335598545440924,52.0
86.2300662812432,85.9
60.607552499398714,65.5
60.537502983778566,51.8
61.46278369544289,61.0
77.97225570873721,68.9
58.07125839889046,67.8
58.91430752397498,54.1
63.06104820375458,70.1
59.788732259248086,51.9
57.33343175804732,68.7
54.00196560740385,54.2
57.954769857083214,55.1
54.830132639434694,58.4
67.68586641063514,74.1
79.45476639453987,80.7
81.63393080927985,75.5
54.81807002913427,51.6
70.45947247536809,76.4
70.17117151864565,75.1
55.04918438902815,52.0
59.75969774032489,53.7
81.3463815243706,75.7
61.60668206310783,64.5
85.42298154373394,83.1
55.66440353811253,53.5
87.3882178679498,92.4
58.78107317745987,58.9
58.358010399825154,61.0
54.0782328677634,57.7
65.07354252810497,51.7
58.357932804374464,58.4
53.8972103765188,53.4
72.13692455855033,70.0
87.75413580976785,84.8
86.57275733039234,81.4
64.28581121438474,53.3
67.83481446400273,57.3
63.1145060862055,68.2
88.68227307835471,97.0
54.0990792971154,59.5
61.12775934715767,63.5
62.049406769651746,63.4
79.62668893377386,79.5
58.86901992986477,52.5
66.90035146109258,89.4
84.96813701792225,81.2
54.250953381617414,57.4
56.23976798281404,57.6
54.85565808818071,53.1
60.6905557919928,62.1
54.58069031297066,54.0
68.72858331987139,68.4
54.83182776090671,57.0
73.90081782082285,85.9
64.00086945625257,52.9
62.393158340928785,64.2
72.14825579265266,83.4
58.24143000550059,53.3
55.720077045147086,53.1
57.851333397292656,54.7
56.78499478070432,55.6
54.54042588367606,54.0
63.22815110041402,67.2
67.52500812951797,73.4
57.55448411241019,53.0
61.61986174120302,52.8
66.85546929119955,66.1
57.311305649060735,56.8
62.14531504517609,60.5
74.11001180493695,67.7
65.50066758896246,52.0
64.05773026121263,70.8
54.82377197272775,54.0
54.017536533587666,54.1
67.09033275371326,63.7
66.54794366095001,77.6
84.31419004369856,84.8
56.26540932188311,52.6
55.551321024875435,52.1
55.79845719328766,56.3
83.36683194797315,75.1
63.685586218012354,61.8
86.88307628798522,91.1
58.62268004082708,59.7
57.39004614239723,52.1
63.05057423329117,63.2
56.77706701647041,52.0
54.66651606584817,55.4
56.65561192366959,56.7
53.92730195069368,52.9
55.110275153034465,53.8
62.88246870760126,62.0
52.036018778780225,54.2
56.45775215685232,55.6
62.980876251429045,52.2
56.39742022184586,57.0
65.66339669172451,54.9
63.95516724000138,64.6
54.3110216128804,52.6
62.99045864041539,78.3
53.89064761759348,57.9
70.57830854532659,87.6
79.75097125527492,68.3
81.77770750370743,90.2
60.2000964236828,62.1
55.98746371432222,51.6
64.75807168370466,81.1
71.79440960980735,74.7
56.78009090243017,57.2
56.6557114930546,53.1
72.07161648436801,87.2
54.60551903194557,54.0
55.449504382605795,69.0
71.46620715768228,77.5
54.41410406339696,52.6
55.97721013106111,57.7
73.1141839066246,65.2
60.67903179460718,54.6
82.97137598545757,75.2
63.87500270154894,53.1
55.93678285165194,56.2
63.807572093366794,67.6
89.43055843695696,83.0
61.42369336004336,55.3
62.82607549113914,54.2
55.62673518854186,54.7
69.82790415117542,77.0
80.65978043072859,77.1
69.58840047173554,53.4
65.45134805384535,64.9
73.67048996067614,83.8
77.59431586029514,95.1
58.91761105013472,65.4
71.21144102117941,77.8
53.00024613782429,57.5
60.01815910120444,54.0
75.39537620420188,74.6
69.95248109913847,67.1
52.413107156562866,51.9
67.16172410814103,52.3
58.01624826957666,54.8
53.62039411787346,52.8
65.96801559455004,51.7
69.6103026561519,64.3
54.50190577405488,54.0
70.20005816410577,69.2
60.00082663404584,63.3
87.14681202059816,90.8
73.68632643442437,71.5
60.565980972426864,55.8
84.79989277394436,81.6
54.51117939485244,54.0
55.89181572174866,54.0
77.57233265101677,81.5
61.71009594514992,61.5
72.51005338625876,78.7
62.096063133392526,62.0
82.7771646415204,65.4
71.85956934184014,60.7
78.29492711336687,81.4
64.24986822722089,64.5
59.66023160710874,53.7
57.60066098578397,51.9
55.04642595284244,58.0
57.62581643150492,54.3
57.95539497995254,51.9
58.65605421119906,62.3
81.72906078636285,86.5
62.83689407850715,65.0
55.223988592102955,52.1
59.52847615774602,54.8
86.52477730123941,91.7
55.828543125480174,51.7
54.375014908409064,54.3
60.835189446558,74.1
55.55028065986437,51.9
69.61156967507408,70.9
58.2114048274479,58.5
71.70886209580752,64.9
57.280477099267706,52.0
66.87336596002427,80.2
62.4754277606903,65.1
70.07022285060722,74.0
58.228758001657575,60.7
77.35560054083864,71.7
69.55412621351667,70.4
57.04923727938995,60.6
55.05608713977347,54.3
58.32867346067905,54.7
64.95600667163477,74.5
63.56193991905864,60.0
67.27675368581994,73.2
68.57392818869047,70.0
55.70051965236927,72.8
67.64930346430093,71.2
82.17584485027426,89.1
61.871925849931266,61.5
83.74850604702345,91.7
53.91904804979757,55.0
