target,prediction
52.4,78.32888826560509
58.0,68.82253281842702
71.6,72.2576543238706
94.5,87.42727393633143
87.8,86.60329057071223
67.0,70.7600903257535
54.3,59.16275618646538
51.7,70.27887252461234
51.7,54.968604436970466
67.5,72.44296251682458
93.5,89.58885849867511
61.0,61.603615422803536
55.0,53.61520805465885
54.0,69.88589891967598
79.5,74.98530725231214
88.1,70.73825442824287
74.2,66.81092012541637
75.3,62.52971480386008
57.1,70.63604316095828
51.6,54.4408343316303
65.2,70.22055955510099
54.3,62.199364101110795
79.8,64.79537869007048
52.6,55.02264345460277
54.9,55.63572438853243
58.4,55.86523382745877
56.2,56.44696035082394
52.4,59.150766230697705
67.5,62.81004976138299
60.0,62.41733883947459
56.0,57.96660062484721
51.9,58.92021240527921
64.5,62.84647914634355
69.0,64.54263556483683
65.0,68.537556058162
55.2,60.73747768930259
58.3,56.83782450935193
53.0,67.44179645346495
54.5,67.76597200899207
90.4,87.04720690619659
52.8,54.99743122393824
60.0,51.90423654803167
57.4,60.26428719055895
53.9,58.095905175941695
51.7,56.354434422741406
57.0,59.8814526385278
78.3,62.31507317796238
66.7,69.72794040244209
89.6,79.24021722642212
52.4,59.9313161935338
54.1,58.08143232055294
59.6,59.98560255669554
56.0,57.57042034640125
55.8,55.463309280263886
51.8,56.53379079476346
51.7,57.90852045296286
53.3,60.079581691325004
59.6,58.19615793001984
57.0,55.68998329295049
51.9,52.097950435052354
52.2,53.712284546478436
81.9,81.77026921105139
59.5,55.69697242793359
75.1,68.89647980430917
58.2,60.66446700961921
56.0,53.1553127692785
51.6,55.368353648701536
63.4,55.90653250803008
61.0,61.2676469058977
90.7,82.12970620580364
55.2,68.03065587336117
51.6,54.76029581464302
60.0,69.14310242385318
82.2,67.11366778496146
51.8,53.097202911262926
51.9,60.27310037537262
53.4,53.88276821081655
55.4,56.72319315860468
67.7,61.19901059145671
95.2,87.56607911501868
67.0,68.82062747221434
78.4,57.47160033621361
85.1,80.1251651091111
56.0,60.7339090021057
89.6,62.979071602027794
51.9,67.42571306098449
68.6,68.73913848567187
61.5,60.75205748404408
82.6,61.03827685656365
71.6,61.21752993985167
78.4,74.58025911966789
61.7,55.13720315456728
57.6,63.16142260886557
58.0,62.942210132125965
55.2,53.63358901659333
55.8,55.874374232802865
82.2,79.94098750512794
62.5,58.41385599230262
89.3,72.31837663314904
64.5,61.64425815167956
77.3,61.174360617054
57.3,59.07002421183506
54.5,60.00802915773721
76.5,88.89823416798389
53.6,56.35669454149307
61.2,54.93273518539331
73.8,67.17349148602347
53.3,58.4564518007809
52.1,52.62875679262972
55.1,61.65499325500863
51.8,55.03393253080727
55.6,62.71458120256712
51.9,50.94463858057882
54.6,54.731365939758845
73.0,78.3687348438994
57.0,63.757279435148924
53.5,54.86051017047123
88.3,75.36891802738388
60.4,62.99639011545499
79.1,86.70201971636851
65.0,64.95680820480209
89.6,66.43889773101516
66.5,62.338732134740326
75.7,85.30226479697473
60.5,61.758475168386994
61.8,62.801716105452
53.9,53.0835092846815
52.1,56.17570880468983
54.3,53.6367052668636
56.2,55.732954781070184
52.1,54.51815421540255
54.4,51.76791447504373
56.0,63.30848736576763
65.5,56.72834353800413
57.0,68.7024691302903
83.7,82.90110588929466
52.7,53.97927578602259
80.7,81.86899820192683
52.0,55.14193948034288
52.2,58.326389020084044
55.0,57.41893344704123
66.2,67.5314186284028
63.0,61.673629008114204
77.4,74.38800513543049
79.6,66.20235927339948
62.0,61.33166085256816
83.2,81.83207189776377
88.3,73.09938164356382
53.6,50.9651729070384
94.5,83.44621806496409
52.1,70.3090772331867
53.7,55.07329445522382
72.9,76.12313666314975
62.6,61.588031366438514
59.2,68.99993590311264
51.9,58.86832645261045
68.0,61.05578919269443
79.6,81.171448544223
62.3,61.952220062873934
64.0,63.384684983268855
55.4,55.88019947323343
63.5,62.87109902541343
67.5,60.75902160678891
55.5,52.303519479644834
64.4,50.275313434047376
64.7,63.422254059583224
60.2,58.32987116125227
52.5,54.10959167736923
52.1,57.34589764176609
74.2,61.41635560214803
52.3,55.40928362082666
55.8,56.9619086975026
89.4,90.16700495361215
52.3,53.58052115760697
91.7,83.65929165186208
52.5,62.408191730316986
65.9,64.81608003096751
53.0,51.53826492445055
58.6,62.95215089997095
76.9,73.33090992341617
73.1,59.57808770994843
60.5,55.57029005960399
77.5,76.8338793969046
63.4,68.64222497719456
55.0,52.46265914945933
63.8,67.84801868708959
56.9,57.20963068143337
61.5,63.014228703185815
73.5,75.10838785716484
92.6,89.66604776744225
56.4,85.05993615495086
57.5,62.307015888471426
71.4,72.25309935586326
52.6,60.26619897756781
56.2,55.093761061257155
53.3,58.277457678596924
83.2,83.13000966241667
54.5,57.0444315321499
53.2,60.091546701060224
63.0,61.55687602065382
81.4,68.33096553232055
91.1,80.21207335337401
87.3,71.04226943894336
53.4,54.2915080029974
52.7,54.86671304426997
89.7,78.1794414207533
55.4,55.265519192373816
57.3,54.161139501869684
53.5,55.91359232751888
66.9,62.21924656658772
87.2,67.38430649312872
54.4,57.14555718674896
86.9,90.0437572248024
72.7,66.11604743197722
92.3,88.32886768616706
52.4,54.4909580667652
66.1,65.27544778469168
60.6,59.943944825133265
66.8,66.08830802433611
66.6,59.40488028790767
52.5,56.29193909680998
80.3,74.45888005769307
79.1,75.68956643613794
52.8,54.43253584640396
78.7,72.96292958478767
53.6,53.899818773968086
62.5,61.66542709238485
53.9,56.43736736862339
70.2,71.7225889164592
55.0,57.400101746208584
57.4,57.50165960214076
55.1,54.814857283307354
54.0,59.597754914711054
51.6,51.4139819865199
60.9,57.01975855394215
95.2,76.54255397428379
52.9,69.97629834401282
83.5,89.22909304717977
61.5,62.29219902345232
55.7,58.40956958494282
59.6,52.747398108860736
61.1,64.78224788896654
72.7,70.76343733218833
67.9,54.29052179711626
91.0,84.88754400641429
71.7,65.78519298529262
56.0,53.358268210586424
57.8,50.754725666001065
60.3,60.598969237817506
55.2,61.06656805474732
64.3,65.910597293365
54.6,56.299602478433876
58.1,61.17114948889304
53.8,60.574859557176666
82.2,78.08036997239327
65.6,74.45335018644299
88.2,65.05069772387341
61.0,55.754886226563215
55.7,57.08824904862304
54.7,58.20276043899096
57.9,62.337696407318646
68.8,63.823098683987574
53.2,57.33365882981464
52.8,52.43527390604881
53.9,59.16942751215419
58.2,64.76500845249718
57.3,60.50695019067151
88.0,86.52796796016202
54.6,55.457728254680426
51.8,58.66971351141678
57.2,50.543420945547666
61.3,61.23665425976245
55.8,57.353115503257015
69.0,58.8711726341516
71.3,72.82068849451022
85.5,77.49044542783196
52.2,58.123568023282914
53.0,62.97594151786362
51.9,52.08178192837093
89.5,72.13888121957513
55.1,53.782729301298595
52.2,52.6779817170879
56.3,66.2656002586553
77.5,71.92466676461919
57.0,64.01304751584286
54.5,58.49619560811166
83.2,82.89922603739737
52.7,53.18481055948895
54.7,53.268693416228174
51.7,60.04758057133109
52.0,53.304574456792466
70.0,67.36701562233152
66.5,67.81816992194035
51.7,53.097023981821536
61.2,58.392124836362825
71.8,71.69846273962419
53.2,60.32239113391497
82.3,79.62656199623098
51.9,57.514289755961265
55.9,59.359220939053316
56.4,54.49492516624245
59.4,60.16394173119179
63.7,77.33802217936409
55.3,55.71134670729113
52.4,54.70763487671964
52.9,56.22156528980605
53.2,56.63831218517097
62.4,63.94597790504038
90.4,83.43785731382891
65.5,60.98430727399574
53.8,60.523514421442385
53.0,55.64654788744571
91.0,65.66911238820599
80.7,69.27265093079714
57.0,63.337100057187094
51.9,53.8564350463449
62.4,58.2474706031163
53.5,54.12028508142969
67.5,60.728347608236994
64.0,59.97878156232141
61.5,62.06125533923511
74.1,75.78632562544414
53.4,58.62515631429818
65.3,70.93050735399173
77.5,61.31066606319606
90.7,84.0113511813656
69.1,69.37395216168701
65.3,74.27651398480509
64.4,70.45090998090126
54.9,53.565772627091484
95.0,84.32281940977637
52.3,62.494182822889734
74.7,62.58077375685647
56.2,55.70778400039174
54.5,59.18466683312736
55.1,62.28715458391542
52.0,56.52676227641416
53.2,55.633688236124016
64.0,73.95979003634875
51.9,51.87301182812724
54.0,57.00263023364136
94.5,87.12148433924163
75.3,68.00199418073366
63.6,58.684705811723184
74.7,69.52876945946117
52.4,52.763806369763834
55.1,62.19277473722246
74.4,65.98771556764156
66.6,68.47112682250952
61.9,61.36705159644548
87.3,75.9975068622309
62.5,62.13543143244916
75.5,72.21730422669137
67.7,63.34933698736148
57.0,54.51993163532087
54.3,56.39964964625144
64.5,64.73198568913921
66.2,57.62056166966849
52.2,61.95700899202309
80.5,57.71014249685037
57.5,54.538505863556296
74.0,68.61578722859453
57.1,53.69066427158604
54.1,62.46644026690398
90.2,88.24667122912781
52.7,59.4931197702364
64.9,59.93227265703864
54.2,59.57274159450221
84.4,90.01896889267977
57.6,60.11360542591217
53.4,55.72560139830954
88.8,88.01306705805526
58.8,64.27882247938483
75.4,65.0400392233453
57.4,59.81120489919345
54.3,60.717747413002826
55.5,61.26142609254141
56.9,55.9944836044089
53.6,58.16934643537374
61.5,61.690838162306456
60.5,58.074723467250294
51.7,59.104277487483984
80.5,67.16123428982772
54.7,52.19795998620205
52.8,58.72948703602811
52.7,57.779899249441
78.5,88.85852744525607
55.3,61.84485959554969
73.8,58.77171317563117
55.1,56.69037806466872
69.1,65.09717824780353
51.9,63.39156040924943
58.9,55.54038968865608
84.9,72.98886541939035
71.7,58.81265266500834
67.8,64.5983573501076
76.0,66.57737728303
57.1,57.5713095599008
78.7,62.0320270235516
60.9,53.8858691021041
55.8,54.50482602464206
52.6,69.90979605469016
76.8,80.40144387579133
61.5,61.21110957862087
85.2,92.2870053106011
57.5,63.4440871357226
53.1,52.689921226293364
52.8,53.43256900943817
51.8,55.091713086033195
55.9,57.939379075466654
89.8,82.56093876194974
54.5,56.56784079406411
69.0,68.04885795414883
62.5,67.75045698230619
51.8,54.47751297730379
66.0,70.09539616230094
78.4,88.16869697406634
52.5,55.67090382233841
57.7,66.19342710370091
52.7,60.73449771269819
60.2,62.391743901089285
64.7,60.38084072472542
64.8,64.5267951633278
66.0,63.47759848277209
58.8,54.41482574399632
79.9,82.22613683108187
53.7,53.74946965018008
52.1,56.3405788762391
53.2,52.67307804554902
71.9,65.43605158900183
52.1,55.08812021407146
71.9,63.20648276816845
57.3,56.36088029736044
52.3,63.31838585632889
68.0,66.66743724843231
64.1,66.88127701657855
66.8,74.73786390630318
53.8,62.41409301962195
63.0,62.44616071226969
52.5,52.46855847366544
52.0,62.21015891377711
76.7,70.86763372969773
51.6,59.078280908204135
60.6,62.990503365925214
65.2,64.7943503360565
52.9,55.62100812000449
53.8,57.50715115970929
71.7,70.65617352900959
94.6,84.272201496366
87.6,93.9543355424708
84.2,81.93103731714935
66.5,64.54973589884754
85.8,74.20984886112832
53.4,54.11051455407523
61.5,63.29395530340762
61.0,62.098378879506065
52.8,54.67054600156204
64.3,63.78523897783673
57.8,53.0154487151915
59.6,67.54424137222442
88.2,90.26754151935097
86.4,86.11468574672855
62.8,59.202914970826896
67.4,72.13377861131252
65.0,59.04576381422768
59.9,79.63663803142073
52.6,57.403226086097874
55.0,56.32645483424562
55.3,61.07314784922938
61.2,63.519902606328515
61.4,55.585687796808024
90.9,83.21261421481415
64.6,61.83486646329491
55.4,57.32250204489154
53.1,54.07990790851345
75.5,78.80289069923424
56.8,59.54284976421844
52.7,75.99752494808205
54.4,60.99308565650319
63.7,72.44905812403543
56.0,58.52389108937045
54.8,52.08631714369462
58.4,57.81812637938899
90.7,74.9529558631204
81.2,73.76586488839393
55.3,54.97948788976223
52.3,55.082969733658814
57.7,55.054576782092326
77.8,74.9152748450305
66.2,57.9303367782058
54.6,53.73928839741257
52.8,54.39865012314141
70.4,61.356361669996005
88.0,77.68720817906211
55.4,56.63998266561847
51.9,54.70356446951638
53.5,54.37932115894664
60.5,56.236784386608704
89.3,76.08657626598603
82.5,92.19080293834793
58.4,53.27051597002488
56.2,51.54369529265045
63.7,59.289709562498366
54.9,56.69211792683192
65.7,59.875372137369055
65.5,63.24416391949118
55.9,57.54487075812264
66.1,62.942268310298445
85.6,80.23325778648271
66.3,69.45300602481764
59.2,52.90880362180411
68.3,71.18864331093218
58.2,53.15439073198062
68.2,70.48032240646278
86.1,86.03541191197499
61.4,56.206189954102925
89.8,85.93116646219218
52.6,63.40322861870822
58.4,52.8572669808901
58.8,66.15392168398033
53.0,60.10418745595861
52.9,56.435226666562414
65.3,68.10398393505393
69.4,71.84073470934102
53.1,52.81631618671405
56.2,64.42428924294269
54.6,53.21452849608809
54.2,54.11938920888305
58.5,57.70933924436427
53.0,57.59482508101005
57.5,53.72946805375134
59.9,71.15259199581479
55.0,62.6632332625587
51.8,53.63193758047679
52.1,54.64352405302981
52.3,64.26625150015656
55.8,56.28032087488625
54.0,62.534113820311084
65.3,62.29440533348335
55.0,72.26547227366966
52.3,59.25481511632381
53.3,58.24942905255167
62.5,61.84691666667057
60.1,66.70355107707779
97.2,85.58313201086284
78.1,72.43078134369242
53.0,49.69120586931339
53.6,59.2025084888166
51.8,53.97749777791642
89.2,83.60441625223562
80.9,74.18976113741668
55.4,55.56263070964134
57.5,57.59895249377393
54.2,57.97576307050447
72.5,69.95755607454103
52.0,58.463650196277165
57.0,55.31473024166483
55.5,54.302941479410336
51.8,56.36790225765021
68.0,67.42750995375096
52.8,53.02045745418354
60.9,70.87757682906198
57.5,57.85210736826229
52.4,70.98243474822544
66.6,54.16014557087867
53.6,57.62814838750789
65.0,69.24817755657587
57.6,55.954331604400174
63.9,62.3104758283755
66.5,74.90471503843202
60.8,60.70370983733741
71.6,74.14154159400695
75.3,69.92953821414616
57.6,57.12624549547693
58.9,58.748491490423326
53.3,60.88625142259303
96.2,82.26697313715937
52.9,61.1866667986663
60.6,67.36624796577155
52.6,58.00038329989046
68.9,68.59434677085177
52.8,50.07006482461289
56.2,65.14572709891632
67.3,64.31509811431187
57.0,67.25906082571177
66.3,69.5360239928714
51.7,53.50189974061805
54.6,54.096357377838665
85.5,65.84211042540603
55.2,53.41975802181608
85.6,84.56479034287482
72.0,70.6004531314825
57.7,59.48058833175543
60.0,61.527367264449744
59.6,62.02263583322277
74.0,70.08719515835564
60.0,64.052307576748
52.7,61.9069283549615
54.1,55.346262150049895
84.5,91.91006969513612
57.4,62.653296126239816
57.6,60.55703719024757
61.2,67.18214244249334
60.0,58.53281100244533
55.9,55.01442801167582
52.3,60.1578438471202
59.6,59.01947456696951
55.0,51.92889527635668
51.6,53.11262890381472
53.4,60.080228328615675
55.8,55.0211422928532
76.9,58.73056298864088
53.7,59.049096800125255
94.6,80.66037780260926
58.1,57.526012325120384
58.2,53.70221070817541
53.5,54.72912595603807
93.9,76.18776611874034
64.3,62.156373830957456
70.0,70.78531554443403
53.4,57.67813853754617
94.5,87.83425025391386
83.6,85.41092828808844
79.3,65.28830563226322
54.6,52.267417756900116
54.2,52.71166161912648
52.3,57.166962892789385
53.7,61.02391812723761
85.2,83.61793122117793
67.9,72.53781625376035
52.5,54.871256766109454
51.9,65.63503456584863
52.6,53.998502515204414
76.1,73.51276421478293
54.1,59.64668562300918
96.3,90.91953105581617
56.6,56.035784157830115
72.9,60.42303641966805
79.0,79.12503713904113
70.0,64.56045173046266
54.2,51.69721872323756
56.1,53.77647672783392
63.5,61.552494752500564
57.8,57.610759057435544
71.1,62.635932393123795
81.0,77.53950720362906
68.4,65.14307489597707
57.7,58.083726925678796
88.9,84.0113511813656
51.7,59.43965728783375
64.4,61.83171322240215
58.0,61.5543413963781
64.6,60.48229895031851
52.8,51.669150858832054
69.8,68.22483499121067
94.3,81.78995359228458
57.8,61.33425622345588
52.5,51.4668258475432
68.8,62.338732134740326
51.6,58.27689642774637
71.7,73.6412510590381
53.2,54.50701649883872
59.5,58.602224603253006
89.3,80.79173631529932
55.4,58.394352500502904
51.9,72.07075808619338
77.3,79.55766932443593
51.6,55.39062440593285
62.3,61.44842665295886
55.8,53.63022257718589
94.8,81.75636430708533
68.1,67.49546033483954
55.8,54.28426549154478
53.7,55.332385466717
85.4,84.39234852810037
58.4,58.4100199918283
52.1,59.17807980040588
56.4,55.26607093574721
60.0,63.44708836993407
68.3,64.25722077462356
95.8,83.69784717673065
52.0,53.02378607940216
52.5,55.11836768322377
67.5,74.81444952904548
78.3,70.98273721600717
62.6,70.18024545180653
55.4,59.735085818030925
63.1,68.87361407417903
57.1,52.85608053475985
53.0,55.20302459443008
55.8,55.15956681055869
53.0,54.7703576859333
53.6,53.12880243196635
65.0,65.27564605726123
57.0,57.32250204489154
53.2,54.193102705589666
52.3,60.06179996071339
86.2,81.60065430778172
82.3,84.04236430964329
74.3,72.52542014949721
56.1,51.88661667378439
54.3,55.98872768490713
64.0,54.059908608168506
77.8,71.34503102573733
93.7,68.12577588368146
51.8,60.48880803133536
51.9,62.477790204797536
51.7,61.13037591038146
54.3,59.95308069936375
53.7,55.099541202956836
54.1,65.58565312115053
58.8,55.952575505307934
59.9,62.52665515638065
78.6,66.97993077249387
71.0,78.28505962384459
52.7,65.28828928100297
55.8,60.504086095482414
63.4,69.15156259550074
76.5,75.97570852479299
67.3,61.656567094871285
53.5,62.522965583373335
54.3,59.5735590312955
52.1,53.711204716530034
52.4,57.74283017070633
55.5,54.178537175449875
53.8,55.46193070527123
56.2,65.49596071270514
53.5,66.95531695525102
55.5,52.53473895813308
54.7,59.69248557647454
55.0,53.50747227567577
51.8,53.90818895942793
55.5,58.45791723139916
57.8,58.54119653536425
73.2,68.14995504217362
55.9,61.7710146083275
54.7,57.127173281010336
84.4,85.98737895754854
56.0,54.264385407263106
73.7,79.16621206779526
55.1,59.74143225150857
52.8,53.59052892166056
89.1,77.40462507733655
90.7,76.98570517333965
56.4,55.760716856037675
56.4,56.91391567057518
85.9,80.0946360213639
52.4,54.155540520811954
61.1,58.055570823503864
75.6,72.60770825154674
71.0,74.32033012345101
51.9,61.73159994702824
54.5,53.16461083976634
53.8,52.663223506144696
61.4,73.63137016925648
52.1,55.44338383418204
57.4,55.605730453076156
54.8,55.49457445515172
54.6,53.78542271772491
53.0,54.47893612561756
58.0,57.98653823908203
73.0,69.12662693273126
80.0,92.15843934225244
51.8,57.062537098939174
90.8,87.98976472730804
59.8,65.43558479331963
63.0,66.08829686573571
80.2,82.38664851840545
52.6,55.354305375390936
54.5,55.43059100568706
63.3,61.5827118840893
87.7,84.78208911803374
52.1,53.559609977771075
53.8,51.669150858832054
77.5,67.35864202157673
55.8,56.52005028940759
63.9,65.71039831478798
59.3,55.612984538439115
69.5,68.43084885740296
55.8,53.620222930029406
52.3,53.70769077680296
87.5,84.37663817186956
51.9,51.89513415112917
53.7,65.25399035973606
52.1,59.40207315940229
58.0,57.14032133140533
64.5,59.388254983030414
53.2,59.783077329896784
61.8,56.46728967003341
56.6,55.08971481941966
56.7,61.52472541801222
95.9,91.11295854648714
53.9,51.061178385816405
95.7,91.27655863934963
52.0,52.26568646431661
55.7,54.00626394167436
91.9,87.87678035048513
60.4,56.5269650580604
91.5,89.64905359547956
81.6,73.05355366123258
61.5,62.36256691514531
55.4,57.474457415309736
52.2,64.5458475437902
54.2,60.41486725979145
62.0,62.677903589565425
53.8,55.24018008128983
54.2,64.74552824603437
53.1,60.42523858523888
56.4,59.271652040122866
65.8,64.04474840957478
77.7,68.29395736981994
58.5,56.21837192626785
57.2,58.03937030054751
58.3,63.87824232014621
64.6,68.48474900352697
54.5,57.830422379927214
78.7,71.77985430369374
54.6,61.541023705875524
77.4,65.1846017222904
61.0,62.06184525560722
67.2,73.86390341685615
79.3,65.44010388103919
76.9,91.64115850025101
73.7,82.90891589209087
52.7,52.311137339269834
55.0,55.415824048957504
54.8,54.97760432108902
98.4,78.31521315330977
76.2,74.44376152771385
76.8,64.32342895766523
51.9,56.36326362445865
63.9,61.742129191477055
59.8,58.91468780897298
76.7,75.03928167456388
91.9,75.75256071291162
52.9,61.46379861272014
59.0,61.66756299983319
72.0,58.75013553840052
87.0,85.20634835354757
66.9,63.38593031046681
51.8,54.234720642983525
72.5,71.94423496901628
56.8,56.26726819440478
54.4,59.41769876578509
52.6,59.8437579924365
81.1,66.7782989979165
55.0,55.00627060749697
53.4,56.322190452325685
69.3,65.66393646486758
52.3,56.09057629073386
52.5,55.8049331105711
59.9,53.938125114141165
62.6,58.00786451005446
68.5,71.61445844208723
64.7,59.48470576486303
92.0,89.45087556270559
58.8,54.28255265343649
54.3,55.732954781070184
53.2,56.099719016413644
74.1,76.95586112911202
56.8,63.95371625926688
80.9,80.1726343218931
54.1,65.69558356833828
59.0,55.60113046783526
93.1,73.91559178363605
64.4,65.7253708306809
84.3,66.05667908262552
56.5,55.85670844464438
55.7,59.84298466805706
74.2,73.86517059671657
62.2,54.299362940278726
53.5,57.9705470984469
57.7,54.694226397021396
69.2,63.826919938675985
72.1,61.885630910546745
52.5,54.438688021599
52.2,53.76760719169907
63.7,55.3161120962089
74.3,67.58559712320236
52.1,61.47904130811578
62.0,62.69955240163018
53.4,54.545596799554254
89.6,81.28224354316689
51.6,54.06147188570098
54.6,54.69631468871388
90.6,71.73556167400595
58.1,56.14740706355463
70.1,69.98456577064428
56.2,58.64087278134002
56.5,65.19298565454575
72.1,67.06614516398544
62.0,72.3084340052373
65.0,64.79549988434024
52.1,59.99081129682618
53.6,57.12013875909141
61.5,54.04735208498319
51.8,58.35927949476697
54.6,60.40221002672393
55.0,54.89882739696992
69.5,67.60671365999673
76.7,71.00474209344522
55.2,67.55405525619967
54.6,58.670355739164435
51.9,63.29000558377501
65.1,65.57845001004223
70.4,69.56425219493809
60.7,52.808472633372524
85.8,83.80950332811997
53.0,54.128343694414504
53.0,54.0090785791344
59.3,53.255511221613574
65.4,60.915261573534465
92.9,91.32336137211853
57.9,59.695779105328036
68.0,69.83215629225889
70.6,70.71833216000509
77.7,89.28912136698057
54.2,55.84680948035082
77.5,69.26064911934449
70.3,70.15230368015703
68.1,74.32884418297343
61.4,62.43785075892429
55.2,55.01848103717642
87.3,84.29915263662997
56.5,52.58274872091107
53.9,67.21959280031757
62.4,55.866078162858294
55.8,58.94424024508415
61.5,61.50477050090753
82.3,86.39177628739891
64.9,69.4880107634416
56.3,51.88370769150329
61.5,67.26902960203587
67.2,65.1283364069928
66.4,62.86655388657232
54.1,58.01223283509698
61.1,53.868750756232224
52.5,54.26180604833827
52.8,54.97776212402847
53.0,56.20289702535133
53.8,55.832927836632855
74.8,65.35386103489392
82.8,75.25895261037464
82.6,81.28687575744759
69.8,70.92259771483646
66.1,58.992658123914126
56.5,61.3630923252131
62.9,61.80865072249147
56.0,55.26821555276438
53.4,55.06740879788073
72.6,70.99811936169004
51.9,58.82044015875594
75.3,68.57545703443036
53.6,54.07211619497848
69.6,65.87454180635008
54.5,54.7538920500567
73.1,66.2817667123821
55.0,54.68831034176011
59.2,53.65281655510293
61.0,58.39332675003456
85.8,87.06474013222115
53.1,58.05688829923632
54.5,59.789804910957244
60.4,59.27905559903073
83.7,89.64358925236375
52.6,53.613736675528685
61.0,60.79166574557117
60.4,62.73209506243181
51.7,56.021717399992774
55.3,54.305585068224644
71.1,71.84155122178257
52.0,57.46606190729226
85.9,86.78779126319213
65.5,59.527931289688034
51.8,62.33533969824447
61.0,65.3974808334118
68.9,75.07708044642912
67.8,58.2880720462035
54.1,61.72373323208175
70.1,63.88709968959648
51.9,60.08717856493919
68.7,58.00786451005446
54.2,52.85982898621362
55.1,54.73978616554875
58.4,51.25747155814129
74.1,66.03945006335636
80.7,80.9998386220364
75.5,77.38762271126362
51.6,55.95865414645803
76.4,71.4130512562118
75.1,67.66850075528198
52.0,52.529451092361356
53.7,55.41274694138003
75.7,73.96163163071772
64.5,60.23442253692792
83.1,87.05961976842646
53.5,57.31515667846751
92.4,87.92924520703623
58.9,56.24143449403104
61.0,57.5191734504446
57.7,54.52480552752608
51.7,69.0779031417042
58.4,60.323058282500426
53.4,57.50567385751716
70.0,71.47204574775174
84.8,91.8826107536723
81.4,86.4686445433666
53.3,64.25482132710563
57.3,65.62578499335505
68.2,64.04545515645965
97.0,91.93011279612604
59.5,56.44388151910627
63.5,62.68863634915815
63.4,60.99668515151332
79.5,72.71902635733471
52.5,58.76106550793595
89.4,64.84095516779959
81.2,88.75060132915286
57.4,54.774798798578004
57.6,59.53657274404111
53.1,54.08324080571323
62.1,59.70510923153173
54.0,56.28507101917472
68.4,68.8108468939159
57.0,53.82651523004181
85.9,76.87413089028014
52.9,67.32357230835927
64.2,61.89873010678494
83.4,69.36098173050271
53.3,66.21129425773562
53.1,56.50834566471597
54.7,60.034439293413406
55.6,58.78594450228411
54.0,54.62798741949734
67.2,66.20404661686001
73.4,65.46310539073218
53.0,56.16297761803208
52.8,59.816740627242
66.1,72.1935825841142
56.8,56.32565024071863
60.5,61.20540187501954
67.7,75.19474664573714
52.0,68.14690166016817
70.8,66.44472063086825
54.0,55.847234354477855
54.1,54.76192486380073
63.7,66.2887652183506
77.6,67.09339575274618
84.8,82.62080687342632
52.6,55.44515578459598
52.1,57.82215516830307
56.3,54.23876886183277
75.1,84.60673382309997
61.8,67.95199605899928
91.1,80.1984661918884
59.7,59.57477113551835
52.1,58.08992894338791
63.2,65.04110740884649
52.0,56.89970106167434
55.4,53.47405023003665
56.7,58.32811384196129
52.9,59.505863546024095
53.8,54.53175508638759
62.0,61.37129925179336
54.2,54.2293686884766
55.6,59.36906540159123
52.2,62.11028002710695
57.0,52.75746366768553
54.9,64.91009114405347
64.6,64.11894029628114
52.6,52.63307903760729
78.3,60.19032582127715
57.9,53.83826312980876
87.6,69.59635977847714
68.3,74.34385624225544
90.2,77.93778348630867
62.1,59.131364132983194
51.6,53.0662648951848
81.1,62.631463571165106
74.7,72.08745169854242
57.2,57.56379904877678
53.1,57.031306586708894
87.2,68.01778453035558
54.0,54.235829611748194
69.0,58.04326475821979
77.5,70.10209356382188
52.6,53.65489973941152
57.7,54.74582451728682
65.2,68.25988019296392
54.6,64.82319764752793
75.2,78.44560959370344
53.1,67.86314948793697
56.2,55.59296145280712
67.6,65.7711885411187
83.0,94.44819724955447
55.3,57.82332890630244
54.2,69.37658216666627
54.7,53.827309602710834
77.0,72.02971339686546
77.1,84.6792134074213
53.4,75.5925689118821
64.9,67.54785600206131
83.8,74.97817023142404
95.1,77.49221554533884
65.4,58.8987296825337
77.8,72.544118092959
57.5,53.52950079678938
54.0,62.777795834696676
74.6,75.28975339810184
67.1,67.73032655820606
51.9,52.28504523959537
52.3,67.60316872703054
54.8,55.88262449776862
52.8,53.34820979536235
51.7,64.47221418407625
64.3,68.63667781355701
54.0,53.812897134221814
69.2,65.14610446050166
63.3,56.31805753052969
90.8,89.93786615137249
71.5,75.73828172069312
55.8,59.659057360495495
81.6,81.66778191661568
54.0,54.34941370113084
54.0,54.96797246534065
81.5,77.17743036528141
61.5,61.998706994949984
78.7,68.60384077529811
62.0,62.00783768800446
65.4,78.86615882534211
60.7,71.19829984640751
81.4,75.64108284796912
64.5,63.688286739169506
53.7,61.70579860650567
51.9,59.934028073191705
58.0,54.30895605421859
54.3,57.171019237601854
51.9,58.73975007190023
62.3,63.0678336744316
86.5,84.25149383037738
65.0,62.616496293462006
52.1,53.989776163146125
54.8,59.668471406159405
91.7,87.27676731535281
51.7,57.31000912503476
54.3,54.7457936879121
74.1,60.22815784860253
51.9,54.77209758492441
70.9,71.03343192155275
58.5,57.40291466007434
64.9,71.7092377119074
52.0,56.75614341266523
80.2,67.63670581676088
65.1,61.96979337518439
74.0,71.1633951848404
60.7,58.02269070326336
71.7,76.4861922444673
70.4,66.45986705244403
60.6,51.49004100615629
54.3,54.57606573161057
54.7,60.361858706627785
74.5,67.36102540016999
60.0,64.27882247938483
73.2,66.44443656693444
70.0,72.28962341405222
72.8,55.696051473637304
71.2,63.05118869356573
