target,prediction
58.2,57.711945
52.9,53.517693
83.6,76.22863
89.1,83.423615
86.7,82.434006
62.7,62.746418
62.1,62.7738
87.4,87.493
57.6,54.732384
80.6,68.221794
57.4,60.808475
53.7,57.38521
83.3,80.62105
75.9,71.37737
63.2,61.08977
94.5,83.07761
52.1,50.100567
59.5,59.410652
66.9,70.01646
52.3,56.47135
56.1,59.123238
76.3,68.52597
84.6,69.6173
55.2,53.10326
56.0,53.244926
74.1,70.63875
60.5,58.27943
76.9,65.41798
64.2,62.568398
54.2,58.364906
71.5,64.81211
56.2,56.377575
85.4,84.20974
58.3,54.92333
52.6,54.997173
56.4,56.048687
53.9,57.30758
68.3,57.24997
70.4,73.36687
53.9,56.56585
59.5,61.817028
74.2,59.78662
67.9,64.53136
82.6,83.66147
62.8,70.23484
75.5,76.119545
84.9,88.11888
52.5,54.573475
51.9,69.80564
62.2,61.23202
64.9,68.18253
85.9,91.110214
61.0,61.958412
57.1,74.69631
55.0,61.093098
53.5,56.74665
52.5,55.221783
58.3,60.865738
52.0,52.689754
61.5,62.096504
94.1,84.10578
57.0,58.406303
51.8,53.414177
79.0,70.07148
51.9,53.628834
60.8,63.111584
76.4,65.04925
75.5,72.973145
62.8,66.092575
55.2,54.920265
55.0,68.40567
55.0,55.946243
53.3,69.85791
52.0,55.300884
52.5,56.82019
88.6,69.11075
58.7,57.994255
54.5,62.30492
54.5,53.46747
63.5,66.19155
51.9,53.22879
51.8,57.86523
63.1,62.825283
51.7,58.226505
79.3,77.11663
51.6,60.388878
51.6,62.006493
53.7,51.023586
59.9,55.11331
53.5,59.711926
51.9,52.911263
51.9,49.65088
58.8,75.92711
54.8,61.386803
80.0,83.61292
64.0,75.29513
55.2,60.96501
66.4,57.336124
52.0,53.45891
54.4,54.20573
53.6,57.889095
51.6,58.422295
56.6,60.414318
53.8,62.224014
62.1,72.13942
72.3,73.34064
79.0,66.13888
52.9,65.55351
58.2,51.971527
53.9,63.744034
53.6,53.60466
67.1,53.54733
58.0,62.096504
70.9,63.295708
57.3,61.34959
52.8,56.70458
57.0,66.750404
84.8,62.809452
67.2,75.46272
65.4,62.434807
53.9,58.335873
53.3,56.158203
52.6,55.488647
53.2,63.764484
52.0,54.515938
71.8,62.430325
76.3,83.30731
89.4,70.57807
52.1,57.411682
65.6,60.68296
51.9,58.33979
55.0,60.792053
65.7,75.80537
54.0,56.148914
54.8,56.12567
55.5,52.84597
73.0,75.837524
57.0,50.853966
67.2,74.34414
77.9,69.510445
55.9,59.209602
94.2,92.43283
66.2,67.005165
60.4,60.364967
89.7,72.6675
59.5,58.083015
65.5,56.188194
52.2,53.46313
55.1,51.83623
52.5,50.20779
56.6,57.92136
64.7,67.46629
74.5,64.68363
69.1,61.77019
53.7,61.167747
79.4,87.555534
56.4,53.29511
61.7,64.15983
83.9,80.71438
52.4,54.039124
54.0,71.482506
53.5,57.33185
54.2,57.08679
52.0,57.222534
51.7,50.628597
53.9,59.099308
61.0,62.281506
54.4,58.229206
69.1,73.3331
56.2,65.70017
69.9,70.0287
53.7,64.989136
60.5,57.76523
78.4,63.63993
52.3,65.95353
74.8,72.39681
82.6,71.95888
52.5,58.22565
54.2,52.9551
58.7,62.250046
53.1,55.573803
51.9,53.037323
66.0,61.855343
78.0,74.340485
61.0,61.741753
61.7,62.894474
52.4,54.512424
65.4,54.768856
89.3,68.59578
55.4,58.43688
52.7,57.6678
53.2,56.13673
53.4,56.3836
52.9,52.40449
54.3,67.59829
66.2,74.05306
53.8,64.05418
54.1,54.332355
72.2,69.72092
61.5,61.959084
58.4,61.3735
76.4,71.78811
54.7,53.79526
55.1,54.71724
82.6,75.02679
79.1,65.37043
53.1,54.33306
53.1,55.65383
53.7,57.872395
59.2,50.064682
71.5,66.33617
64.3,71.47639
89.9,88.80406
53.0,55.71899
64.5,69.73845
71.4,70.39791
53.0,60.932835
57.0,65.017746
54.8,61.666878
62.9,62.83139
81.7,87.38029
90.7,75.91227
78.1,92.76108
57.5,53.22483
52.4,52.995567
63.5,62.15682
63.7,64.137886
82.9,64.442665
52.1,65.033745
57.4,55.264133
61.0,58.475933
55.4,54.066723
53.2,58.325123
58.1,55.094986
57.2,68.18894
62.0,62.013813
53.9,58.679096
71.1,72.23267
52.8,56.713505
70.1,79.63079
58.5,54.475185
57.9,56.147663
54.1,56.278435
59.2,53.243397
73.0,71.6097
54.5,60.37221
61.7,54.941273
80.9,67.03045
56.2,56.19909
51.6,59.65631
62.5,64.840004
56.2,56.59521
90.1,88.67026
53.5,61.79867
54.3,54.62783
52.9,68.42728
54.0,58.022907
54.9,59.691765
73.8,70.476166
65.0,64.72702
53.4,57.895103
65.8,61.569653
51.8,60.52451
55.8,54.65174
58.4,58.71247
62.2,64.437355
65.3,58.183613
65.2,74.23371
61.0,61.663574
75.8,59.732254
59.2,64.04973
60.2,58.959915
58.5,57.201057
69.8,64.65501
80.5,72.04955
63.9,54.24378
86.8,87.62121
87.0,87.623634
57.3,59.067722
52.5,56.098408
61.9,72.32288
70.4,72.90147
51.6,56.604797
51.9,53.49404
55.0,51.454575
58.1,61.20219
67.3,63.361794
79.2,91.79002
51.9,53.72637
66.9,64.82054
66.0,63.515568
54.1,64.82659
52.7,55.344456
51.8,59.765617
66.9,68.13361
59.8,60.95645
67.4,67.68222
53.6,48.959038
54.2,62.87184
53.0,61.124954
52.7,64.79817
53.7,57.75645
71.9,74.90929
52.8,61.73359
53.0,55.10192
54.6,63.534924
60.5,59.93109
90.2,90.56818
55.3,56.842747
54.8,55.251957
53.0,56.326817
54.9,56.182545
57.3,60.52738
70.9,70.500145
70.1,67.337685
78.8,70.7912
52.7,61.90193
64.7,64.2574
53.0,54.76166
57.9,53.811687
56.5,57.891426
70.6,69.14902
52.9,56.985523
52.0,69.97904
70.0,64.27037
64.2,66.044235
55.9,56.50388
56.2,58.49615
60.3,57.9259
78.1,89.092896
51.9,51.790043
65.4,59.445786
77.7,83.03218
57.7,63.707294
56.7,52.973854
53.9,55.201458
53.0,69.88707
53.5,73.2898
52.6,57.194244
52.6,53.890938
53.5,58.29672
53.0,58.25262
55.6,68.26545
56.2,62.724
81.5,57.492092
52.4,59.54571
72.4,71.52161
52.0,57.186165
57.1,56.430504
53.3,56.19994
65.1,66.21634
75.8,71.83917
67.5,63.757793
60.7,54.092392
54.8,53.474976
84.3,85.2323
80.3,72.85829
53.0,61.60055
63.9,61.347492
68.1,55.76758
61.2,55.454475
51.8,58.02404
51.9,60.428818
56.4,53.425644
62.5,61.775517
62.1,56.358868
71.1,80.63985
53.5,58.208965
57.7,62.21502
62.0,61.836185
69.1,62.169827
54.0,54.13286
54.5,51.052082
53.0,52.545376
85.7,91.829704
77.7,78.72764
55.9,52.764175
52.7,57.21268
91.3,90.66384
57.0,54.61293
53.6,55.210342
53.1,69.78492
68.6,71.96508
62.0,59.776306
57.6,55.2884
83.4,84.22886
51.6,59.717304
52.0,55.319702
55.6,53.39299
67.2,68.73416
53.5,57.121967
76.5,71.61253
52.0,53.829853
83.5,83.72833
69.0,65.48115
55.4,58.105694
64.3,56.84298
63.2,60.911926
64.3,55.180367
62.4,53.220467
64.4,57.07494
59.7,65.67644
68.0,66.74099
60.2,68.42263
78.2,71.39831
55.3,56.733986
82.5,78.01486
55.2,54.029816
58.6,57.218307
53.0,51.319218
61.9,67.12023
89.4,79.376045
53.0,54.573475
81.6,62.85101
68.8,60.95144
62.6,63.666355
52.5,55.380665
52.3,54.70534
57.3,57.430416
65.2,58.696125
66.4,63.67494
57.1,69.3518
94.8,86.696236
93.8,88.479126
54.5,53.113365
55.4,53.83839
89.7,84.3987
59.9,57.226463
62.0,62.583565
60.5,59.34706
52.9,60.895367
57.8,53.61624
72.6,67.757515
86.1,85.24138
66.8,62.042603
55.6,53.083656
52.1,57.350067
65.0,56.316685
56.6,59.12667
55.7,63.942802
54.5,55.731514
55.3,52.871174
54.5,59.17033
56.0,56.077843
56.0,54.224564
53.8,54.476143
61.0,61.741753
72.6,73.35509
53.1,58.59194
91.2,59.50621
78.3,65.16231
85.0,77.85359
51.8,55.526497
57.8,54.276382
51.9,56.48152
75.5,66.25634
53.1,59.61128
52.7,52.49014
58.8,64.55026
54.0,56.009678
68.0,63.134354
54.9,54.686535
52.0,71.522964
52.4,60.434563
53.2,52.314346
61.5,62.096504
76.5,76.98085
56.1,60.571915
72.0,65.68827
61.4,62.675526
55.5,59.53932
63.9,57.621304
59.5,53.727615
62.7,62.190666
58.0,58.731834
75.6,70.81602
55.1,56.11408
81.4,70.15625
60.0,57.48389
60.9,55.385258
51.7,58.397316
81.9,92.82833
52.9,60.713966
54.4,57.054882
52.6,61.333576
84.4,67.474915
53.9,53.684643
71.8,66.707695
74.8,88.22613
52.1,53.353245
86.3,86.58835
56.5,50.681507
89.4,78.58269
51.6,63.184277
55.5,52.045235
61.5,67.59319
65.0,65.06812
77.0,68.07359
58.5,52.5234
58.2,61.140003
55.0,57.01578
53.4,60.7998
51.8,61.330635
74.1,83.81827
55.4,57.52603
86.7,89.56364
57.3,57.878643
95.7,84.793755
73.3,79.590355
55.0,61.673176
53.3,65.15189
93.6,91.92912
87.0,79.62347
63.1,68.0626
92.6,72.727325
61.2,70.73475
92.3,89.33195
63.7,58.032063
65.2,65.75562
86.2,77.30837
75.0,61.92049
80.3,92.78529
52.5,55.733482
74.3,67.410934
74.6,68.87688
57.7,63.020782
54.3,56.56381
88.9,66.294174
54.2,65.16213
60.6,64.19783
51.7,60.809914
80.6,83.68648
57.9,55.583447
78.5,68.898964
62.4,64.27627
60.7,58.817986
66.6,70.11099
63.2,59.25045
52.6,54.47049
63.0,63.0651
64.4,74.525665
56.3,60.626125
53.6,53.21341
68.9,75.13087
62.1,61.551594
55.0,53.057114
52.2,54.01031
54.7,54.425133
86.6,80.10741
76.0,82.759186
62.0,61.667034
53.8,51.945457
90.8,81.893776
55.8,58.579792
67.9,63.077805
54.3,54.727688
66.9,57.814636
53.6,61.435635
52.8,54.705616
52.8,53.02384
54.0,54.731255
51.9,60.14899
56.9,63.38007
69.5,78.91511
54.5,54.039
54.9,53.785637
52.2,51.578003
52.2,58.791786
51.8,52.10215
79.5,88.85303
85.7,86.45124
83.6,93.09034
66.5,68.63642
63.1,64.74681
67.6,56.36219
66.1,63.077053
53.3,60.12381
89.9,84.59283
53.9,59.619602
61.5,61.71666
89.3,81.808426
56.0,55.89421
54.7,52.041805
79.2,54.57012
79.6,90.66148
88.2,84.027725
78.3,72.71417
85.3,79.57917
73.4,72.672005
56.9,63.059605
54.8,56.72055
80.8,72.47467
52.4,58.727924
54.4,61.06591
71.9,61.868683
62.5,61.925186
80.5,82.723625
82.3,88.19225
85.1,83.14797
76.4,69.74567
95.0,83.75747
52.5,54.457504
54.0,54.937256
71.6,65.305046
55.4,63.46593
55.5,54.12377
82.1,62.490635
67.5,53.67497
54.2,55.1561
54.9,63.088013
82.3,88.18719
59.6,64.93849
65.0,64.65184
54.0,51.73047
68.0,64.798836
63.4,68.541084
54.3,54.774513
52.6,53.055466
54.0,54.62155
54.8,57.71303
62.7,63.7202
78.3,78.31683
51.6,54.7491
54.0,56.29144
53.5,54.760868
51.9,58.130566
84.7,90.55315
53.3,72.4513
62.5,61.71666
59.4,55.876167
53.9,53.10095
57.3,58.949837
51.9,62.190105
85.4,89.80635
51.8,62.845978
54.4,58.633698
55.0,60.102097
54.7,55.877922
69.6,76.40653
53.2,61.716526
53.1,57.697365
63.5,59.4763
60.7,55.489407
59.0,58.952084
51.8,57.472687
52.5,60.52013
53.4,56.965626
79.3,77.77058
60.6,54.923897
54.7,59.219093
97.8,88.30525
77.8,86.47498
53.4,52.338703
61.2,71.52023
52.4,55.910755
65.6,62.151276
86.8,90.78965
108.5,77.568214
52.1,52.554058
86.8,84.62997
77.9,84.06375
53.9,66.53022
80.9,97.92932
79.1,83.445015
55.7,59.193455
56.0,56.415264
79.3,73.69452
66.6,70.47602
71.0,73.66632
72.3,68.93419
96.2,86.21061
66.4,62.41586
52.1,55.44383
56.3,63.211685
73.9,80.31911
70.7,72.86255
52.1,54.96291
76.3,84.01166
53.0,56.064697
57.7,55.16198
88.6,90.07415
53.7,57.81378
59.0,62.15682
68.9,72.72787
53.5,53.33218
56.6,50.250134
78.0,72.62775
62.3,59.81654
55.2,63.11525
61.0,81.2995
66.5,73.573654
56.8,53.681805
62.0,61.899216
79.5,76.260414
51.8,55.356182
78.0,67.87046
58.4,57.781185
61.2,62.096504
60.0,62.496525
51.7,53.289696
75.3,59.417038
75.5,58.190514
55.1,65.44079
55.2,59.28804
63.6,54.892475
56.8,58.630558
60.0,64.40743
53.0,54.48738
52.3,52.50449
93.8,63.033905
68.7,63.44723
57.6,59.773884
52.3,52.307774
59.6,64.36025
52.1,60.09641
56.2,56.329285
56.9,64.323685
53.6,54.972588
68.6,59.930676
78.7,58.197544
77.3,67.06378
59.3,57.808666
53.3,63.36946
51.6,54.025097
94.7,72.235374
52.5,57.74343
52.9,61.96539
52.8,57.838203
53.9,53.614094
68.7,64.174736
55.8,70.388084
65.5,71.34845
64.7,56.550873
77.6,71.17857
62.5,61.959724
57.2,59.145256
61.5,61.525295
82.0,69.942184
59.7,57.098434
62.0,61.71666
83.3,88.52755
63.8,62.74324
54.9,59.45016
68.9,66.254906
59.2,57.227158
74.7,72.45536
81.8,92.067566
72.6,61.99985
54.4,62.538303
95.2,81.1986
88.4,84.70846
58.4,53.43742
90.2,90.679565
62.4,57.80546
65.5,60.187984
63.4,61.442245
54.7,56.384438
79.6,92.89599
66.8,66.09149
73.1,69.03144
53.6,54.11444
62.4,62.43609
82.1,77.431465
51.7,69.52
57.8,63.828163
77.4,82.764336
53.7,54.735252
55.5,78.46691
63.0,61.98356
51.7,52.120506
54.0,53.55829
59.5,53.821556
61.6,62.905087
56.2,60.259964
76.4,80.85871
57.1,55.12767
76.4,79.40325
51.7,52.05667
51.8,62.83291
56.6,54.63112
53.4,54.381493
64.9,66.33324
77.6,85.23555
52.8,54.199207
60.8,62.544495
90.8,72.24711
52.6,52.69498
57.3,61.417377
66.8,73.55682
87.2,84.964516
52.8,56.948097
76.9,67.1959
67.8,62.110115
53.4,53.269047
64.6,78.22981
52.4,51.793163
53.4,56.580654
56.0,54.28913
77.0,60.06256
71.8,62.65513
78.4,75.51689
95.7,70.96176
51.7,59.398716
71.7,69.37494
55.5,61.078342
51.6,58.543293
55.0,53.31677
76.0,85.76371
89.0,84.033615
53.3,55.892956
90.0,87.3104
86.0,69.30126
54.0,58.185658
52.1,54.46185
52.1,57.056644
56.6,53.746605
86.8,75.95102
52.3,56.71482
53.8,52.12361
51.9,61.50156
84.0,82.228035
53.8,58.347416
71.1,63.3227
53.8,56.96378
61.5,61.95245
55.6,52.173866
51.9,54.408173
54.1,57.313213
97.9,79.39625
56.1,56.802055
55.7,63.070915
52.9,53.80637
53.2,51.946922
53.5,59.08972
54.4,58.2354
78.3,92.80085
83.9,76.424576
58.1,56.86957
55.7,53.811687
52.3,57.275475
64.5,59.17819
55.3,53.272995
59.9,63.609463
57.4,55.112896
52.9,55.92647
53.4,52.80645
58.2,62.302147
76.6,69.96369
52.2,57.544212
56.8,59.0627
86.1,70.819145
59.2,54.468388
57.7,69.108315
53.0,55.409054
54.4,57.984657
62.0,61.69176
97.3,80.966194
70.0,66.23718
57.2,61.01199
54.1,58.30262
52.4,59.80065
59.1,65.7036
62.5,61.5031
59.1,58.381027
94.8,83.9906
53.4,74.23592
79.4,70.5576
75.3,61.309624
52.0,54.156044
59.3,63.748493
66.6,67.650055
56.8,56.263298
56.7,68.82821
66.7,64.958954
55.2,57.097557
59.4,54.33765
64.0,62.221592
53.6,52.036495
91.6,92.558975
53.8,57.62445
55.0,58.190346
87.8,91.830536
52.6,54.84068
54.6,55.945015
57.0,62.09938
63.3,73.80869
53.5,62.12849
54.3,57.295452
72.7,69.869774
53.8,52.509308
90.3,73.74038
55.9,58.290287
81.6,76.9221
62.0,62.096504
57.8,50.99326
64.8,58.11497
74.4,69.93142
60.9,55.336754
62.5,62.339573
52.9,59.362583
54.5,55.455547
57.4,51.84635
61.5,58.79072
54.4,52.436405
52.8,57.420795
58.0,52.453434
53.2,62.865566
72.6,71.93098
52.4,63.125195
53.3,61.497402
73.3,72.166985
57.5,56.372154
71.6,62.861057
78.5,76.90889
86.0,77.4916
62.0,61.699486
74.9,70.17532
52.0,53.091286
62.6,62.70261
60.3,56.532867
79.1,63.03729
58.8,57.19233
60.0,58.047245
65.8,71.14631
75.5,77.52686
52.7,49.444798
57.5,56.773514
68.7,61.660923
58.0,69.705894
62.4,63.578026
55.1,58.598152
52.7,58.674664
96.1,82.618866
74.3,68.00732
64.2,67.13138
98.4,74.544174
86.3,66.779
52.6,61.607822
56.7,61.761955
62.5,61.7671
54.2,64.05864
60.5,61.784286
89.0,81.97367
78.4,65.98545
51.8,53.358055
55.1,62.789673
93.0,75.015236
68.4,62.711727
70.7,64.021065
51.7,65.72605
52.0,59.76818
76.0,68.542694
53.4,53.817104
59.1,66.17161
78.9,71.87389
55.6,52.78529
53.7,66.68353
86.0,84.8486
53.5,67.360054
53.8,55.23564
58.9,57.605953
54.3,57.70962
62.5,61.699356
51.7,54.976467
58.8,57.106213
53.6,52.51357
70.9,56.212597
59.1,61.001076
54.1,62.930607
68.3,78.598495
63.0,68.58934
66.9,68.26281
52.0,54.799564
65.8,54.34926
56.3,52.55967
73.9,70.280205
61.9,56.861343
57.5,68.3872
56.2,57.320404
55.5,57.55581
75.0,69.090294
66.5,63.022106
60.8,56.268646
65.0,62.231686
74.5,72.79737
53.5,60.46075
55.1,65.5653
54.3,55.29452
82.2,78.82381
66.2,70.502304
55.2,64.826866
53.9,56.51893
60.5,54.747726
53.0,58.329594
53.1,54.29386
52.5,54.1065
56.8,57.731052
51.6,54.939674
53.7,53.83919
57.3,51.989193
57.2,54.459587
53.3,57.37904
79.5,89.418594
54.4,57.304485
53.2,54.166843
53.0,63.914486
83.7,84.84201
77.1,72.86022
84.3,89.45845
53.2,55.9578
77.8,76.69221
53.4,58.167835
67.7,61.563408
85.8,74.86925
55.2,56.3802
66.8,61.497955
63.8,74.41404
51.9,55.784042
88.9,89.72655
71.7,75.06023
96.0,84.0885
52.3,54.155094
58.3,56.53894
84.5,79.97375
54.0,54.320557
63.2,62.322243
60.3,55.91573
53.5,61.136528
66.2,66.78412
52.3,62.997025
79.5,84.04066
61.7,54.84928
66.2,66.52894
54.7,61.312214
54.9,59.751717
54.0,57.071484
63.9,62.61595
55.3,56.459164
55.4,56.191647
69.6,67.356125
91.6,91.81142
51.7,53.166336
88.8,80.7723
78.9,87.936356
60.6,59.96478
90.2,91.03917
95.3,70.500374
57.9,60.96501
54.1,63.3777
52.4,54.960182
57.0,66.89045
84.0,94.331345
52.8,54.3547
57.3,54.53224
53.3,55.144993
54.9,53.27555
62.1,62.919743
70.8,71.98918
52.4,57.77836
52.2,51.863235
55.3,57.447697
54.2,57.508457
56.5,54.474976
55.2,57.44029
51.6,63.295235
90.3,71.58753
53.5,64.03122
61.2,54.28052
55.8,58.74612
71.0,69.89198
56.0,56.04315
61.3,61.60531
81.2,84.21509
57.7,56.651466
52.0,52.708397
56.6,60.481583
78.5,70.46229
79.4,61.415325
56.0,56.836697
54.6,53.413895
77.4,78.57871
66.9,55.627876
88.4,86.16642
89.8,81.15742
64.8,71.536194
59.0,56.944366
53.2,56.441692
58.4,59.25748
59.2,60.292915
57.0,61.281982
58.5,70.99096
53.5,53.642277
52.7,66.42563
51.7,55.637794
93.9,77.14577
94.7,81.731285
64.4,60.148582
53.2,55.95943
75.8,71.900246
54.0,52.06442
52.7,55.103752
53.0,58.64157
79.8,78.89706
60.5,64.86601
74.2,68.279976
88.3,90.09647
56.9,50.699486
55.4,60.202667
52.0,56.170734
61.5,51.817066
54.2,64.43398
55.4,55.32754
83.2,71.69549
90.5,88.59372
54.7,58.847706
87.4,89.70442
55.0,62.741932
59.7,63.119312
53.3,59.103638
86.7,89.00136
52.5,56.8848
53.1,68.11564
57.4,50.456417
51.9,54.529125
53.3,57.89379
53.2,62.316544
52.9,54.757366
56.6,56.092663
65.0,62.999664
75.7,64.54243
78.2,67.53212
58.8,65.656044
87.7,91.44452
53.7,53.40761
65.1,55.708332
52.8,49.365364
74.6,72.78847
51.8,57.76846
57.2,53.80879
72.2,64.0729
79.9,89.47379
71.5,69.49342
54.4,58.87623
55.5,59.44444
64.4,61.814884
53.1,60.305176
86.2,77.43298
53.4,54.828793
55.8,57.000874
52.6,54.96228
70.8,75.410736
51.9,52.99859
65.4,64.34057
93.5,72.22108
88.4,80.61937
80.4,68.363174
52.0,60.187874
64.1,60.377026
85.4,64.28704
82.2,76.322105
52.4,66.646774
53.5,62.99949
80.8,71.70566
53.1,62.423077
54.2,60.68368
58.4,55.357986
56.2,57.276012
53.3,55.153507
56.7,60.32008
84.8,66.83407
61.5,63.049545
55.3,57.420177
55.6,62.636803
87.8,89.97445
91.5,71.85587
70.4,74.032974
93.2,79.51861
60.2,53.262093
88.4,84.65568
71.6,61.078876
59.5,57.55665
52.5,56.516785
54.6,57.763176
52.1,63.703423
52.0,55.58765
75.1,68.358864
57.5,60.77344
76.0,73.768005
71.4,70.64177
82.3,74.31616
56.3,69.06392
56.2,54.12455
75.2,76.674194
64.0,55.932987
51.8,57.290024
52.9,57.284607
81.5,72.14026
81.2,66.71816
52.4,77.131195
58.0,66.979294
71.6,72.067764
94.5,87.92577
87.8,83.719025
67.0,81.953865
54.3,56.754524
51.7,69.42581
51.7,56.001522
67.5,73.233505
93.5,90.20501
61.0,62.262253
55.0,54.474976
54.0,68.35266
79.5,72.67401
88.1,69.71259
74.2,68.5095
75.3,59.82375
57.1,70.31535
51.6,55.009987
65.2,68.9789
54.3,55.35918
79.8,64.04836
52.6,53.797287
54.9,56.47437
58.4,57.188725
56.2,55.696022
52.4,59.24492
67.5,60.123127
60.0,62.322243
56.0,55.893597
51.9,59.987827
64.5,62.15682
69.0,62.63448
65.0,66.57686
55.2,58.25353
58.3,54.539078
53.0,74.309784
54.5,69.468765
90.4,81.83527
52.8,55.311558
60.0,50.10152
57.4,64.10708
53.9,54.365208
51.7,54.519688
57.0,59.756012
78.3,62.12685
66.7,66.56223
89.6,81.51327
52.4,61.440468
54.1,53.971302
59.6,61.53629
56.0,56.512917
55.8,55.496746
51.8,60.568115
51.7,65.22778
53.3,58.03854
59.6,58.927574
57.0,56.603558
51.9,51.921112
52.2,54.43307
81.9,84.74633
59.5,56.076946
75.1,69.53317
58.2,59.452114
56.0,54.061863
51.6,53.36089
63.4,55.092407
61.0,64.13847
90.7,80.01211
55.2,63.602642
51.6,54.10524
60.0,69.37409
82.2,68.41721
51.8,48.81315
51.9,57.50586
53.4,53.612904
55.4,56.1497
67.7,61.86182
95.2,85.64394
67.0,66.39935
78.4,59.098427
85.1,78.38994
56.0,65.8461
89.6,60.57613
51.9,66.232086
68.6,75.95887
61.5,61.467113
82.6,59.48938
71.6,60.67853
78.4,74.29135
61.7,52.757515
57.6,60.865395
58.0,57.13129
55.2,51.715088
55.8,56.515957
82.2,78.825584
62.5,57.59045
89.3,73.95309
64.5,62.410522
77.3,61.528366
57.3,56.092216
54.5,60.188416
76.5,88.51561
53.6,57.87364
61.2,52.998985
73.8,67.04912
53.3,58.23559
52.1,49.686146
55.1,59.42424
51.8,56.308903
55.6,63.647526
51.9,53.034317
54.6,52.934
73.0,77.51638
57.0,62.831066
53.5,56.883907
88.3,75.102615
60.4,63.32825
79.1,82.48899
65.0,65.00055
89.6,61.70892
66.5,61.339523
75.7,82.47292
60.5,61.924328
61.8,62.816948
53.9,56.03954
52.1,56.280315
54.3,54.266937
56.2,56.73846
52.1,54.057446
54.4,51.71073
56.0,61.376495
65.5,56.22323
57.0,70.62973
83.7,76.97968
52.7,52.236
80.7,81.24425
52.0,54.377956
52.2,56.35833
55.0,59.691933
66.2,68.73644
63.0,60.31489
77.4,71.84371
79.6,64.15002
62.0,61.026962
83.2,85.02921
88.3,72.29842
53.6,53.062737
94.5,85.20934
52.1,69.13247
53.7,54.609634
72.9,76.335846
62.6,60.142857
59.2,65.82356
51.9,60.10547
68.0,61.18167
79.6,86.11744
62.3,62.183094
64.0,63.515762
55.4,58.62148
63.5,61.638927
67.5,59.743332
55.5,55.934742
64.4,50.623146
64.7,62.3066
60.2,55.0158
52.5,54.233543
52.1,58.393288
74.2,59.472023
52.3,56.196674
55.8,54.224426
89.4,91.80562
52.3,52.53307
91.7,77.910385
52.5,64.31819
65.9,62.643784
53.0,47.1962
58.6,63.72317
76.9,72.044266
73.1,61.581062
60.5,59.096092
77.5,81.94175
63.4,71.6647
55.0,55.01848
63.8,71.777855
56.9,54.275036
61.5,62.78418
73.5,74.37812
92.6,86.08888
56.4,81.320015
57.5,59.98921
71.4,70.995346
52.6,54.467377
56.2,51.906708
53.3,57.36415
83.2,78.664474
54.5,57.66793
53.2,60.460037
63.0,62.159203
81.4,70.75527
91.1,81.87214
87.3,71.869774
53.4,59.00924
52.7,53.974583
89.7,82.9921
55.4,56.790466
57.3,54.47445
53.5,54.609066
66.9,62.68996
87.2,69.342766
54.4,58.18759
86.9,89.76284
72.7,59.857304
92.3,85.679504
52.4,55.73983
66.1,71.044495
60.6,57.98899
66.8,67.38577
66.6,61.34444
52.5,54.937046
80.3,77.45848
79.1,75.57209
52.8,49.351414
78.7,69.930244
53.6,51.87432
62.5,61.894157
53.9,54.905315
70.2,69.52774
55.0,56.99043
57.4,57.62074
55.1,50.313828
54.0,62.161045
51.6,57.95787
60.9,55.96062
95.2,74.54336
52.9,70.47341
83.5,87.404305
61.5,61.746944
55.7,56.84824
59.6,55.299507
61.1,65.69582
72.7,74.31545
67.9,53.79987
91.0,84.37455
71.7,65.36341
56.0,53.340168
57.8,53.84725
60.3,59.58026
55.2,58.2055
64.3,68.505066
54.6,54.548515
58.1,63.828163
53.8,60.39968
82.2,78.87894
65.6,71.11039
88.2,68.188705
61.0,56.321728
55.7,54.2077
54.7,57.35612
57.9,57.102814
68.8,68.22317
53.2,55.51145
52.8,51.053764
53.9,62.149296
58.2,61.91391
57.3,60.366238
88.0,84.83374
54.6,52.502434
51.8,55.08226
57.2,56.36496
61.3,62.014454
55.8,56.880787
69.0,60.806473
71.3,72.18329
85.5,79.46986
52.2,56.286465
53.0,61.312214
51.9,52.943737
89.5,72.48468
55.1,53.323254
52.2,56.72642
56.3,64.36458
77.5,67.40942
57.0,59.95601
54.5,57.95409
83.2,83.95517
52.7,55.95977
54.7,56.400757
51.7,57.974365
52.0,52.978207
70.0,66.54449
66.5,64.94984
51.7,53.570965
61.2,58.80944
71.8,69.85939
53.2,61.584423
82.3,79.36898
51.9,56.9975
55.9,60.341274
56.4,54.53132
59.4,60.96658
63.7,79.322716
55.3,57.048607
52.4,56.56161
52.9,54.88756
53.2,54.49234
62.4,65.01742
90.4,87.15535
65.5,60.331654
53.8,56.75212
53.0,54.695652
91.0,67.27684
80.7,67.68443
57.0,65.18966
51.9,53.560955
62.4,54.05917
53.5,51.084118
67.5,63.16436
64.0,60.924686
61.5,62.096504
74.1,77.716286
53.4,61.772552
65.3,67.968414
77.5,61.997997
90.7,83.30177
69.1,67.71488
65.3,76.37898
64.4,66.97556
54.9,50.05926
95.0,91.00724
52.3,60.942825
74.7,66.14276
56.2,55.327976
54.5,61.090645
55.1,61.651024
52.0,56.382324
53.2,56.447777
64.0,69.4458
51.9,54.079666
54.0,55.686287
94.5,85.31801
75.3,70.7341
63.6,56.67187
74.7,68.787384
52.4,57.311306
55.1,62.598164
74.4,72.526825
66.6,68.25446
61.9,62.157158
87.3,83.55116
62.5,61.966454
75.5,71.40988
67.7,57.576965
57.0,58.2573
54.3,54.813087
64.5,59.82635
