target,prediction
64.5,56.636486
58.2,56.37624
52.9,55.534748
83.6,82.7381
89.1,85.39325
86.7,85.515305
62.7,62.842316
62.1,64.805885
87.4,84.62691
57.6,56.137146
80.6,68.72351
57.4,61.62517
53.7,57.846756
83.3,81.81891
75.9,72.92178
63.2,59.71586
94.5,84.449905
52.1,54.115868
59.5,61.3818
66.9,66.01825
52.3,57.197033
56.1,58.092773
76.3,59.383446
84.6,69.19821
55.2,54.87223
56.0,57.379917
74.1,73.104706
60.5,59.328587
76.9,69.62969
64.2,63.664036
54.2,55.97132
71.5,64.44137
56.2,56.153416
85.4,86.65121
58.3,56.50074
52.6,54.50144
56.4,55.00011
53.9,54.534134
68.3,55.21741
70.4,74.841606
53.9,57.154255
59.5,61.874367
74.2,58.170208
67.9,64.00577
82.6,83.62948
62.8,70.40903
75.5,69.37421
84.9,85.95674
52.5,54.791527
51.9,60.59924
62.2,60.93409
64.9,59.01086
85.9,89.24217
61.0,62.171333
57.1,77.952225
55.0,57.626892
53.5,55.383125
52.5,55.49102
58.3,56.193905
52.0,55.058083
61.5,62.344734
94.1,80.346176
57.0,57.459064
51.8,55.451096
79.0,81.280525
51.9,55.03843
60.8,62.6088
76.4,61.01985
75.5,71.194695
62.8,69.5446
55.2,56.616665
55.0,61.524433
55.0,55.452244
53.3,66.35472
52.0,54.91522
52.5,60.218292
88.6,66.282845
58.7,56.963383
54.5,62.26176
54.5,55.00241
63.5,68.18926
51.9,53.3012
51.8,56.24073
63.1,62.999866
51.7,55.76981
79.3,81.07668
51.6,58.357063
51.6,58.665054
53.7,55.314476
59.9,55.69724
53.5,64.22165
51.9,54.908413
51.9,54.793835
58.8,75.88119
54.8,61.10494
80.0,87.036606
64.0,78.764824
55.2,59.158386
66.4,56.772243
52.0,53.471478
54.4,54.49083
53.6,55.191547
51.6,60.00868
56.6,58.948658
53.8,63.180515
62.1,74.56892
72.3,71.36572
79.0,62.101784
52.9,61.845142
58.2,55.67286
53.9,62.676083
53.6,53.937824
67.1,55.424294
58.0,62.22869
70.9,62.329216
57.3,56.86882
52.8,54.819874
57.0,58.6644
84.8,62.046494
67.2,72.81273
65.4,63.990814
53.9,55.385273
53.3,55.87351
52.6,56.755234
53.2,58.868187
52.0,54.8227
71.8,57.57396
76.3,86.845566
89.4,82.52141
52.1,56.478363
65.6,61.522694
51.9,57.61927
55.0,58.19999
65.7,72.0497
54.0,56.055344
54.8,57.11069
55.5,55.50393
73.0,74.41219
57.0,54.78745
67.2,71.86568
77.9,72.41078
55.9,58.50001
94.2,90.314705
66.2,68.22692
60.4,57.599785
89.7,75.86829
59.5,59.32429
65.5,58.61451
52.2,54.79872
55.1,55.2298
52.5,54.804573
56.6,56.026028
64.7,67.015915
74.5,65.99278
69.1,61.28992
53.7,58.50441
79.4,87.37444
56.4,54.802746
61.7,64.21603
83.9,83.63828
52.4,55.349552
54.0,70.843094
53.5,54.54843
54.2,57.16451
52.0,56.041943
51.7,55.47411
53.9,56.989597
61.0,62.817734
54.4,55.191547
69.1,73.96538
56.2,61.781235
69.9,70.52985
53.7,64.8254
60.5,58.63404
78.4,59.880093
52.3,59.854065
74.8,72.381645
82.6,64.713974
52.5,57.61521
54.2,55.539448
58.7,63.55668
53.1,56.89921
51.9,52.920597
66.0,62.029053
78.0,84.78317
61.0,62.775345
61.7,64.67979
52.4,53.815746
65.4,57.609344
89.3,78.73547
55.4,57.06332
52.7,57.875973
53.2,55.82579
53.4,56.49303
52.9,57.50329
54.3,64.45124
66.2,72.88309
53.8,58.369617
54.1,55.77544
72.2,68.10862
61.5,62.029053
58.4,57.062466
76.4,71.47898
54.7,54.803844
55.1,56.147118
82.6,72.30185
79.1,68.63512
53.1,55.835144
53.1,54.96774
53.7,56.259163
59.2,54.9988
71.5,69.28684
64.3,72.891
89.9,86.19335
53.0,57.79062
64.5,70.96377
71.4,68.66107
53.0,58.26841
57.0,62.23197
54.8,58.277264
62.9,61.95603
81.7,88.357895
90.7,86.928856
78.1,86.94504
57.5,54.86024
52.4,53.733047
63.5,62.788933
63.7,61.269062
82.9,61.933025
52.1,61.449604
57.4,55.526394
61.0,56.580917
55.4,56.60086
53.2,61.820095
58.1,56.4356
57.2,68.99729
62.0,62.535393
53.9,57.340652
71.1,72.424614
52.8,55.703747
70.1,75.62546
58.5,59.046112
57.9,56.20822
54.1,58.063366
59.2,54.820965
73.0,70.03504
54.5,56.54769
61.7,55.48126
80.9,72.79852
56.2,56.27609
51.6,57.656532
62.5,65.99329
56.2,56.153416
90.1,85.145874
53.5,61.21114
54.3,55.093307
52.9,58.854828
54.0,55.306175
54.9,57.19293
73.8,78.50291
65.0,66.34173
53.4,56.54877
65.8,60.333405
51.8,68.91238
55.8,55.527515
58.4,55.558464
62.2,63.0924
65.3,54.709732
65.2,75.10557
61.0,61.73698
75.8,67.3569
59.2,64.989235
60.2,56.91548
58.5,57.136337
69.8,65.98978
80.5,73.17217
63.9,57.311737
86.8,84.83527
87.0,86.131905
57.3,61.161186
52.5,55.47434
61.9,73.59616
70.4,74.01028
51.6,54.562687
51.9,57.220398
55.0,55.593533
58.1,59.518665
67.3,64.805885
79.2,85.5795
51.9,58.133198
66.9,67.29012
66.0,66.63866
54.1,56.60038
52.7,55.85014
51.8,56.93158
66.9,65.88203
59.8,57.59507
67.4,70.34387
53.6,57.002304
54.2,65.18718
53.0,58.54144
52.7,56.266228
53.7,54.922787
71.9,71.51367
52.8,57.114723
53.0,56.008232
54.6,60.2431
60.5,61.64977
90.2,87.77312
55.3,56.40547
54.8,55.513824
53.0,55.835682
54.9,57.213547
57.3,55.928444
70.9,70.29518
70.1,66.00436
78.8,70.99837
52.7,57.520267
64.7,66.17321
53.0,54.977276
57.9,54.066
56.5,55.325745
70.6,70.30984
52.9,59.118477
52.0,61.309216
70.0,68.40076
64.2,59.088543
55.9,54.67309
56.2,58.088646
60.3,57.81558
78.1,85.38699
51.9,55.019363
65.4,57.30136
77.7,84.666626
57.7,67.22528
56.7,55.11424
53.9,55.5376
53.0,60.783237
53.5,71.75797
52.6,55.576767
52.6,54.98656
53.5,55.63714
53.0,55.58331
55.6,59.841087
56.2,62.020813
81.5,56.53729
52.4,59.2947
72.4,75.23866
52.0,58.191414
57.1,55.376663
53.3,54.727573
65.1,67.68375
75.8,70.14291
67.5,67.7165
60.7,55.08062
54.8,54.84992
84.3,86.52525
80.3,74.59254
53.0,59.61871
63.9,60.29637
68.1,55.31153
61.2,55.41876
51.8,57.343967
51.9,56.792686
56.4,57.70739
62.5,61.370743
62.1,57.362595
71.1,81.36581
53.5,57.484436
57.7,62.748188
62.0,61.882908
69.1,68.26062
54.0,55.05699
54.5,54.983208
53.0,54.783295
85.7,84.91506
77.7,83.94052
55.9,54.717724
52.7,55.10447
91.3,90.44737
57.0,55.72865
53.6,54.763348
53.1,66.32931
68.6,71.18909
62.0,55.573814
57.6,56.688152
83.4,87.16383
51.6,56.66472
52.0,56.24968
55.6,54.95528
67.2,68.05213
53.5,55.949993
76.5,72.42697
52.0,54.90578
83.5,82.316154
69.0,64.27171
55.4,56.839966
64.3,59.724476
63.2,62.13975
64.3,59.001194
62.4,55.05187
64.4,57.372677
59.7,58.929306
68.0,64.0421
60.2,68.2631
78.2,70.57863
55.3,55.677658
82.5,76.39094
55.2,55.251244
58.6,64.108765
53.0,54.76335
61.9,59.206337
89.4,83.63196
53.0,54.791527
81.6,70.1959
68.8,56.62635
62.6,64.26267
52.5,55.835915
52.3,55.098434
57.3,56.042885
65.2,58.266514
66.4,59.510723
57.1,60.504505
94.8,86.59299
93.8,84.055534
54.5,55.00059
55.4,56.38307
89.7,83.670235
59.9,56.58276
62.0,61.874367
60.5,61.756256
52.9,56.72349
57.8,55.87773
72.6,70.85107
86.1,86.03617
66.8,62.38658
55.6,55.20385
52.1,57.7957
65.0,57.265694
56.6,58.564976
55.7,63.34941
54.5,58.60669
55.3,55.10609
54.5,57.503742
56.0,55.98949
56.0,55.008087
53.8,57.25975
61.0,63.025898
72.6,72.67015
53.1,54.474335
91.2,60.288166
78.3,70.62027
85.0,85.720146
51.8,56.09256
57.8,54.98053
51.9,54.64166
75.5,70.64241
53.1,55.736107
52.7,55.582397
58.8,60.90719
54.0,56.039215
68.0,61.506683
54.9,55.835915
52.0,61.663513
52.4,60.750317
53.2,56.17554
61.5,62.23391
76.5,75.17325
56.1,58.600483
72.0,64.962814
61.4,56.624474
55.5,57.630375
63.9,56.17564
59.5,54.16556
62.7,64.60316
58.0,57.049957
75.6,66.43579
55.1,55.9559
81.4,72.71124
60.0,59.69532
60.9,55.88869
51.7,54.674103
81.9,84.340096
52.9,61.0238
54.4,55.308167
52.6,60.448917
84.4,61.2413
53.9,54.051872
71.8,67.621254
74.8,85.01479
52.1,54.290108
86.3,86.70924
56.5,55.340218
89.4,83.73521
51.6,62.142742
55.5,56.45108
61.5,65.42729
65.0,65.408394
77.0,72.44592
58.5,54.794357
58.2,64.00167
55.0,56.530178
53.4,58.107513
51.8,64.84989
74.1,82.670555
55.4,58.09944
86.7,87.2124
57.3,57.525486
95.7,83.89805
73.3,82.34112
55.0,57.877922
53.3,60.63619
93.6,86.36043
87.0,82.930405
63.1,59.827316
92.6,76.15198
61.2,71.85214
92.3,90.60122
63.7,57.685074
65.2,67.634346
86.2,84.51152
75.0,59.904507
80.3,85.2565
52.5,54.47205
74.3,60.250443
74.6,71.51396
57.7,59.49388
54.3,55.926952
88.9,66.14895
54.2,61.294872
60.6,67.89446
51.7,61.2263
80.6,83.84686
57.9,55.032772
78.5,67.54235
62.4,62.70709
60.7,57.79445
66.6,65.05318
63.2,56.364883
52.6,54.37117
63.0,63.115734
64.4,72.90566
56.3,59.798363
53.6,54.419975
68.9,68.86396
62.1,61.628757
55.0,57.043667
52.2,54.586884
54.7,57.11689
86.6,85.657295
76.0,83.48664
62.0,61.882908
53.8,55.314476
90.8,85.69366
55.8,55.811523
67.9,63.754593
54.3,55.1369
66.9,57.7651
53.6,57.398335
52.8,55.61507
52.8,53.47166
54.0,54.980244
51.9,59.004547
56.9,57.70483
69.5,71.817795
54.5,54.88802
54.9,54.79979
52.2,54.947117
52.2,55.904488
51.8,54.623165
79.5,86.151924
85.7,85.34416
83.6,86.316505
66.5,63.069733
63.1,64.571465
67.6,58.94951
66.1,66.68194
53.3,60.919937
89.9,83.73031
53.9,57.769176
61.5,62.699127
89.3,83.67819
56.0,56.50696
54.7,57.82335
79.2,55.636322
79.6,85.74397
88.2,85.723335
78.3,72.74092
85.3,80.55387
73.4,72.699646
56.9,62.97188
54.8,54.974022
80.8,74.72192
52.4,57.079075
54.4,58.549908
71.9,60.800472
62.5,62.284897
80.5,83.981705
82.3,82.61607
85.1,87.131424
76.4,73.90356
95.0,84.29651
52.5,55.725437
54.0,55.72093
71.6,63.5835
55.4,61.131744
55.5,55.613686
82.1,60.522766
67.5,54.67233
54.2,56.828224
54.9,57.652973
82.3,85.694595
59.6,61.403534
65.0,65.0558
54.0,54.052437
68.0,64.390305
63.4,72.68098
54.3,55.380196
52.6,55.297413
54.0,56.165043
54.8,55.941223
62.7,61.97613
78.3,79.973915
51.6,56.365707
54.0,57.871174
53.5,55.4727
51.9,57.55879
84.7,86.86333
53.3,71.64393
62.5,61.73698
59.4,56.175632
53.9,55.449593
57.3,56.100098
51.9,56.251045
85.4,90.23564
51.8,57.65354
54.4,55.63841
55.0,58.275032
54.7,55.58452
69.6,71.30465
53.2,57.978268
53.1,55.737602
63.5,57.814396
60.7,55.72825
59.0,56.231956
51.8,56.684338
52.5,59.309093
53.4,57.104656
79.3,85.88063
60.6,55.98571
54.7,56.460537
97.8,88.56819
77.8,86.26121
53.4,55.509296
61.2,69.93795
52.4,56.059174
65.6,63.045902
86.8,88.52557
108.5,102.16297
52.1,55.79519
86.8,84.573235
77.9,83.12149
53.9,65.60905
80.9,88.248726
79.1,84.96699
55.7,55.098434
56.0,55.96289
79.3,70.92232
66.6,65.3555
71.0,73.47519
72.3,70.93288
96.2,85.1339
66.4,65.17121
52.1,56.884415
56.3,61.81418
73.9,83.87059
70.7,71.67404
52.1,54.642944
76.3,78.12285
53.0,55.74121
57.7,55.05322
88.6,85.376045
53.7,58.194965
59.0,62.97914
68.9,68.39055
53.5,56.15884
56.6,56.891716
78.0,77.77269
62.3,56.62604
55.2,64.09076
61.0,85.291985
66.5,72.08145
56.8,55.24686
62.0,61.67532
79.5,82.45476
51.8,55.461582
78.0,75.6618
58.4,56.949463
61.2,62.71034
60.0,62.216454
51.7,55.40754
75.3,58.199482
75.5,58.73101
55.1,61.530956
55.2,57.224804
63.6,58.65171
56.8,58.176723
60.0,65.36331
53.0,55.28262
52.3,56.499115
93.8,62.573204
68.7,62.989777
57.6,57.429695
52.3,55.887978
59.6,56.088547
52.1,55.058674
56.2,56.303238
56.9,59.756844
53.6,55.73487
68.6,57.546043
78.7,56.014534
77.3,64.25621
59.3,56.42669
53.3,69.13153
51.6,55.299114
94.7,80.2605
52.5,60.1541
52.9,61.7911
52.8,57.13658
53.9,55.984108
68.7,61.11815
55.8,61.95299
65.5,71.1939
64.7,56.51207
77.6,73.11244
62.5,61.882908
57.2,54.887123
61.5,62.67765
82.0,68.90175
59.7,56.26576
62.0,61.73698
83.3,84.64612
63.8,64.02265
54.9,59.858555
68.9,65.2111
59.2,57.38967
74.7,72.54632
81.8,87.40421
72.6,57.72129
54.4,59.02032
95.2,83.17045
88.4,88.81633
58.4,54.20742
90.2,85.563896
62.4,56.260887
65.5,60.86318
63.4,63.43777
54.7,56.07011
79.6,83.52677
66.8,69.29926
73.1,72.02572
53.6,56.16286
62.4,63.010433
82.1,87.20596
51.7,64.084496
57.8,57.797096
77.4,85.40644
53.7,55.784195
55.5,82.09305
63.0,62.32723
51.7,55.565144
54.0,53.635303
59.5,55.596416
61.6,61.628757
56.2,61.655254
76.4,82.192116
57.1,54.98952
76.4,82.72394
51.7,55.426735
51.8,61.955265
56.6,55.158966
53.4,54.57379
64.9,69.63471
77.6,86.3353
52.8,57.569195
60.8,61.64705
90.8,72.28968
52.6,55.434105
57.3,59.101353
66.8,72.25704
87.2,85.598404
52.8,57.02858
76.9,68.545006
67.8,63.028404
53.4,54.534866
64.6,83.76353
52.4,55.708054
53.4,55.944736
56.0,56.825134
77.0,57.69388
71.8,57.320477
78.4,73.49874
95.7,64.18086
51.7,57.866455
71.7,72.623535
55.5,57.61254
51.6,57.805786
55.0,55.571594
76.0,85.325874
89.0,84.844765
53.3,56.108524
90.0,89.460464
86.0,81.69416
54.0,58.914906
52.1,55.225533
52.1,57.03084
56.6,54.4407
86.8,80.820015
52.3,56.176308
53.8,55.97919
51.9,62.43464
84.0,82.672
53.8,55.73884
71.1,70.41649
53.8,55.479565
61.5,61.83464
55.6,55.91257
51.9,54.866123
54.1,56.287247
97.9,81.334724
56.1,57.230465
55.7,58.261173
52.9,54.416332
53.2,55.19882
53.5,67.49407
54.4,56.321712
78.3,84.1383
83.9,85.14617
58.1,57.01683
55.7,54.066
52.3,55.89503
64.5,58.215218
55.3,54.995087
59.9,69.14692
57.4,55.234814
52.9,58.378025
53.4,54.61591
58.2,62.37233
76.6,71.42776
52.2,56.170456
56.8,57.895905
86.1,74.651566
59.2,55.135986
57.7,71.49744
53.0,55.622913
54.4,58.276375
62.0,62.029053
97.3,84.98606
70.0,66.08201
57.2,68.31643
54.1,57.94954
52.4,59.91028
59.1,70.75378
62.5,62.319653
59.1,57.331738
94.8,82.70808
53.4,71.41009
79.4,73.54577
75.3,66.67933
52.0,55.638603
59.3,59.126827
66.6,71.92377
56.8,55.218536
56.7,61.433693
66.7,66.404564
55.2,55.212975
59.4,54.78939
64.0,63.644474
53.6,54.956585
91.6,87.128685
53.8,57.44555
55.0,57.855583
87.8,91.26774
52.6,55.603718
54.6,55.161926
57.0,60.27835
63.3,71.931465
53.5,59.7725
54.3,56.783848
72.7,65.26563
53.8,55.106194
90.3,80.464615
55.9,56.02196
81.6,84.09067
62.0,61.86439
57.8,56.250168
64.8,67.53871
74.4,71.722534
60.9,56.104015
62.5,62.595165
52.9,57.730957
54.5,56.12583
57.4,55.594925
61.5,60.750546
54.4,54.760036
52.8,56.96671
58.0,55.00163
53.2,63.09916
72.6,73.50706
52.4,61.566887
53.3,58.48828
73.3,69.06203
57.5,56.87255
71.6,63.006023
78.5,81.94511
86.0,82.97674
62.0,62.444794
74.9,69.191086
52.0,54.007244
62.6,65.11166
60.3,56.816013
79.1,62.367546
58.8,56.38244
60.0,57.131847
65.8,71.810905
75.5,77.870384
52.7,55.311104
57.5,57.36228
68.7,60.788338
58.0,80.18132
62.4,65.39325
55.1,63.1205
52.7,56.644215
96.1,83.61694
74.3,65.02288
64.2,66.267166
98.4,77.75478
86.3,66.73767
52.6,58.39814
56.7,62.436123
62.5,62.32723
54.2,57.251873
60.5,62.290108
89.0,83.19508
78.4,70.020325
51.8,54.520126
55.1,60.803383
93.0,80.798294
68.4,61.956924
70.7,70.9343
51.7,64.33191
52.0,56.64526
76.0,66.79624
53.4,54.322483
59.1,63.865578
78.9,71.63156
55.6,54.931904
53.7,66.23446
86.0,81.81548
53.5,59.506012
53.8,54.769604
58.9,57.24386
54.3,57.267967
62.5,61.836994
51.7,54.94346
58.8,55.868664
53.6,55.191463
70.9,56.296032
59.1,60.910046
54.1,62.730366
68.3,73.762405
63.0,70.01211
66.9,71.61943
52.0,55.5815
65.8,54.55195
56.3,54.83789
73.9,71.215065
61.9,55.7631
57.5,68.06261
56.2,58.095226
55.5,55.306587
75.0,65.81455
66.5,65.29837
60.8,59.34823
65.0,63.802227
74.5,72.127815
53.5,57.490917
55.1,62.98976
54.3,55.9222
82.2,83.13556
66.2,70.93976
55.2,61.213543
53.9,55.7206
60.5,55.571594
53.0,57.90263
53.1,56.766285
52.5,55.065704
56.8,56.902645
51.6,56.583427
53.7,55.342316
57.3,55.081593
57.2,55.158966
53.3,57.37397
79.5,89.18355
54.4,55.49493
53.2,54.244
53.0,61.25036
83.7,85.04378
77.1,78.38146
84.3,85.30204
53.2,55.51312
77.8,83.7522
53.4,56.400665
67.7,59.436016
85.8,83.39191
55.2,55.00946
66.8,65.846954
63.8,71.042046
51.9,56.111538
88.9,83.89462
71.7,74.007744
96.0,87.42547
52.3,54.967636
58.3,57.67135
84.5,84.85825
54.0,54.672886
63.2,64.36194
60.3,56.503284
53.5,62.654316
66.2,73.48223
52.3,58.51098
79.5,85.58951
61.7,54.923904
66.2,58.41184
54.7,62.70042
54.9,57.100002
54.0,56.07299
63.9,63.425365
55.3,56.286793
55.4,57.349655
69.6,68.190216
91.6,88.8814
51.7,55.063152
88.8,83.6314
78.9,89.712776
60.6,59.036324
90.2,86.10387
95.3,78.04257
57.9,59.158386
54.1,58.277164
52.4,54.75774
57.0,62.522583
84.0,86.32152
52.8,54.883133
57.3,55.603115
53.3,57.93518
54.9,55.197765
62.1,60.247395
70.8,71.306
52.4,55.50122
52.2,55.734234
55.3,56.466347
54.2,56.138634
56.5,54.79872
55.2,56.506367
51.6,66.30931
90.3,66.94031
53.5,56.24871
61.2,55.525146
55.8,62.88494
71.0,70.35352
56.0,54.793835
61.3,61.616627
81.2,84.107155
57.7,58.201324
52.0,55.354908
56.6,59.293938
78.5,71.9518
79.4,65.07371
56.0,56.458576
54.6,55.80528
77.4,83.6608
66.9,55.184967
88.4,82.14344
89.8,85.130516
64.8,72.15164
59.0,57.41276
53.2,56.29476
58.4,58.024437
59.2,58.10519
57.0,60.7307
58.5,70.967896
53.5,55.818382
52.7,77.359665
51.7,55.84141
93.9,85.50516
94.7,83.77902
64.4,60.897694
53.2,58.474575
75.8,69.06203
54.0,54.496788
52.7,56.472218
53.0,57.11277
79.8,69.60329
60.5,60.131325
74.2,66.81638
88.3,88.83289
56.9,55.993736
55.4,60.15639
52.0,54.8861
61.5,55.99146
54.2,59.010735
55.4,55.246136
83.2,77.509895
90.5,85.42151
54.7,57.27294
87.4,89.20825
55.0,64.49276
59.7,63.334927
53.3,55.223984
86.7,85.43945
52.5,54.767265
53.1,64.98658
57.4,55.69191
51.9,54.952816
53.3,57.361176
53.2,59.28812
52.9,55.811966
56.6,55.013496
65.0,63.07022
75.7,60.559288
78.2,71.04347
58.8,70.54497
87.7,84.73769
53.7,55.93451
65.1,55.63923
52.8,55.580826
74.6,86.810715
51.8,54.6038
57.2,54.82928
72.2,64.748566
79.9,86.40723
71.5,70.41407
54.4,61.1915
55.5,55.28694
64.4,61.954433
53.1,57.65357
86.2,80.858894
53.4,56.376854
55.8,54.77365
52.6,56.26444
70.8,78.86329
51.9,55.467495
65.4,61.512154
93.5,86.98299
88.4,86.24895
80.4,75.53685
52.0,58.40345
64.1,60.44155
85.4,68.454506
82.2,87.50907
52.4,60.304916
53.5,55.582256
80.8,72.70558
53.1,61.49093
54.2,57.518356
58.4,57.019722
56.2,56.153416
53.3,55.67286
56.7,56.109936
84.8,72.56143
61.5,58.058704
55.3,55.025986
55.6,62.141914
87.8,82.47858
91.5,81.23333
70.4,70.1808
93.2,82.70876
60.2,56.392242
88.4,87.45953
71.6,58.431168
59.5,56.940716
52.5,56.463375
54.6,55.891323
52.1,65.34333
52.0,55.874763
75.1,71.43421
57.5,57.405758
76.0,72.67334
71.4,75.98011
82.3,77.61798
56.3,71.22291
56.2,54.59639
75.2,75.82531
64.0,55.418823
51.8,56.95664
52.9,55.727253
81.5,75.906395
81.2,69.40137
52.4,62.994232
58.0,62.563175
71.6,69.96953
94.5,88.30053
87.8,85.25964
67.0,86.08978
54.3,55.3424
51.7,66.14121
51.7,55.96654
67.5,71.994354
93.5,85.24227
61.0,61.68743
55.0,54.854794
54.0,67.75877
79.5,71.06931
88.1,72.307396
74.2,62.897984
75.3,56.17367
57.1,76.08279
51.6,54.6094
65.2,72.25423
54.3,56.857857
79.8,69.407875
52.6,55.168865
54.9,58.14313
58.4,54.870903
56.2,57.167625
52.4,59.300587
67.5,56.71184
60.0,64.17847
56.0,56.53974
51.9,57.16389
64.5,62.785625
69.0,63.528732
65.0,66.76318
55.2,57.075027
58.3,57.110058
53.0,62.271385
54.5,71.2237
90.4,87.607544
52.8,55.78473
60.0,55.587578
57.4,57.259506
53.9,55.281693
51.7,54.667725
57.0,59.000534
78.3,61.900402
66.7,68.367134
89.6,79.45405
52.4,63.718334
54.1,56.21995
59.6,62.131573
56.0,56.05649
55.8,54.643322
51.8,55.52931
51.7,58.200115
53.3,54.18094
59.6,61.362198
57.0,56.23095
51.9,53.30493
52.2,55.13464
81.9,84.42069
59.5,56.07669
75.1,71.43693
58.2,58.854034
56.0,56.29412
51.6,55.646538
63.4,56.543293
61.0,60.839745
90.7,83.37836
55.2,65.379524
51.6,54.655605
60.0,66.57186
82.2,69.45285
51.8,54.53945
51.9,56.191853
53.4,54.609993
55.4,56.23254
67.7,61.933243
95.2,85.54196
67.0,68.479416
78.4,58.399372
85.1,87.7151
56.0,64.36609
89.6,59.479156
51.9,63.782333
68.6,70.64115
61.5,62.3095
82.6,65.28204
71.6,58.40503
78.4,73.43014
61.7,55.46142
57.6,64.66538
58.0,61.76201
55.2,55.671318
55.8,55.350777
82.2,81.57173
62.5,59.27751
89.3,73.49888
64.5,61.271698
77.3,59.42955
57.3,58.7609
54.5,56.016113
76.5,87.37619
53.6,54.594097
61.2,55.104202
73.8,66.37653
53.3,56.72574
52.1,54.710106
55.1,58.668613
51.8,57.47821
55.6,64.483765
51.9,55.220352
54.6,54.820965
73.0,75.38682
57.0,63.73809
53.5,55.50799
88.3,73.123474
60.4,63.126793
79.1,85.27742
65.0,65.92386
89.6,64.69862
66.5,58.961967
75.7,81.92142
60.5,61.73698
61.8,63.624233
53.9,55.138676
52.1,57.11146
54.3,54.908962
56.2,55.90083
52.1,55.097816
54.4,54.677372
56.0,62.037754
65.5,61.722614
57.0,64.68714
83.7,83.06118
52.7,55.542084
80.7,83.06105
52.0,55.37013
52.2,59.433662
55.0,56.633934
66.2,67.375854
63.0,59.20115
77.4,72.55779
79.6,69.18151
62.0,60.984116
83.2,85.66595
88.3,71.917564
53.6,54.197083
94.5,85.55176
52.1,65.051956
53.7,55.454792
72.9,75.17325
62.6,62.296406
59.2,65.57429
51.9,57.023506
68.0,61.28415
79.6,83.22459
62.3,61.245934
64.0,63.088024
55.4,56.262352
63.5,63.352764
67.5,58.36835
55.5,54.989193
64.4,58.108418
64.7,63.363583
60.2,57.414257
52.5,54.57379
52.1,57.321716
74.2,66.07251
52.3,54.692596
55.8,58.56266
89.4,86.60413
52.3,54.739037
91.7,74.33161
52.5,57.6838
65.9,65.30735
53.0,56.91086
58.6,63.30386
76.9,74.51485
73.1,60.53298
60.5,55.927162
77.5,85.52013
63.4,69.93706
55.0,55.107903
63.8,67.429596
56.9,55.613052
61.5,63.16445
73.5,74.14544
92.6,88.15684
56.4,82.67964
57.5,58.047043
71.4,72.19312
52.6,56.133385
56.2,56.015152
53.3,55.20628
83.2,84.031364
54.5,56.22034
53.2,58.491184
63.0,59.56868
81.4,71.86518
91.1,84.163574
87.3,76.576706
53.4,55.546555
52.7,55.8984
89.7,79.569016
55.4,55.198116
57.3,54.74087
53.5,54.455776
66.9,63.041832
87.2,67.88897
54.4,58.375843
86.9,88.21837
72.7,65.0141
92.3,87.15449
52.4,55.67716
66.1,73.08663
60.6,62.790173
66.8,61.876602
66.6,63.22628
52.5,54.8418
80.3,74.23467
79.1,81.3271
52.8,55.681114
78.7,72.79455
53.6,53.82853
62.5,61.874367
53.9,54.772816
70.2,72.60262
55.0,57.084557
57.4,58.103764
55.1,55.466885
54.0,57.043007
51.6,55.84675
60.9,55.952606
95.2,83.59103
52.9,70.59816
83.5,85.66537
61.5,61.964443
55.7,56.87033
59.6,56.34914
61.1,62.204575
72.7,73.1068
67.9,57.131992
91.0,84.53449
71.7,66.68374
56.0,55.625977
57.8,54.78939
60.3,60.7307
55.2,57.276306
64.3,71.929436
54.6,55.164516
58.1,57.797096
53.8,65.03551
82.2,81.8502
65.6,70.81704
88.2,66.682785
61.0,56.726933
55.7,55.445156
54.7,57.28542
57.9,58.8437
68.8,66.18864
53.2,57.009155
52.8,54.937073
53.9,59.914062
58.2,57.636158
57.3,57.780956
88.0,85.25964
54.6,55.5319
51.8,55.990406
57.2,54.935356
61.3,62.47407
55.8,57.168102
69.0,58.283443
71.3,71.480354
85.5,83.87579
52.2,57.531784
53.0,62.70042
51.9,53.30493
89.5,70.16689
55.1,54.71996
52.2,57.35953
56.3,65.02547
77.5,72.26454
57.0,59.411716
54.5,57.276684
83.2,85.40202
52.7,54.77454
54.7,56.011436
51.7,56.476162
52.0,53.47166
70.0,62.761467
66.5,67.6753
51.7,55.9986
61.2,56.571835
71.8,71.13338
53.2,58.256798
82.3,84.158424
51.9,57.717644
55.9,57.364635
56.4,54.708218
59.4,61.25171
63.7,74.17732
55.3,55.957367
52.4,57.159435
52.9,55.30771
53.2,56.41546
62.4,62.41692
90.4,88.38185
65.5,62.883076
53.8,57.267044
53.0,56.45233
91.0,61.3399
80.7,67.02036
57.0,60.57122
51.9,54.934967
62.4,56.58591
53.5,54.38346
67.5,58.427925
64.0,61.88064
61.5,62.22869
74.1,84.79945
53.4,56.66405
65.3,72.76821
77.5,62.409466
90.7,85.01703
69.1,68.26771
65.3,73.15598
64.4,68.83493
54.9,56.640377
95.0,86.37381
52.3,58.052723
74.7,61.420277
56.2,57.11146
54.5,59.834602
55.1,60.686523
52.0,54.898666
53.2,55.7567
64.0,75.1992
51.9,53.945415
54.0,55.241024
94.5,85.55434
75.3,72.02728
63.6,56.27966
74.7,70.63586
52.4,54.868763
55.1,60.688225
74.4,68.478874
66.6,68.923035
61.9,64.464874
87.3,84.9841
62.5,62.290108
75.5,72.31651
67.7,65.07797
57.0,57.5869
54.3,54.84599
