target,prediction
51.7,61.01650484263331
67.5,68.4379737466341
93.5,79.6564104370123
61.0,60.635044375350105
55.0,56.37138908994755
54.0,65.99388297378326
79.5,70.22494516350591
88.1,70.86434566636181
74.2,67.34864221301727
75.3,62.22829268272925
57.1,68.97010955418027
51.6,57.02536720770088
65.2,69.23767060813545
54.3,64.18757958848504
79.8,62.90432400809506
52.6,56.667555127504215
54.9,59.36899492191366
58.4,56.688037764420905
56.2,58.75006430403432
52.4,61.943734291090074
67.5,61.013088668494156
60.0,60.016685681733165
56.0,59.91835472097219
51.9,61.00191413829713
64.5,60.40172419306849
69.0,60.152475976306114
65.0,61.06451221851579
55.2,64.01061220867147
58.3,59.27018198213975
53.0,68.12362679196644
54.5,67.25220085603844
90.4,83.43490844178991
52.8,57.57663252557465
60.0,57.66642690885564
57.4,62.96882758776891
53.9,57.97740940565971
51.7,56.10681054947878
57.0,63.211612262718276
78.3,61.16997788837428
66.7,67.63127685551068
89.6,77.018054254563
52.4,60.9907265900987
54.1,59.95199123552611
59.6,62.61972448641204
56.0,56.83877790149455
55.8,56.36650875964108
51.8,57.433157194332445
51.7,60.80930364558782
53.3,57.94182378749043
59.6,62.93510700343689
57.0,59.03857858047959
51.9,61.22940150623174
52.2,56.881385958975144
81.9,84.78155653383945
59.5,59.13999854367307
75.1,66.70113218944508
58.2,62.33667015463709
56.0,57.174041812756336
51.6,56.555989955303794
63.4,58.440158494613016
61.0,63.99443514101956
90.7,82.84393136861725
55.2,61.279786839641694
51.6,56.830385303871296
60.0,68.31181220125073
82.2,59.10638577132505
51.8,57.61474807739948
51.9,61.24031714442726
53.4,57.028469196592
55.4,57.53049375805052
67.7,62.6301450989306
95.2,85.19564071873964
67.0,61.170744065921035
78.4,63.78563277121912
85.1,70.32395448954573
56.0,63.28745911872039
89.6,61.55767438343548
51.9,64.11504912334793
68.6,65.57445859131543
61.5,60.85696482477995
82.6,60.873664920567585
71.6,58.97744220372018
78.4,70.54152538542638
61.7,58.798710147189446
57.6,64.81929357002512
58.0,60.27728691199959
55.2,58.09961582638648
55.8,58.828759624957854
82.2,71.57364845962991
62.5,61.26044705120556
89.3,72.72036302794137
64.5,62.742986483856235
77.3,60.70461721048801
57.3,60.26443979075052
54.5,61.59225477035115
76.5,84.11193918080673
53.6,56.701706700924476
61.2,57.370272131017096
73.8,64.94310480610555
53.3,57.85533804792807
52.1,57.585028302009235
55.1,63.03498386806928
51.8,59.60655594833186
55.6,63.41882630301672
51.9,57.61465441519392
54.6,58.36173669842588
73.0,78.10460416591258
57.0,60.58858440353525
53.5,58.682645088171874
88.3,74.36663072127794
60.4,61.36346639081571
79.1,82.27760426991225
65.0,61.91501786932201
89.6,65.69318228386311
66.5,65.62153880690491
75.7,85.88396099581026
60.5,60.690998132197244
61.8,61.561070140964176
53.9,59.687269781618824
52.1,58.75006430403432
54.3,56.357011840364514
56.2,59.021415749510325
52.1,57.225505082929644
54.4,57.15504595961831
56.0,57.138280122251956
65.5,63.127379096754254
57.0,69.4859048229343
83.7,79.19071338319092
52.7,56.441728318593185
80.7,84.33821736393625
52.0,58.51686459780902
52.2,56.51793487352262
55.0,58.90667907869118
66.2,58.171124083863646
63.0,58.90211808740948
77.4,70.40414989312512
79.6,60.150910799918144
62.0,61.171052527259555
83.2,81.89731443487781
88.3,65.40584382034655
53.6,59.497386619253334
94.5,81.41356504375179
52.1,66.37365544480402
53.7,62.41246797744777
72.9,77.54299223643613
62.6,61.719717657171394
59.2,61.949077474237306
51.9,57.67171118693912
68.0,62.5169219030543
79.6,73.77987752641103
62.3,60.8973095787919
64.0,61.51881501052675
55.4,57.59690419739618
63.5,61.943734291090074
67.5,63.82164183218481
55.5,56.94055631012818
64.4,61.59114621074826
64.7,60.44117046020432
60.2,61.025312406540166
52.5,57.012757370976225
52.1,57.45043855314589
74.2,66.312755227145
52.3,57.23395644935
55.8,59.380474684125645
89.4,82.34047819431031
52.3,58.936138006022546
91.7,67.26997816562073
52.5,64.12305930454104
65.9,59.931372872582365
53.0,59.95876032896582
58.6,60.34926093248059
76.9,69.0158316012301
73.1,62.909621851429804
60.5,59.470402039501224
77.5,67.94307909554531
63.4,62.46857865502457
55.0,56.49484865486756
63.8,69.88184596949499
56.9,56.894577286199045
61.5,60.58858440353525
73.5,68.8529094286044
92.6,83.49528145337887
56.4,67.2699763409243
57.5,61.01521288389034
71.4,70.99532125634234
52.6,60.32020032466241
56.2,57.06983426726439
53.3,60.39234573036551
83.2,79.15267212216456
54.5,62.81217864447863
53.2,59.544172864747935
63.0,59.607405792895136
81.4,67.23384505127825
91.1,80.49607626416424
87.3,67.74573502873355
53.4,59.06879491416074
52.7,58.55547582041316
89.7,69.21754361095888
55.4,57.398826965971395
57.3,56.712228276181165
53.5,55.91406967968996
66.9,62.94465456295496
87.2,67.57628641122143
54.4,59.765931803789584
86.9,85.30172661882057
72.7,62.158120851174836
92.3,82.71382433970099
52.4,58.90083896975427
66.1,62.029940158970064
60.6,61.54798407034239
66.8,68.91520028307573
66.6,61.943734291090074
52.5,56.318172204148794
80.3,65.17662371420579
79.1,68.5350498726682
52.8,56.74040258803409
78.7,63.6912118536708
53.6,56.09280781353638
62.5,60.653436397605134
53.9,56.624691351296605
70.2,60.35066081999639
55.0,56.96650257207894
57.4,59.32974989383205
55.1,58.35045772323571
54.0,58.783656993387964
51.6,57.824153468353146
60.9,59.61508575808296
95.2,70.45488766172433
52.9,66.64176060763913
83.5,83.1625331228607
61.5,60.75821661118137
55.7,61.566392796717736
59.6,58.95257832623075
61.1,65.09483919137134
72.7,66.29651516327164
67.9,63.430108041398256
91.0,83.39206041407246
71.7,64.22651672535308
56.0,57.36609785324208
57.8,56.04427979692715
60.3,60.797686659029445
55.2,60.59743385648894
64.3,65.1987039965208
54.6,56.693589562882075
58.1,60.88953366630867
53.8,58.157642881721664
82.2,74.74148856291109
65.6,68.51039415212378
88.2,65.3859904041526
61.0,57.85484313287095
55.7,59.06871385707727
54.7,58.445488718559474
57.9,62.89720591940503
68.8,68.21887928409286
53.2,59.61552725937659
52.8,57.66582364891606
53.9,62.37741893714114
58.2,62.39320911130835
57.3,66.61363489183577
88.0,65.43705740589795
54.6,59.03880139271063
51.8,64.6808306921573
57.2,59.59605310415862
61.3,60.9907265900987
55.8,57.49766038593775
69.0,59.07797774376863
71.3,69.5701273826437
85.5,78.55015966327264
52.2,62.507532036143424
53.0,61.21024147426563
51.9,61.22299471330604
89.5,70.44792643847569
55.1,56.658906674660145
52.2,60.53962118031771
56.3,60.77142670304629
77.5,65.5237741721884
57.0,63.571278235355145
54.5,62.9701938851685
83.2,76.45086818574849
52.7,57.77290953313092
54.7,57.235259121473234
51.7,58.716102281935825
52.0,59.054600356833134
70.0,64.87362094830505
66.5,66.61971954349914
51.7,58.248511179769835
61.2,57.85322641361608
71.8,67.24838172191551
53.2,62.14679742290251
82.3,75.71249773254532
51.9,59.01968833102626
55.9,61.80997564349923
56.4,56.383610138036275
59.4,59.991548647311404
63.7,68.53155415472442
55.3,58.971893615605865
52.4,59.12721625646847
52.9,59.48541291151154
53.2,56.39823248028098
62.4,65.16268727123479
90.4,82.5838852607593
65.5,61.78439646691994
53.8,58.36680086769361
53.0,58.624529817355594
91.0,63.21946651696552
80.7,67.04010041089107
57.0,63.786945319151016
51.9,56.918888555715796
62.4,61.15263501493938
53.5,56.950185221232715
67.5,61.6091140193394
64.0,61.01363188906488
61.5,61.00631985688617
74.1,75.20558821019017
53.4,57.25012628769477
65.3,71.01952049979376
77.5,60.99096053474317
90.7,62.51438552875838
69.1,65.97441316658954
65.3,70.09760635923348
64.4,64.3622666686938
54.9,57.51117391763433
95.0,81.66160328558843
52.3,57.37939269673673
74.7,67.0920259494471
56.2,58.75006430403432
54.5,60.514289400380505
55.1,62.622165134588556
52.0,56.710906491598934
53.2,57.962508999238025
64.0,63.91231649441556
51.9,61.127296631877726
54.0,59.144461009769515
94.5,84.37871730800882
75.3,66.96186490625016
63.6,58.76241402855001
74.7,66.8288291863523
52.4,56.94235838382495
55.1,58.678535552267206
74.4,63.59223671326879
66.6,64.9108780466226
61.9,59.991548647311404
87.3,73.45589366627544
62.5,61.03977475015938
75.5,67.60880977283736
67.7,64.49396406562921
57.0,63.95089457694719
54.3,56.596734980170396
64.5,59.961854198375555
66.2,62.55576811125964
52.2,65.62886760772716
80.5,59.289224766451376
57.5,57.08996885416804
74.0,64.4450748455336
57.1,58.92503807018593
54.1,66.98609367034362
90.2,85.76012584594964
52.7,62.374457273870995
64.9,60.9907265900987
54.2,60.53746941915185
84.4,85.2101723673307
57.6,68.23492907426827
53.4,58.03097527217716
88.8,80.87867255260863
58.8,66.94867543647322
75.4,67.58334055858842
57.4,56.838579675759355
54.3,64.73166352078849
55.5,61.54993064675758
56.9,59.867010341251884
53.6,57.76675215526819
61.5,61.03977475015938
60.5,60.575789829385016
51.7,59.589707502512
80.5,67.57363341152936
54.7,57.87814063922088
52.8,62.44867203158199
52.7,59.61501135631386
78.5,85.5043945393322
55.3,58.27833387232508
73.8,59.55761807639184
55.1,56.73501865459091
69.1,61.774741920970804
51.9,60.91468506447472
58.9,60.45708391503619
84.9,63.15554511440799
71.7,61.19412844875123
67.8,63.30620190547214
76.0,66.07176387266587
57.1,59.2661903858715
78.7,61.075449375777474
60.9,56.544770094034334
55.8,60.371848198136504
52.6,71.36366661370553
76.8,73.5376805384364
61.5,61.00631985688617
85.2,83.90079633767738
57.5,60.336230854042086
53.1,58.97078700087641
52.8,57.48586729935979
51.8,57.9633219997695
55.9,64.91375704118246
89.8,81.05006546148311
54.5,57.36766317348415
69.0,67.2274910111629
62.5,63.287541183922556
51.8,56.77896692811682
66.0,72.01413691502161
78.4,74.6550107991488
52.5,60.91431075968684
57.7,66.08229714247851
52.7,61.856165364784296
60.2,63.00190849307181
64.7,59.62949068693576
64.8,61.62149122672172
66.0,60.379804706374614
58.8,58.40915835134444
79.9,80.86286360670066
53.7,58.47234040068144
52.1,57.87559174994863
53.2,57.09434126570718
71.9,66.55986667767326
52.1,65.32015756764834
71.9,61.77133959719617
57.3,63.01012471872714
52.3,63.740275512122956
68.0,59.33030102995759
64.1,61.34729937249221
66.8,68.92812161744638
53.8,60.13035033426544
63.0,60.77111280960307
52.5,58.82372485728767
52.0,69.78186181119956
76.7,70.34181798465096
51.6,57.45060486334664
60.6,64.56253747831964
65.2,65.91541753058445
52.9,58.62579706612096
53.8,59.937313545466274
71.7,70.6357928941143
94.6,78.23934610218913
87.6,84.23461207549806
84.2,76.5314450601954
66.5,65.9274750980884
85.8,83.61914225173186
53.4,58.96058656103112
61.5,65.13334001015987
61.0,61.03977475015938
52.8,59.12265169724598
64.3,63.54104779879624
57.8,57.64512847362287
59.6,62.89058342200062
88.2,85.60304786537014
86.4,85.69465028502141
62.8,57.32096215096229
67.4,69.90384613035476
65.0,60.05678578931157
59.9,77.45159034794887
52.6,61.93643555515452
55.0,60.00255140553071
55.3,62.270732865164284
61.2,63.2412659512454
61.4,60.725238265846514
90.9,83.17443485556495
64.6,60.9907265900987
55.4,58.89840777088049
53.1,57.71842896575574
75.5,74.48391084288522
56.8,61.320675722257604
52.7,70.71420409474365
54.4,62.362532211801984
63.7,70.85168123362077
56.0,59.36682125355073
54.8,56.050043660629996
58.4,57.96277441306494
90.7,76.2933638830942
81.2,70.40087004654006
55.3,56.558796048709524
52.3,57.14813446385737
57.7,62.12431372881431
77.8,69.02381635629897
66.2,58.42465053160551
54.6,56.056067795505676
52.8,57.13588757558697
70.4,67.01472436720587
88.0,78.5488893515088
55.4,57.21171266882103
51.9,56.411257756186565
53.5,56.88475214424763
60.5,59.96286747214397
89.3,75.06596473055967
82.5,83.64312267979712
58.4,57.47319943166806
56.2,56.15231346141977
63.7,65.74014618402609
54.9,57.26810225433749
65.7,62.12246128383754
65.5,60.61273989299507
55.9,58.850020850737074
66.1,63.88302025239783
85.6,79.99349141977451
66.3,65.7167243224398
59.2,57.8647431215797
68.3,63.53614746028805
58.2,56.547080372021554
68.2,71.34423480085096
86.1,85.3132230521366
61.4,60.45514337377157
89.8,84.46986051484984
52.6,62.943959012351044
58.4,57.0968271938043
58.8,60.578758407005715
53.0,67.74079838551737
52.9,56.81833555229068
65.3,63.673868382168
69.4,63.84871583979925
53.1,56.58146161840911
56.2,66.17619435074107
54.6,56.21682727077766
54.2,56.432697896883155
58.5,62.85713044723384
53.0,57.999191902915264
57.5,57.42771429517188
59.9,67.80528980328602
55.0,64.64133147865218
51.8,57.69220651501258
52.1,57.426564491999
52.3,62.784059163112865
55.8,58.18284317560062
54.0,64.60531173163763
65.3,65.15198544697618
55.0,66.07291005439215
52.3,59.279489434989145
53.3,57.664070739422456
62.5,60.690998132197244
60.1,67.60745391703615
97.2,85.1338834661014
78.1,70.33391936023239
53.0,57.22382850854788
53.6,60.016685681733165
51.8,56.29416749809715
89.2,80.60015386095642
80.9,67.32026678989519
55.4,57.333754832407884
57.5,58.668251822334305
54.2,56.542525471318655
72.5,61.301434320299556
52.0,60.767677791576546
57.0,59.30961356483119
55.5,58.04978212745201
51.8,62.63253060354725
68.0,58.89214052363806
52.8,57.53411467508864
60.9,69.59573823945635
57.5,60.3304171266141
52.4,62.648376105355965
66.6,56.243699975094444
53.6,57.69881671258339
65.0,61.13202645351348
57.6,63.645270443828544
63.9,60.57680393665483
66.5,71.00420276001887
60.8,60.44117046020432
71.6,70.4813434946741
75.3,69.02349869106261
57.6,60.105904955827675
58.9,60.78084110342837
53.3,60.227707016014826
96.2,85.29476929135515
52.9,61.721127152993944
60.6,63.11271081404428
52.6,57.891617887995416
68.9,68.49608607264896
52.8,56.76571690288547
56.2,60.566367481684104
67.3,66.62190732489478
57.0,63.022987783985315
66.3,65.669767926335
51.7,57.93693811506523
54.6,57.50434751813177
85.5,64.34559248281836
55.2,57.10638781039138
85.6,78.95107518772235
72.0,61.874752608938685
57.7,60.05678578931157
60.0,61.171052527259555
59.6,61.365022363815015
74.0,66.202831772974
60.0,65.58760020250654
52.7,60.77313434102033
54.1,57.427924717504794
84.5,80.20769348132875
57.4,62.507894274365604
57.6,65.25107581511261
61.2,63.47202120887562
60.0,58.95283750730228
55.9,59.00653562496734
52.3,61.59896981474086
59.6,60.53808265831786
55.0,56.1038484942015
51.6,56.786458912004804
53.4,63.31663398347662
55.8,56.41331611134071
76.9,59.82637920077417
53.7,59.42249494783785
94.6,83.40542567918547
58.1,64.98549363557035
58.2,57.31551448083509
53.5,57.34240673842334
93.9,65.53592565009411
64.3,60.93611371988299
70.0,70.65414306225496
53.4,56.9611321938408
94.5,84.89600803923489
83.6,84.8230056361196
79.3,67.67592107071641
54.6,56.45795642555612
54.2,56.68319456900788
52.3,61.27440577444855
53.7,61.29454349169609
85.2,81.25763377275597
67.9,69.06523309917729
52.5,56.42965562098646
51.9,59.41002158416951
52.6,59.3871127211296
76.1,67.32026678989519
54.1,58.72314368453027
96.3,78.76279916989864
56.6,56.58799540594065
72.9,59.63864327700916
79.0,73.84175542387541
70.0,68.22526018279919
54.2,57.38092381721549
56.1,57.5290181093141
63.5,61.171052527259555
57.8,57.49766038593775
71.1,64.07236491678071
81.0,77.78029490334076
68.4,60.45381461688768
57.7,58.5514725004578
88.9,62.51438552875838
51.7,59.307071328838596
64.4,60.93152954708178
58.0,60.760699088700775
64.6,61.46450838186566
52.8,57.50434751813177
69.8,66.34467775062765
94.3,79.00511469268642
57.8,60.92651314959836
52.5,56.517144156591705
68.8,65.62153880690491
51.6,60.31036361737438
71.7,77.53158918309268
53.2,58.70251282110739
59.5,57.38074315718154
89.3,68.3396965940869
55.4,57.18553377840996
51.9,70.10961593214141
77.3,74.3876549925727
51.6,61.21900453062628
62.3,62.22831586718635
55.8,56.421470452252265
94.8,74.93350351999446
68.1,66.61442774888042
55.8,56.81559782127042
53.7,58.61346110755242
85.4,78.76455717910784
58.4,60.15234117083767
52.1,59.58562786048747
56.4,68.238708873868
60.0,65.01168393308649
68.3,60.512393073154314
95.8,85.55493048840391
52.0,57.50740224554142
52.5,60.074771982639675
67.5,70.34439153471158
78.3,70.03291543165624
62.6,67.92236746522529
55.4,60.86482475364097
63.1,69.25927562033581
57.1,64.56193112322423
53.0,56.68660830680427
55.8,55.886336707589656
53.0,56.040863181528124
53.6,58.987647207394595
65.0,60.33913664938413
57.0,58.89840777088049
53.2,58.03478404955373
52.3,59.28039390349443
86.2,74.52635853598117
82.3,81.22546856989675
74.3,68.6759243464693
56.1,56.54814917731141
54.3,60.87602611166351
64.0,56.33624655140889
77.8,66.05759704795868
93.7,68.1165656657768
51.8,60.30809731965234
51.9,68.47253582583097
51.7,59.65094967150178
54.3,59.11689208798182
53.7,57.988497735660076
54.1,65.18617065984067
58.8,57.69302904966982
59.9,58.48648839745984
78.6,65.03390104401039
71.0,75.93827178053486
52.7,60.344026452365064
55.8,59.894355304495676
63.4,64.4450748455336
76.5,69.6020159521717
67.3,62.743995448583235
53.5,63.25015665647179
54.3,57.56721697469882
52.1,58.98178117469767
52.4,62.41371395528842
55.5,57.083591293313205
53.8,56.74586805250498
56.2,63.2923176713098
53.5,65.91699790532557
55.5,56.35560353939434
54.7,60.36821636723741
55.0,58.378061667959045
51.8,56.77095556506266
55.5,61.21141769675428
57.8,64.30417934206909
73.2,69.26768538207632
55.9,63.82579672553547
54.7,58.60468096109649
84.4,85.25939488817804
56.0,56.69707229187475
73.7,76.12841917751811
55.1,62.68480321344113
52.8,58.47968480430612
89.1,75.21024793684398
90.7,78.58005725799435
56.4,57.56343425149326
56.4,57.42093039881728
85.9,80.98251775154534
52.4,56.43683344695639
61.1,59.86425857118839
75.6,66.89065818734441
71.0,71.75793198449948
51.9,61.0297282103096
54.5,57.31297149371049
53.8,58.36173669842588
61.4,67.09998063307752
52.1,59.844219829257234
57.4,57.707836577138316
54.8,59.05272294205113
54.6,61.62040158003947
53.0,56.46456609947018
58.0,64.56864080024116
73.0,64.75913488421882
80.0,80.77104655101039
51.8,62.39774076161483
90.8,81.26361009732418
59.8,60.016685681733165
63.0,64.40354765249891
80.2,78.84861395736584
52.6,57.26293077759466
54.5,57.013458834215584
63.3,61.77388390589164
87.7,81.70276536786704
52.1,60.17222636258588
53.8,57.50434751813177
77.5,68.22721875501887
55.8,57.43806647399405
63.9,62.530088390421355
59.3,58.29429356112022
69.5,63.39085264421399
55.8,56.105988785528304
52.3,60.46301981608888
87.5,67.37790757427291
51.9,61.15372386968596
53.7,61.367803922969486
52.1,59.17576853925681
58.0,64.65035394576333
64.5,60.92109807458617
53.2,61.27189908146014
61.8,59.758017819687815
56.6,59.8908685362137
56.7,61.81369701249191
95.9,80.37392423992378
53.9,58.22264519686546
95.7,80.2119853332207
52.0,57.04009501765493
55.7,56.281410136357245
91.9,84.60971456842478
60.4,59.95222174978862
91.5,83.76502252251548
81.6,72.52513616381265
61.5,60.97289762555193
55.4,57.44924379503467
52.2,63.3505258411406
54.2,56.73540051289453
62.0,60.34926093248059
53.8,56.688969032961396
54.2,62.943166254191425
53.1,59.98638252680972
56.4,61.52147544782026
65.8,69.05464356609572
77.7,67.40217204843647
58.5,56.04470117168191
57.2,60.800067283616855
58.3,63.044276949682065
64.6,70.19088091281999
54.5,57.402983025661634
78.7,69.6199104684587
54.6,64.3429809631414
77.4,60.832334125330775
61.0,61.00631985688617
67.2,65.05986102900009
79.3,65.35914312938425
76.9,83.74156823428287
73.7,75.948252725068
52.7,56.70165008594282
55.0,58.37134973607904
54.8,56.483419501240014
98.4,76.48072592645029
76.2,76.08274038622554
76.8,62.239648291043395
51.9,58.70586243576514
63.9,60.61127478550169
59.8,60.87589389232864
76.7,69.86342244829854
91.9,66.06563233243428
52.9,57.81154300287433
59.0,60.4021725300075
72.0,59.75973891134271
87.0,75.07225974969879
66.9,61.148040634830835
51.8,56.22809901605498
72.5,69.95473981597968
56.8,59.73315546353736
54.4,59.57182800293512
52.6,59.23571473424489
81.1,61.48109832367333
55.0,56.69707229187475
53.4,56.58034999482898
69.3,64.7002307184418
52.3,56.637666715548335
52.5,61.05053739572855
59.9,56.733101602094095
62.6,57.95087399759599
68.5,68.59978744461537
64.7,63.90564065951009
92.0,86.09837698367967
58.8,57.13205350573018
54.3,59.021415749510325
53.2,58.90052057623672
74.1,70.01147309541254
56.8,60.442863037715945
80.9,78.6801774058587
54.1,63.412193024482896
59.0,60.00531975957068
93.1,73.01343801060484
64.4,60.58858440353525
84.3,69.37375990555293
56.5,56.899847450908766
55.7,58.871496308006186
74.2,73.75831629655332
62.2,56.00746188950242
53.5,57.97169719673265
57.7,57.30080490142572
69.2,65.27615313091233
72.1,63.98180048061307
52.5,56.79200779337706
52.2,60.01238828015899
63.7,58.748690165156106
74.3,71.98339092254858
52.1,63.99617236311726
62.0,58.709480860888505
53.4,57.137816327954866
89.6,84.79783960250892
51.6,59.53607798433809
54.6,56.112748229714775
90.6,71.27053204447483
58.1,58.61962210261787
70.1,67.83502946483136
56.2,61.28165053114362
56.5,59.99086257457866
72.1,57.98918027184775
62.0,68.72718048876591
65.0,62.11336253341036
52.1,56.99654116144205
53.6,56.917849487220664
61.5,56.40004546309398
51.8,57.43236397678956
54.6,61.54517643817666
55.0,56.46456609947018
69.5,65.26965022786116
76.7,67.88673041705252
55.2,65.58367347412928
54.6,57.81074698014963
51.9,61.32172163655336
65.1,62.33098988173611
70.4,68.03569211165106
60.7,59.00526283507796
85.8,81.03114480719692
53.0,56.833241795075736
53.0,56.27180631449102
59.3,56.33441280531743
65.4,62.653417517553244
92.9,83.84550307704092
57.9,61.682821775748224
68.0,62.187778903690536
70.6,69.42258030556876
77.7,84.08320539676697
54.2,59.457851895786156
77.5,66.64064587913292
70.3,68.04424037865438
68.1,75.51920872331642
61.4,61.55791908876482
55.2,59.612377705522775
87.3,78.02039646083543
56.5,62.083740276779764
53.9,60.320877146165905
62.4,59.403331095654146
55.8,60.1983310153779
61.5,60.97752994309058
82.3,81.92529711329871
64.9,69.43669264678391
56.3,56.769112014962744
61.5,66.16444308366256
67.2,60.365977497676646
66.4,65.33822086044634
54.1,61.468995411328436
61.1,55.92649128514303
52.5,58.31496451974986
52.8,66.25363241885944
53.0,58.770162716836595
53.8,57.22465358140661
74.8,73.78943134733076
82.8,66.07376107575347
82.6,72.68736231459494
69.8,69.98309884133637
66.1,59.457975893220144
56.5,65.27805331263956
62.9,57.36196001147073
56.0,56.174155261275786
53.4,59.804641197946296
72.6,70.52168962823774
51.9,61.48763481685278
75.3,66.76276994580728
53.6,58.64113502427138
69.6,65.43444204405394
54.5,60.01916866297019
73.1,62.39876654833726
55.0,56.79200779337706
59.2,60.24350189966315
61.0,61.04773081071628
85.8,77.29942901310649
53.1,57.49380765894892
54.5,60.85854419648357
60.4,64.5757887429218
83.7,78.68634506183453
52.6,56.35158569965917
61.0,61.171052527259555
60.4,60.016685681733165
51.7,58.2651609078735
55.3,57.51226259592484
71.1,70.60578680629314
52.0,57.7638977423392
85.9,82.68547350004094
65.5,62.06524572164205
51.8,63.349043379402005
61.0,60.828415805028555
68.9,72.20042435980811
67.8,59.67072431075946
54.1,63.42290267160492
70.1,58.32789503512438
51.9,63.7674639504008
68.7,57.95087399759599
54.2,56.32336249032402
55.1,60.202478174858754
58.4,57.71277281052018
74.1,62.83902698132434
80.7,76.47651461049131
75.5,73.72339242617974
51.6,57.46988356031075
76.4,69.44619212397406
75.1,67.14036445233228
52.0,58.741924279955825
53.7,59.60122116547558
75.7,75.06627774660512
64.5,61.51881501052675
83.1,83.34215075644784
53.5,57.39918708138006
92.4,83.20230022593198
58.9,59.55374405561207
61.0,57.09749906712317
57.7,56.36358845278864
51.7,62.144103700370614
58.4,65.57428474092876
53.4,56.95688365087435
70.0,67.8623706780967
84.8,77.88888659687763
81.4,85.36060309339373
53.3,65.34524964918361
57.3,69.27056837444536
68.2,60.36022115837654
97.0,83.90079633767738
59.5,56.38914825474174
63.5,63.96497397435951
63.4,60.320265234456286
79.5,66.49915228795903
52.5,61.473781929383115
89.4,64.20282818651017
81.2,80.57162380042882
57.4,56.98807468720607
57.6,62.833842986640605
53.1,55.98717718898502
62.1,65.78514141647852
54.0,58.06905782474871
68.4,64.4450748455336
57.0,59.3871127211296
85.9,73.75604464515978
52.9,63.55859922248171
64.2,60.58858440353525
83.4,65.86670355967556
53.3,57.1113494259306
53.1,57.58326677220451
54.7,58.595983518956764
55.6,57.81563188611179
54.0,56.79200779337706
67.2,60.50751964786036
73.4,67.7653738669071
53.0,58.630146550910865
52.8,59.66105617471808
66.1,71.24371744864675
56.8,59.22253474173253
60.5,60.61273989299507
67.7,69.85621092142618
52.0,67.8085800508941
70.8,60.58858440353525
54.0,59.256413427203675
54.1,56.11331881311744
63.7,63.97596587132615
77.6,62.78779029586367
84.8,85.9483733335634
52.6,59.433248764077646
52.1,56.81901721884804
56.3,58.409718027776556
75.1,78.98247503892948
61.8,66.13351018265242
91.1,81.50428629351404
59.7,60.9544038068923
52.1,58.06999643374962
63.2,60.58858440353525
52.0,59.17788665416568
55.4,57.37082108805272
56.7,59.17370694231806
52.9,57.66314698428786
53.8,57.08045178934084
62.0,60.44117046020432
54.2,56.572579082963784
55.6,57.03984809182041
52.2,61.51881501052675
57.0,58.164590161238834
54.9,65.41709922818673
64.6,61.44023712842928
52.6,58.042631603729234
78.3,63.28267198670635
57.9,56.79199817038784
87.6,67.98691986775854
68.3,74.90910682592101
90.2,77.32255565730277
62.1,59.931372872582365
51.6,58.92806050017342
81.1,64.79854334012721
74.7,66.55247571974259
57.2,57.07268955174183
53.1,58.98249994308904
87.2,64.40709101850257
54.0,56.1036310975767
69.0,57.02475158820792
77.5,68.54512289560057
52.6,59.322079800850915
57.7,56.60361957413471
65.2,70.43566261343136
54.6,63.62394716836316
75.2,77.11218262363322
53.1,64.87036002831343
56.2,58.72327601600577
67.6,60.016685681733165
83.0,85.61564180937697
55.3,62.150363681804286
54.2,67.06804977534625
54.7,62.20323774935136
77.0,67.88093379515684
77.1,76.30717668686512
53.4,66.06724839634161
64.9,63.69835438772067
83.8,70.77959848240415
95.1,67.81661337117389
65.4,57.10801560922807
77.8,66.37961920617764
57.5,56.70817093614566
54.0,63.53265555323507
74.6,66.95407580930618
67.1,70.85904196385748
51.9,59.62117297119121
52.3,67.95551442524649
54.8,57.272429038281835
52.8,57.50434751813177
51.7,66.09412783969108
64.3,69.40748072946755
54.0,56.911356609917966
69.2,61.68381856366218
63.3,60.12524488287513
90.8,82.10134723111115
71.5,70.57110958771486
55.8,62.378540505697515
81.6,80.09787012276577
54.0,56.79200779337706
54.0,58.7282482520702
81.5,62.80166764362284
61.5,61.00631985688617
78.7,69.44416447062967
62.0,60.61273989299507
65.4,73.18456066763636
60.7,68.1939619109701
81.4,75.69686374801063
64.5,62.97334058533011
53.7,60.91385355696886
51.9,60.32275135719577
58.0,56.37138908994755
54.3,61.47946196339447
51.9,57.97818162537683
62.3,60.953782024720546
86.5,75.72015797596971
65.0,60.365977497676646
52.1,56.844811832731985
54.8,65.01752446754178
91.7,85.99366404002654
51.7,57.08402866727636
54.3,57.012757370976225
74.1,62.22662802292716
51.9,58.03234801612148
70.9,67.00242180364656
58.5,61.51305553824873
64.9,68.94316217136955
52.0,62.56930316102369
80.2,68.09241971398
65.1,66.9525086595114
74.0,65.31296250386103
60.7,57.44924379503467
71.7,73.11937469144301
70.4,67.82406180787441
60.6,61.8563131940614
54.3,57.465168786385924
54.7,58.5138379620689
74.5,59.73752728152084
60.0,66.94867543647322
73.2,59.317344862262516
70.0,67.45283659685687
72.8,57.82461321068437
71.2,63.72172449791687
89.1,76.32414720212823
61.5,61.171052527259555
91.7,76.2488807272369
55.0,57.394527029956635
54.3,59.09889817811268
55.3,58.33206129994882
68.0,57.98918027184775
61.5,60.61273989299507
