target,prediction
87.8,85.59096181831742
67.0,76.8811832971398
54.3,55.3754185404093
51.7,72.31814978774797
51.7,55.38700843916783
67.5,68.26921466206572
93.5,85.59096181831742
61.0,63.19778265306963
55.0,55.088855402520515
54.0,67.79669033540436
79.5,75.51246416397476
88.1,75.08988967567673
74.2,63.591810709470415
75.3,59.99574520014136
57.1,76.38062863121493
51.6,54.03030967242487
65.2,68.64513787937587
54.3,61.93171885819574
79.8,72.68215953545743
52.6,55.1743682760047
54.9,56.845627340508365
58.4,55.354436486536116
56.2,57.28859609248445
52.4,60.527830592689185
67.5,61.50820368074221
60.0,62.114734694020356
56.0,62.941119809820755
51.9,58.42084699282344
64.5,64.87099308269353
69.0,63.3789169645602
65.0,67.2165602098941
55.2,59.90003684101223
58.3,56.44029006627457
53.0,67.51993032910244
54.5,66.9370480834386
90.4,85.59096181831742
52.8,57.58720111964714
60.0,54.44851233310159
57.4,59.03113630565443
53.9,56.26011367643283
51.7,51.91163407583446
57.0,59.02930098588034
78.3,63.05358072822442
66.7,76.33345123979255
89.6,78.30771900612025
52.4,60.48961040288867
54.1,57.47346147246781
59.6,60.69566859586753
56.0,55.20233607640321
55.8,53.517740519336016
51.8,59.162613535230506
51.7,59.12508876843795
53.3,58.12560185863138
59.6,61.586061702170916
57.0,57.74697327826235
51.9,52.57282874981114
52.2,55.344620928610155
81.9,81.62075415910279
59.5,57.11377474719695
75.1,69.80387589735169
58.2,59.040183210513625
56.0,53.21306555883753
51.6,56.094301810666266
63.4,57.87005885688216
61.0,63.03851119824249
90.7,79.54915947818701
55.2,65.86504924966844
51.6,54.060010301193735
60.0,69.61324166188918
82.2,70.74529870589343
51.8,54.64658398095766
51.9,52.04374036149722
53.4,57.24320871784262
55.4,58.07504061559498
67.7,61.64746017976457
95.2,83.04011213202328
67.0,67.48061221278427
78.4,56.48640686464973
85.1,77.08439089618747
56.0,56.438165487354844
89.6,62.76160730202707
51.9,65.71951109680447
68.6,69.8749003092482
61.5,66.08162423350382
82.6,62.42188863667878
71.6,61.79314222876513
78.4,70.922169940175
61.7,52.51358032447003
57.6,69.03231894005175
58.0,60.97639187342569
55.2,55.37473448945105
55.8,61.91214026796056
82.2,81.70047461039906
62.5,56.212009369248655
89.3,68.83426931450158
64.5,60.988650559461234
77.3,63.35383891259946
57.3,61.74391154651378
54.5,57.88763543305282
76.5,87.62100050503895
53.6,54.33831438674059
61.2,55.27909564140884
73.8,75.98543707508794
53.3,58.55601411855578
52.1,53.6653726724832
55.1,62.96624552982257
51.8,63.287808108204224
55.6,63.685512142221754
51.9,54.72052432389654
54.6,55.83738035268015
73.0,74.5246992575531
57.0,66.71084269867112
53.5,55.33885103988462
88.3,72.36643564667875
60.4,64.18750827064078
79.1,85.9489881092603
65.0,63.960316832240956
89.6,69.49869052402109
66.5,59.21836092998129
75.7,86.48091962898263
60.5,63.325707228186594
61.8,63.66950039301362
53.9,56.42554320589212
52.1,57.037455707854356
54.3,53.634435270411345
56.2,56.36164524406865
52.1,56.5579096544697
54.4,56.10062618096031
56.0,64.15947088433867
65.5,56.50825755950725
57.0,66.1093701120786
83.7,83.45742093226204
52.7,55.25786831331556
80.7,78.31977963838298
52.0,57.611549815365585
52.2,60.394330512116824
55.0,59.60502886475627
66.2,68.40645773810094
63.0,55.35976828031849
77.4,73.74774128447729
79.6,67.60574476837583
62.0,62.571075944505715
83.2,82.9894200343934
88.3,82.70596567111505
53.6,55.05398154245678
94.5,87.00691676798132
52.1,67.50782359066307
53.7,56.6681543570552
72.9,73.61398345349058
62.6,62.02438942444617
59.2,65.78915268386167
51.9,57.21550723136659
68.0,60.01790720213063
79.6,77.59870756010409
62.3,62.76584757380086
64.0,64.33124239811515
55.4,60.41337368976424
63.5,62.96215086190399
67.5,60.588185657162654
55.5,56.34624085899669
64.4,56.556145985812826
64.7,65.31718410424965
60.2,58.30697963902515
52.5,54.70320795745693
52.1,56.260671837698546
74.2,65.63500946954078
52.3,56.305607474094806
55.8,57.126244427348226
89.4,89.40526077063687
52.3,53.88670043629501
91.7,76.47683899579546
52.5,59.597930089101226
65.9,62.764438991542136
53.0,53.581317563827085
58.6,64.76282988233422
76.9,70.66498395218801
73.1,62.52438323451324
60.5,55.929861072296355
77.5,85.59096181831742
63.4,70.56716905805723
55.0,56.41985885099852
63.8,60.78734256985316
56.9,56.14140667912837
61.5,67.36619341619942
73.5,71.5731463176601
92.6,83.51618357470787
56.4,85.59096181831742
57.5,61.080581981792896
71.4,70.41145061805764
52.6,57.75468799233608
56.2,55.41720508537278
53.3,55.58573346632801
83.2,85.59096181831742
54.5,55.07782191667049
53.2,60.28945916230341
63.0,65.92190642179965
81.4,67.08674362452378
91.1,80.01179061997281
87.3,82.84457191527517
53.4,55.666613121030394
52.7,56.94663925458683
89.7,75.95498160042081
55.4,57.307686678167634
57.3,53.19053778212661
53.5,54.16589672266519
66.9,64.02651126547401
87.2,72.4411732962152
54.4,63.14519338885405
86.9,88.11883580532631
72.7,70.20526382032888
92.3,85.0230443623532
52.4,56.35893985032723
66.1,70.92853174620834
60.6,63.943774588608946
66.8,61.062452406982004
66.6,61.761956997122326
52.5,55.487725706798074
80.3,72.74495127595588
79.1,78.61135935612795
52.8,56.013233373373254
78.7,78.66103344904312
53.6,53.43689621488886
62.5,63.50983712737805
53.9,54.80482807956163
70.2,71.79458575001279
55.0,58.06922850310293
57.4,59.754496385127624
55.1,51.8233039078332
54.0,61.27212864264401
51.6,56.813737582979556
60.9,59.254816719573114
95.2,83.73556479760822
52.9,70.44689723462038
83.5,84.3022327237918
61.5,64.06979310183398
55.7,61.109432708936694
59.6,60.80079205152874
61.1,62.6263744721987
72.7,73.10563554341051
67.9,57.54862153744949
91.0,82.8721259556356
71.7,65.378573112721
56.0,54.38876864229991
57.8,52.49320779476989
60.3,62.476463457882474
55.2,60.552891615985914
64.3,67.95934363739562
54.6,56.058277115666414
58.1,57.78150095926686
53.8,63.252163663929736
82.2,76.00520092803866
65.6,73.49410201509716
88.2,65.95967282439821
61.0,55.89620042475839
55.7,53.6305151064459
54.7,58.0342794370861
57.9,58.824684984619985
68.8,67.02729026107521
53.2,58.197412197856785
52.8,55.6514340270906
53.9,62.571864627223285
58.2,61.94112531014812
57.3,52.851298699441365
88.0,85.59096181831742
54.6,55.605983598306096
51.8,57.185782856151036
57.2,56.90922968909357
61.3,61.01763977565153
55.8,58.86618280596045
69.0,59.78120353568096
71.3,73.16127240205832
85.5,81.02417690643303
52.2,59.54961784941271
53.0,62.93121827577641
51.9,52.74585717631686
89.5,70.97320586559081
55.1,55.940416077228804
52.2,54.67685549210967
56.3,67.1108105178025
77.5,72.25638105500062
57.0,61.054371313958875
54.5,55.68205823559459
83.2,85.70749566074687
52.7,55.08986801576602
54.7,56.49037623470696
51.7,52.337223259133175
52.0,52.73426972672063
70.0,66.72969980005253
66.5,66.14444652915152
51.7,57.643700520910194
61.2,61.128972744023216
71.8,71.1068199400649
53.2,63.81535835976847
82.3,77.43305947682191
51.9,56.3851437378713
55.9,58.13026820228456
56.4,54.13239981221237
59.4,62.845168736840044
63.7,78.34908006097642
55.3,55.84707602750615
52.4,56.09459051489827
52.9,58.87310692102477
53.2,48.98788293989993
62.4,64.23109368181659
90.4,84.10605422149996
65.5,61.582366921820835
53.8,59.898498546615414
53.0,57.294215415855035
91.0,63.12762220970003
80.7,66.72981004807053
57.0,60.34782384187075
51.9,52.830683926601154
62.4,60.02282369538495
53.5,52.87100508390576
67.5,59.05606551169804
64.0,59.91323342367419
61.5,66.16347720571008
74.1,82.27338406404641
53.4,58.80110846556734
65.3,72.74261706638674
77.5,59.375191903175526
90.7,83.4769276822686
69.1,64.13100867238654
65.3,77.11163127069979
64.4,68.00994449419737
54.9,54.79542963105681
95.0,88.79727817176358
52.3,58.207941031165305
74.7,63.114991174167436
56.2,56.910082814911114
54.5,59.4627842074506
55.1,62.10657933803842
52.0,55.65384747232354
53.2,57.05015637196956
64.0,74.89313280879992
51.9,54.628727701958816
54.0,50.692387383553054
94.5,85.59096181831742
75.3,73.2988320910197
63.6,58.53847237041046
74.7,70.19342363273954
52.4,53.49239453524067
55.1,58.964394121559074
74.4,66.06933578235173
66.6,67.36830151833725
61.9,64.5915065520588
87.3,78.22578430679053
62.5,64.84427821708485
75.5,69.21417054846371
67.7,64.63960037334627
57.0,52.081753948375926
54.3,51.98242418771408
64.5,63.23730812697611
66.2,67.69710576849717
52.2,59.77830424227664
80.5,58.633002218475845
57.5,54.653324347493886
74.0,70.27203997648043
57.1,58.094727269364256
54.1,64.20128414189575
90.2,86.2650384474849
52.7,57.156160284500096
64.9,60.67023571031513
54.2,57.76970413361366
84.4,86.37679119666225
57.6,62.88398019347975
53.4,57.240505926744476
88.8,85.7831329204518
58.8,63.93369627333505
75.4,61.898303054988034
57.4,57.502456346104765
54.3,57.43885884848875
55.5,60.462469567531116
56.9,58.756476780175895
53.6,56.06543693704333
61.5,64.93100433219745
60.5,66.58672738183458
51.7,61.89155124990393
80.5,69.89296831620425
54.7,57.1608089034534
52.8,57.050365099737164
52.7,58.653318316681144
78.5,82.43872142093315
55.3,62.54327822324716
73.8,61.93856756529201
55.1,55.788195106657426
69.1,67.38238258478034
51.9,64.03442566998454
58.9,55.77799633246085
84.9,73.55093104678998
71.7,60.039819643083995
67.8,64.09642715640642
76.0,63.51518607022335
57.1,58.975596037091115
78.7,61.1519763907846
60.9,55.622820286512855
55.8,57.92042112686333
52.6,73.79587786360678
76.8,77.21210524659472
61.5,66.04405984217262
85.2,91.75527355873847
57.5,64.42037415330041
53.1,54.592769336529784
52.8,55.38370690421897
51.8,54.61083210613028
55.9,61.12797853189406
89.8,85.00390113824159
54.5,56.47937507431759
69.0,67.15649889246714
62.5,68.88856935632252
51.8,59.679293430672104
66.0,71.20055345031426
78.4,83.3092516822845
52.5,57.23213586288068
57.7,65.29363368551445
52.7,61.06402049704587
60.2,62.393784889847744
64.7,62.56900946623793
64.8,63.822134787542225
66.0,64.71853835305237
58.8,63.17580627595107
79.9,85.97757515678259
53.7,56.458111553724045
52.1,56.019621694484094
53.2,55.74865565617354
71.9,67.27693484619984
52.1,55.86468457201491
71.9,63.57826035192949
57.3,55.59302276669091
52.3,62.93564742089728
68.0,63.98926833964572
64.1,63.56627597759979
66.8,76.1600497482761
53.8,62.6193254259643
63.0,63.78278470377672
52.5,56.212308289475565
52.0,63.84532055651507
76.7,70.12196532163806
51.6,56.03219019524096
60.6,63.33209675907728
65.2,63.30084379965196
52.9,58.64371071245233
53.8,56.71725832802233
71.7,70.1652461372746
94.6,84.32588477584952
87.6,97.65709879512393
84.2,79.9393833832822
66.5,56.43787049227937
85.8,79.64547299764007
53.4,54.89552105921362
61.5,63.51030212054929
61.0,64.84541931861979
52.8,55.58403636247825
64.3,62.95116779550192
57.8,56.35737486475779
59.6,65.48361165568708
88.2,84.90715112518319
86.4,86.87968372958092
62.8,59.59604283573199
67.4,74.552298966203
65.0,56.79799422372059
59.9,77.51635250281686
52.6,56.04879987439111
55.0,55.880878687307685
55.3,65.87935433041797
61.2,61.82687457701669
61.4,60.229966818780746
90.9,82.07657305484696
64.6,61.32228995012019
55.4,58.48080692012923
53.1,57.97012764926049
75.5,82.73269171870362
56.8,58.1871293583864
52.7,74.81415751709633
54.4,63.56838886418112
63.7,77.50707505620451
56.0,55.91678816356704
54.8,53.87780128622423
58.4,58.702016880738256
90.7,77.11335187164053
81.2,78.46231240618397
55.3,54.89390886191141
52.3,56.734393274371094
57.7,58.80997958881679
77.8,71.89479567937822
66.2,57.547183464008974
54.6,57.961064060698064
52.8,50.21213351258648
70.4,66.31253858150538
88.0,79.65214843472414
55.4,56.295857353761974
51.9,53.03894854703169
53.5,55.61910659509273
60.5,57.814231248066726
89.3,80.18427569738124
82.5,85.841194682234
58.4,56.668840204952396
56.2,54.23904288590505
63.7,66.5679923825663
54.9,56.65585540077207
65.7,57.054757991747586
65.5,63.052985543725185
55.9,58.63071697524044
66.1,66.24456874512761
85.6,81.23581838902831
66.3,71.80458986496744
59.2,54.89017391122688
68.3,75.65364625403151
58.2,51.10840672207711
68.2,72.18185850756129
86.1,84.66468355499129
61.4,58.147117959374384
89.8,83.29792702886373
52.6,62.017164111486274
58.4,54.61754989190773
58.8,62.61160515086383
53.0,57.488174205372395
52.9,55.19741666748913
65.3,71.2100297908546
69.4,70.34097975964778
53.1,56.47407693637587
56.2,66.12377989298359
54.6,54.452732783843906
54.2,55.210231160873775
58.5,58.37897227160257
53.0,55.972579920138706
57.5,56.39001597634999
59.9,65.44213409295955
55.0,63.72952289873021
51.8,59.50602200736037
52.1,54.890332672954884
52.3,65.03243433104936
55.8,55.77246403173662
54.0,59.938764392577895
65.3,64.51294686366194
55.0,71.09153556298229
52.3,57.44179265098653
53.3,57.000890693764894
62.5,63.58858927545744
60.1,69.72371652145554
97.2,84.86531724871523
78.1,71.52327036710828
53.0,56.303731145005976
53.6,60.91912056111864
51.8,59.294388252786035
89.2,84.33730774506812
80.9,74.90531630930585
55.4,55.85306186662896
57.5,57.21445748715052
54.2,58.30987643597074
72.5,73.38324948643105
52.0,61.91528912034769
57.0,57.49152477800524
55.5,54.267275588881795
51.8,56.46220091703178
68.0,68.96551162322207
52.8,55.953838965562
60.9,70.21591655037531
57.5,64.22920572055124
52.4,66.2634922617101
66.6,53.56281305931311
53.6,56.96207448920717
65.0,69.09353551715131
57.6,52.33680380498376
63.9,63.613316656906065
66.5,73.31694626458759
60.8,62.456121720354005
71.6,72.13691556519022
75.3,70.95585117129991
57.6,57.74878668931766
58.9,63.014250538185195
53.3,59.90646398748917
96.2,81.82564526430963
52.9,60.58663395712808
60.6,66.95873462166784
52.6,60.43091191337248
68.9,73.9692035286907
52.8,56.43195282770578
56.2,66.24892078321004
67.3,66.59052815422595
57.0,60.400963742189475
66.3,68.62088049367935
51.7,53.74650514811801
54.6,56.450324132997245
85.5,64.45936659022891
55.2,55.331410103090434
85.6,84.1083710900941
72.0,76.18054705025634
57.7,57.64146934714739
60.0,63.00288127760877
59.6,60.064936003118056
74.0,69.98555398301438
60.0,63.32397659836677
52.7,59.183917697798535
54.1,55.85610908020709
84.5,85.59096181831742
57.4,61.642775407106186
57.6,58.45358682550273
61.2,66.63834553405172
60.0,58.87430178682813
55.9,57.172915597634585
52.3,60.94015076681453
59.6,57.330721092606524
55.0,50.51346835520777
51.6,55.454455080374466
53.4,65.01253023260335
55.8,52.51305695183796
76.9,59.259048340392845
53.7,60.15957881670752
94.6,83.81653219819432
58.1,68.40556353142588
58.2,55.209019115954796
53.5,55.773133610528006
93.9,81.57326918693184
64.3,62.679606291790556
70.0,73.05430249549431
53.4,60.92387434453089
94.5,84.4636228319244
83.6,87.14701624132175
79.3,69.9003449007342
54.6,54.865963793056025
54.2,55.92415084352043
52.3,57.682415819249215
53.7,62.90552656359612
85.2,84.43372275350941
67.9,71.40182493802665
52.5,55.18796781921957
51.9,62.45283251519266
52.6,58.409701673282925
76.1,76.0253487126107
54.1,63.15568560348778
96.3,85.59096181831742
56.6,53.50945038678576
72.9,59.56547992676437
79.0,81.23335048184379
70.0,65.28802748500397
54.2,54.60718922529114
56.1,50.29300093862514
63.5,62.54715084591323
57.8,59.060280916056826
71.1,64.86872501781816
81.0,79.00295765862248
68.4,63.96386875305094
57.7,55.672879832471864
88.9,83.4769276822686
51.7,58.53089276733845
64.4,63.20649991406778
58.0,58.54774549490487
64.6,61.513922108840354
52.8,55.85698246209242
69.8,68.29780064315709
94.3,84.77678681253127
57.8,58.674021729092935
52.5,52.833531094709386
68.8,58.2250906437482
51.6,63.5984383689433
71.7,67.72855803257873
53.2,53.580266541882054
59.5,56.7905278361417
89.3,88.27923747197859
55.4,56.81679413095553
51.9,56.94104242934371
77.3,82.36657141159361
51.6,55.375079275753386
62.3,64.45447478167378
55.8,54.95085157921963
94.8,79.26354340657882
68.1,64.21159104511497
55.8,56.21535488524098
53.7,56.78259076562615
85.4,85.72524015005186
58.4,60.34628104136441
52.1,56.63905266658759
56.4,58.39672105789596
60.0,58.87148648988705
68.3,65.31430993091801
95.8,85.1678628361638
52.0,57.30853126772624
52.5,58.57373496705927
67.5,72.3821571924511
78.3,71.43232375273864
62.6,66.84396850624643
55.4,56.51388974226642
63.1,67.15548841799863
57.1,54.93464020385123
53.0,53.70274590818001
55.8,54.38446846070817
53.0,53.50616701526624
53.6,54.8136710283229
65.0,65.46550001266131
57.0,58.48080692012923
53.2,58.84138687790774
52.3,60.84158021118985
86.2,79.80666349907005
82.3,82.6123657193338
74.3,72.8551797918558
56.1,54.784680558486
54.3,56.23407556939014
64.0,54.417990886993394
77.8,72.68029255161056
93.7,71.9912640805093
51.8,62.81567463303183
51.9,61.61794808640761
51.7,63.80863594731143
54.3,62.3364458056681
53.7,56.31517727185275
54.1,62.4264523979219
58.8,58.30150973692257
59.9,58.093568976487184
78.6,69.35301554862087
71.0,79.31662900174706
52.7,63.746195470798156
55.8,57.247051162836996
63.4,71.09261108408779
76.5,78.66304699034188
67.3,62.92400326979432
53.5,64.22266533379617
54.3,59.3192723043785
52.1,54.34816666729811
52.4,57.12712046718718
55.5,55.26031986587203
53.8,53.72805180098912
56.2,68.12699215837739
53.5,64.7551652424167
55.5,50.60029925359738
54.7,60.23408395864243
55.0,56.555636366106725
51.8,53.059118689968365
55.5,55.35277672121859
57.8,60.46448814345238
73.2,63.25745168137663
55.9,65.82139221331491
54.7,60.90802527058428
84.4,81.34065591887268
56.0,54.581533438443785
73.7,76.7788709701185
55.1,56.0693447130575
52.8,56.576489773215485
89.1,79.94689434265646
90.7,74.60360927992815
56.4,57.104312357014585
56.4,57.8801003447859
85.9,83.1672236731175
52.4,58.154674162822154
61.1,55.806598940538684
75.6,69.23827043384175
71.0,72.17904677755566
51.9,61.91251671300413
54.5,54.90298184703765
53.8,55.61732608548874
61.4,75.08575119374534
52.1,61.789299694948006
57.4,56.21209740431105
54.8,59.180411870954
54.6,55.8065170877537
53.0,54.37718509267942
58.0,56.95609327291312
73.0,69.35564124836777
80.0,91.472230231567
51.8,61.73226240387611
90.8,85.3163669664595
59.8,63.17352456533798
63.0,66.16758453837978
80.2,79.4979190267982
52.6,59.61326226247206
54.5,56.62020875719564
63.3,62.79665561475334
87.7,89.96457395675881
52.1,55.99663261177006
53.8,55.85698246209242
77.5,66.46390048363274
55.8,52.48465787539715
63.9,66.40245353579648
59.3,56.118415434518006
69.5,72.98423762032584
55.8,54.04135557898998
52.3,53.244995107940404
87.5,86.07356098550653
51.9,52.60977331369658
53.7,62.82103370427779
52.1,56.394877623830546
58.0,59.724954233228104
64.5,56.45190089483183
53.2,60.17279611271437
61.8,59.69788001526294
56.6,58.78965818755106
56.7,60.35525293778366
95.9,85.59096181831742
53.9,59.23560280510713
95.7,91.669135495656
52.0,55.935007426566884
55.7,56.85672509443491
91.9,84.01683405597817
60.4,55.95031633537623
91.5,86.54504934118371
81.6,78.37502806304664
61.5,64.35306198148545
55.4,59.016265763300154
52.2,66.8985813053471
54.2,57.293265028916814
62.0,64.0126906250844
53.8,54.3882653341318
54.2,61.2071174354415
53.1,60.04085877888747
56.4,57.41581319025476
65.8,70.78269539205886
77.7,67.47870881712139
58.5,59.651761973988215
57.2,59.59838546327506
58.3,55.986305288821974
64.6,66.9597325661382
54.5,53.93050601245157
78.7,69.73466148257572
54.6,65.1532553772486
77.4,62.11747186181457
61.0,66.18920674023258
67.2,78.36257765566671
79.3,63.44647897060936
76.9,92.5885220088346
73.7,82.3476702251363
52.7,55.83443409677782
55.0,60.455043513513154
54.8,53.79539359850946
98.4,80.97008226035636
76.2,76.56362409934137
76.8,64.30539114468242
51.9,58.07408848308358
63.9,64.67252048462048
59.8,56.761582645328815
76.7,80.98058282737418
91.9,78.6363249404007
52.9,58.00553593725814
59.0,66.54932277227199
72.0,60.49929273621486
87.0,86.37284205503728
66.9,66.79924862842225
51.8,56.05582995295852
72.5,70.96408200740302
56.8,59.910765161098205
54.4,56.660614291541144
52.6,55.74925076249383
81.1,66.88507658578852
55.0,55.39092998170994
53.4,53.6486189032257
69.3,66.53225913560989
52.3,58.03538150943624
52.5,54.58588410279899
59.9,54.06256047378214
62.6,56.35053503234739
68.5,69.69384069199589
64.7,63.93680749100012
92.0,90.18359037193831
58.8,57.02315406300315
54.3,56.36164524406865
53.2,56.983064262464254
74.1,74.33034863476809
56.8,61.79193829820875
80.9,80.35178838428365
54.1,61.44502906500534
59.0,54.40567610834976
93.1,71.62501301356785
64.4,66.99826748671107
84.3,70.68555125659516
56.5,55.912154615602944
55.7,58.86363872776185
74.2,74.34379266537864
62.2,51.25005261949006
53.5,56.244783397690284
57.7,55.6057631519549
69.2,61.01042068729733
72.1,62.12326862522375
52.5,54.48628535243614
52.2,55.673524760031775
63.7,58.76994061925335
74.3,74.29522328972185
52.1,60.416345013948614
62.0,60.5989770474556
53.4,55.62700113439597
89.6,80.77522292249807
51.6,57.77243590580005
54.6,53.838877740105005
90.6,72.255214397128
58.1,57.42037790852512
70.1,69.70192249565285
56.2,56.293744004369614
56.5,63.34723923667702
72.1,62.365195650192035
62.0,69.75634358392782
65.0,63.330902804419
52.1,56.691448055189554
53.6,54.32072319495648
61.5,55.435176657690235
51.8,55.173783363338
54.6,61.10109157276722
55.0,54.58768057869476
69.5,66.39323917615387
76.7,75.2574830547365
55.2,60.976263365372326
54.6,58.506509663127034
51.9,61.42876607501292
65.1,63.37349767240519
70.4,66.84282821080262
60.7,55.49273053380654
85.8,84.84812923919526
53.0,55.37618814510247
53.0,56.354854346850864
59.3,55.45885074639634
65.4,61.336267438368665
92.9,85.59096181831742
57.9,60.55439536555818
68.0,71.99424470196236
70.6,65.47503106195838
77.7,82.00984082600203
54.2,56.27382009261051
77.5,66.74485052906131
70.3,71.31428153205366
68.1,73.77072478730749
61.4,63.510566282538804
55.2,55.79993631827969
87.3,89.82071508974906
56.5,57.00411465609655
53.9,64.79614662577102
62.4,57.256343976357975
55.8,57.67349867419885
61.5,64.93413370071161
82.3,84.2293316155809
64.9,73.68350070584881
56.3,55.00790166983845
61.5,66.18254354596175
67.2,65.39360777318592
66.4,66.19696182448078
54.1,59.25608616191147
61.1,55.51965767994656
52.5,55.69673353621569
52.8,57.21266746786388
53.0,56.23477178544096
53.8,53.77221007372776
74.8,70.60652506454795
82.8,74.96322201236626
82.6,85.59096181831742
69.8,68.47628146425322
66.1,58.82817937711861
56.5,65.4401166773589
62.9,64.77433157458215
56.0,55.261821350362084
53.4,55.98434377899218
72.6,68.81120850250365
51.9,65.31282766463083
75.3,69.00125982443815
53.6,55.86112168557978
69.6,68.71016844028158
54.5,58.00524741479172
73.1,62.79465188307697
55.0,54.558873803178386
59.2,55.604436375076276
61.0,67.01840197311698
85.8,88.53551793668002
53.1,56.61527806559684
54.5,61.00985749872521
60.4,61.97457952854955
83.7,83.72562849190763
52.6,51.28550269913791
61.0,62.83557917985115
60.4,62.26837636372717
51.7,56.84126308717377
55.3,56.42948505880258
71.1,71.42442604582945
52.0,58.511187132142744
85.9,83.75168006515509
65.5,61.33496962371773
51.8,63.745380005664806
61.0,63.84338403748972
68.9,74.22487615188615
67.8,57.98395497079282
54.1,58.557183196705935
70.1,68.98854971364318
51.9,57.58059491441386
68.7,56.35053503234739
54.2,55.21786597038698
55.1,63.30506038602024
58.4,55.413693932278846
74.1,67.24343832094749
80.7,77.09141893381556
75.5,82.53269106557244
51.6,54.823812668606436
76.4,66.40398858774202
75.1,67.20408608845138
52.0,55.787169333630416
53.7,62.167457403098275
75.7,81.14543056153187
64.5,62.09042225482635
83.1,83.22078855791858
53.5,56.323718756644375
92.4,85.59096181831742
58.9,62.94225349275569
61.0,60.402590391927205
57.7,54.147100090949664
51.7,65.95523149054225
58.4,60.72173520828361
53.4,53.570085285538674
70.0,70.38705473679177
84.8,94.85436326082284
81.4,85.28164033930422
53.3,66.71105300385159
57.3,67.11364656693961
68.2,65.2664575547747
97.0,92.15338394049219
59.5,54.75748181394921
63.5,68.10150595589809
63.4,64.322140110426
79.5,84.00485680869397
52.5,59.31825916158035
89.4,70.86866012983975
81.2,86.24751447566686
57.4,53.706808282007955
57.6,56.550410693626965
53.1,54.50038003970435
62.1,62.36149999114591
54.0,51.78905632392002
68.4,70.8870924751235
57.0,58.095672315234175
85.9,73.15097118394195
52.9,64.19820564607262
64.2,66.75640227139277
83.4,73.05075950933241
53.3,58.58941214038114
53.1,54.99401186540053
54.7,56.385381311505704
55.6,56.76569198362001
54.0,54.466038416379895
67.2,65.70804172497496
73.4,66.1348262352175
53.0,56.34878257780716
52.8,61.93701636900576
66.1,69.58316188914034
56.8,57.757246231111885
60.5,62.510091452370006
67.7,76.02445092098176
52.0,65.55841627109903
70.8,67.33118785699017
54.0,55.072332622310164
54.1,52.789523950886206
63.7,70.82154148569755
77.6,70.39932006849871
84.8,87.91002304253298
52.6,56.9117462990743
52.1,55.67520476594892
56.3,56.11120562971789
75.1,81.99347166778387
61.8,64.59433784744665
91.1,83.20723947296713
59.7,59.12633610128937
52.1,58.93488296543074
63.2,67.11694940929038
52.0,57.58801038046129
55.4,56.7165522389958
56.7,57.5025330650521
52.9,53.92055989518597
53.8,52.50009233680507
62.0,64.47898254334622
54.2,53.750612119881296
55.6,56.2018444908177
52.2,63.91263556113103
57.0,56.88553498704944
54.9,68.71107663120402
64.6,66.1321680463078
52.6,55.057744967682765
78.3,63.35293667588668
57.9,55.39986393518061
87.6,72.17838193632055
68.3,77.42384713832143
90.2,80.36300665817392
62.1,60.10723369789952
51.6,56.1799579722028
81.1,65.57719084876312
74.7,69.9473222593453
57.2,61.13031322517856
53.1,57.68837645825174
87.2,68.663662478275
54.0,54.50280081066615
69.0,56.00502800672788
77.5,75.99722475662794
52.6,56.87253207238582
57.7,55.89909698451811
65.2,72.79034897177726
54.6,65.48012466940033
75.2,85.25912324750756
53.1,64.64245065372066
56.2,57.92690632196864
67.6,63.18990978210009
83.0,85.81312243485975
55.3,62.20623815392276
54.2,64.64122211413901
54.7,54.57703617428672
77.0,67.87453564633705
77.1,80.70103592854748
53.4,68.60969075782836
64.9,63.97957035135525
83.8,74.06732228434937
95.1,82.15561609318839
65.4,56.534723655562225
77.8,68.1621766904841
57.5,53.87129642373795
54.0,59.75723856298232
74.6,81.47549454859261
67.1,69.20351796847591
51.9,56.89927772723138
52.3,67.94822895274807
54.8,56.43128140862242
52.8,56.32245738060796
51.7,64.7581386741964
64.3,68.3207528415065
54.0,50.61486251633375
69.2,75.1125798040233
63.3,59.72668811884293
90.8,88.14417096422324
71.5,71.67897380399621
55.8,61.46368852303212
81.6,84.13293861897242
54.0,54.427156482892514
54.0,57.6091692397263
81.5,81.55427484441219
61.5,65.99509947177324
78.7,71.54740232656005
62.0,63.07091267175285
65.4,81.2908246553703
60.7,71.17844013178507
81.4,78.1033226714726
64.5,66.68302506564922
53.7,56.848798660708354
51.9,56.379504435089345
58.0,55.45909738941082
54.3,57.38411722345232
51.9,60.24025468139277
62.3,56.706408977599644
86.5,78.97463351048528
65.0,64.32538249800066
52.1,55.88296585025813
54.8,58.72734942798653
91.7,82.28897234711849
51.7,54.87426769890062
54.3,54.75260105481777
74.1,58.382437267772666
51.9,55.72993084221609
70.9,71.41100172152352
58.5,58.040668577732376
64.9,72.6602113490098
52.0,59.24593861954165
80.2,67.64975022059478
65.1,64.44259739568635
74.0,67.17640668552292
60.7,59.63607143601899
71.7,77.43698895298976
70.4,73.03641083389404
60.6,54.86003076148735
54.3,57.35980242354809
54.7,61.361198114068024
74.5,67.53742729554301
60.0,63.93369627333505
73.2,66.96157210431073
70.0,70.44431441766186
72.8,56.56254673813464
71.2,67.01991437250278
89.1,83.82466414228342
61.5,62.646081667300045
91.7,85.59096181831742
55.0,56.93751759655955
