target,prediction
64.5,58.58291
58.2,56.800476
52.9,54.33961
83.6,84.822784
89.1,82.25565
86.7,80.623024
62.7,62.558926
62.1,64.6744
87.4,85.264725
57.6,55.87925
80.6,64.48957
57.4,61.948196
53.7,60.995426
83.3,83.92277
75.9,68.78304
63.2,60.504562
94.5,82.66824
52.1,52.770992
59.5,61.258484
66.9,67.516365
52.3,56.222855
56.1,58.554443
76.3,64.01402
84.6,70.650314
55.2,54.69032
56.0,56.393272
74.1,72.942245
60.5,61.1989
76.9,64.75161
64.2,61.15774
54.2,54.65733
71.5,67.39054
56.2,55.75513
85.4,83.98923
58.3,55.353127
52.6,53.765102
56.4,54.136314
53.9,53.60245
68.3,54.694294
70.4,75.28245
53.9,57.860855
59.5,61.853714
74.2,59.69071
67.9,63.602512
82.6,83.09767
62.8,69.90834
75.5,67.69983
84.9,83.98155
52.5,54.38912
51.9,59.000175
62.2,61.90287
64.9,66.516556
85.9,87.8741
61.0,61.946438
57.1,71.408394
55.0,56.224632
53.5,54.810696
52.5,54.11523
58.3,57.71877
52.0,52.171482
61.5,61.736927
94.1,81.69286
57.0,62.82729
51.8,54.16411
79.0,74.66321
51.9,52.22833
60.8,63.940067
76.4,62.531143
75.5,69.75017
62.8,66.60524
55.2,54.631676
55.0,69.337006
55.0,58.12403
53.3,69.241646
52.0,57.396416
52.5,57.658638
88.6,67.29398
58.7,59.05427
54.5,64.25459
54.5,54.47498
63.5,71.04467
51.9,52.633015
51.8,63.526493
63.1,62.63963
51.7,56.539093
79.3,80.261986
51.6,59.363163
51.6,62.829544
53.7,52.942223
59.9,53.15178
53.5,61.5832
51.9,55.11313
51.9,53.42462
58.8,67.44399
54.8,60.25733
80.0,89.269066
64.0,77.9468
55.2,59.0115
66.4,58.236374
52.0,54.244007
54.4,54.34157
53.6,56.638443
51.6,62.237167
56.6,60.062008
53.8,59.02704
62.1,81.446014
72.3,66.99331
79.0,61.113186
52.9,60.995808
58.2,54.50989
53.9,65.539246
53.6,54.011078
67.1,55.80081
58.0,61.736927
70.9,65.64873
57.3,56.22985
52.8,55.701164
57.0,64.461815
84.8,65.84938
67.2,74.455734
65.4,63.354946
53.9,56.47948
53.3,55.770863
52.6,55.407288
53.2,57.98697
52.0,53.84837
71.8,64.05781
76.3,89.35615
89.4,77.31541
52.1,56.19977
65.6,61.420742
51.9,57.616165
55.0,57.989048
65.7,75.448845
54.0,55.602345
54.8,60.81293
55.5,53.1388
73.0,75.530495
57.0,51.334785
67.2,74.86346
77.9,71.44605
55.9,59.177853
94.2,91.589516
66.2,61.94819
60.4,61.03907
89.7,78.88149
59.5,58.473045
65.5,57.863674
52.2,54.33696
55.1,54.122753
52.5,53.374565
56.6,58.598694
64.7,65.09415
74.5,64.957146
69.1,61.61362
53.7,57.736397
79.4,85.43641
56.4,53.478657
61.7,62.584812
83.9,81.16037
52.4,57.091972
54.0,66.6352
53.5,53.217068
54.2,57.90582
52.0,57.735897
51.7,53.93007
53.9,58.011314
61.0,61.813484
54.4,57.084072
69.1,73.87534
56.2,67.511505
69.9,70.58087
53.7,63.446087
60.5,58.851746
78.4,59.86912
52.3,69.4827
74.8,76.56495
82.6,71.72501
52.5,58.544174
54.2,55.299213
58.7,62.19779
53.1,58.531654
51.9,52.58114
66.0,61.861572
78.0,83.88104
61.0,61.804737
61.7,63.438793
52.4,54.53118
65.4,56.95522
89.3,77.900246
55.4,57.465588
52.7,57.893036
53.2,56.7014
53.4,59.06586
52.9,60.467354
54.3,62.38374
66.2,73.017365
53.8,57.71127
54.1,55.626217
72.2,69.160484
61.5,61.819344
58.4,59.02998
76.4,70.070076
54.7,55.812046
55.1,54.23319
82.6,78.450294
79.1,71.725365
53.1,54.743572
53.1,55.133198
53.7,53.682568
59.2,53.87736
71.5,63.771297
64.3,73.3147
89.9,84.84876
53.0,58.671844
64.5,74.573204
71.4,70.04486
53.0,57.040188
57.0,61.903477
54.8,57.5255
62.9,62.661564
81.7,89.71112
90.7,76.17329
78.1,86.02916
57.5,53.43765
52.4,52.621616
63.5,62.662632
63.7,64.046906
82.9,63.848156
52.1,64.16423
57.4,55.458492
61.0,55.45018
55.4,53.557537
53.2,60.762962
58.1,56.31949
57.2,67.89393
62.0,61.746708
53.9,57.730633
71.1,67.91081
52.8,56.2086
70.1,76.06427
58.5,63.115192
57.9,56.828133
54.1,59.471085
59.2,53.889244
73.0,71.75156
54.5,58.751072
61.7,55.116528
80.9,67.44439
56.2,56.24295
51.6,60.31996
62.5,62.983948
56.2,55.84044
90.1,87.12881
53.5,62.499443
54.3,55.746197
52.9,67.26978
54.0,58.238605
54.9,57.924744
73.8,80.25257
65.0,65.05418
53.4,51.916428
65.8,61.50678
51.8,60.066364
55.8,55.705803
58.4,56.22316
62.2,60.615486
65.3,54.337624
65.2,75.129234
61.0,61.848946
75.8,59.847523
59.2,63.924946
60.2,59.686867
58.5,57.764267
69.8,63.466335
80.5,70.37447
63.9,55.78738
86.8,90.922295
87.0,86.27019
57.3,58.15125
52.5,55.087555
61.9,73.74659
70.4,75.4015
51.6,56.1022
51.9,55.642166
55.0,52.94937
58.1,61.52925
67.3,62.928463
79.2,85.30243
51.9,56.51744
66.9,64.17767
66.0,63.270195
54.1,66.79397
52.7,58.681572
51.8,55.742355
66.9,67.07456
59.8,59.90098
67.4,67.75197
53.6,52.55968
54.2,62.893127
53.0,62.547684
52.7,56.89097
53.7,57.173046
71.9,72.59636
52.8,61.734013
53.0,56.05266
54.6,58.556282
60.5,62.161633
90.2,88.561844
55.3,56.56049
54.8,54.948544
53.0,55.39855
54.9,57.855858
57.3,58.322716
70.9,71.95287
70.1,65.5339
78.8,69.95096
52.7,58.936905
64.7,59.735806
53.0,54.92428
57.9,54.700405
56.5,56.126442
70.6,66.36737
52.9,57.850124
52.0,75.82997
70.0,65.77127
64.2,64.9148
55.9,54.77725
56.2,57.213947
60.3,56.414726
78.1,85.61036
51.9,54.24029
65.4,63.01196
77.7,83.7635
57.7,65.485886
56.7,55.327118
53.9,54.064743
53.0,64.99095
53.5,65.97292
52.6,56.278534
52.6,53.855576
53.5,55.993004
53.0,55.50296
55.6,65.41567
56.2,63.42895
81.5,58.82685
52.4,62.31247
72.4,72.81329
52.0,56.87253
57.1,55.015194
53.3,55.714043
65.1,69.78846
75.8,70.8505
67.5,63.98431
60.7,54.30359
54.8,53.42891
84.3,85.29165
80.3,72.85039
53.0,60.609993
63.9,62.272232
68.1,55.20631
61.2,55.040344
51.8,57.072872
51.9,60.953545
56.4,54.89695
62.5,61.663006
62.1,57.773537
71.1,83.4227
53.5,56.967453
57.7,62.563774
62.0,61.883324
69.1,64.25164
54.0,53.072784
54.5,53.94466
53.0,53.91636
85.7,89.57269
77.7,84.37574
55.9,53.59337
52.7,55.84579
91.3,90.74493
57.0,54.84346
53.6,55.208313
53.1,62.648205
68.6,70.78708
62.0,59.236652
57.6,55.84174
83.4,84.68132
51.6,57.152515
52.0,56.560246
55.6,54.923122
67.2,65.21749
53.5,58.624626
76.5,71.89777
52.0,55.13652
83.5,84.486496
69.0,66.01381
55.4,56.112404
64.3,58.337006
63.2,59.013317
64.3,60.510563
62.4,55.507607
64.4,58.685677
59.7,70.64773
68.0,67.61962
60.2,69.47268
78.2,73.33458
55.3,54.489822
82.5,76.25137
55.2,54.662167
58.6,66.60798
53.0,52.812836
61.9,58.551342
89.4,84.37574
53.0,54.38912
81.6,66.0606
68.8,60.26156
62.6,63.548798
52.5,55.98277
52.3,54.772034
57.3,58.460842
65.2,58.107582
66.4,61.282516
57.1,66.36113
94.8,88.401985
93.8,86.68594
54.5,55.373882
55.4,55.70348
89.7,74.10368
59.9,56.425625
62.0,61.853714
60.5,57.54057
52.9,59.64536
57.8,53.357296
72.6,70.25101
86.1,86.91526
66.8,62.167927
55.6,54.86197
52.1,57.40168
65.0,58.56196
56.6,61.4904
55.7,62.847397
54.5,58.017097
55.3,55.92797
54.5,58.798157
56.0,55.914562
56.0,54.385986
53.8,57.916206
61.0,61.804737
72.6,73.138245
53.1,54.244095
91.2,61.80485
78.3,65.59928
85.0,81.28023
51.8,58.18257
57.8,55.303917
51.9,52.995487
75.5,64.11322
53.1,58.329556
52.7,55.62959
58.8,59.06685
54.0,54.909912
68.0,62.191006
54.9,53.60646
52.0,63.89066
52.4,60.319885
53.2,53.450268
61.5,62.50726
76.5,75.62958
56.1,60.091278
72.0,64.69868
61.4,60.796772
55.5,63.63044
63.9,56.867386
59.5,53.856743
62.7,63.144478
58.0,58.162464
75.6,70.52439
55.1,54.50388
81.4,71.09321
60.0,61.348507
60.9,52.501446
51.7,58.481133
81.9,96.15707
52.9,59.293537
54.4,56.37228
52.6,60.19809
84.4,64.6984
53.9,51.899364
71.8,63.030945
74.8,86.67322
52.1,53.76679
86.3,81.6778
56.5,54.59318
89.4,81.4479
51.6,66.22018
55.5,54.595207
61.5,64.000465
65.0,64.87082
77.0,73.59354
58.5,54.300453
58.2,61.835846
55.0,57.003178
53.4,58.779293
51.8,63.87574
74.1,84.13819
55.4,60.913116
86.7,89.615486
57.3,60.56622
95.7,86.79639
73.3,84.55185
55.0,59.55395
53.3,60.56652
93.6,87.397804
87.0,85.292366
63.1,70.171646
92.6,80.53081
61.2,69.85936
92.3,90.33639
63.7,57.62497
65.2,70.3951
86.2,80.88135
75.0,60.77925
80.3,88.999664
52.5,54.312073
74.3,64.777855
74.6,69.80251
57.7,60.836178
54.3,55.183224
88.9,63.544415
54.2,62.26239
60.6,59.91335
51.7,59.80333
80.6,86.48184
57.9,51.213856
78.5,65.44957
62.4,62.37008
60.7,59.29473
66.6,68.26676
63.2,58.584236
52.6,51.66137
63.0,63.00482
64.4,72.64677
56.3,60.78015
53.6,53.999264
68.9,70.26038
62.1,60.97462
55.0,57.30685
52.2,52.882084
54.7,54.725525
86.6,82.78219
76.0,82.85567
62.0,61.861572
53.8,52.31955
90.8,83.76603
55.8,55.20746
67.9,67.492744
54.3,53.67769
66.9,58.509247
53.6,61.010708
52.8,53.60591
52.8,53.37036
54.0,53.41039
51.9,61.334312
56.9,62.990936
69.5,74.21782
54.5,54.65071
54.9,56.997982
52.2,53.897457
52.2,70.56859
51.8,52.818302
79.5,89.97493
85.7,87.30853
83.6,87.43855
66.5,61.38537
63.1,65.13107
67.6,56.799435
66.1,61.543392
53.3,58.53666
89.9,80.0806
53.9,63.908123
61.5,61.853714
89.3,83.80226
56.0,56.61357
54.7,57.080105
79.2,56.60005
79.6,87.96005
88.2,80.22026
78.3,70.61414
85.3,84.65157
73.4,71.654594
56.9,68.21343
54.8,55.502472
80.8,71.46539
52.4,57.96185
54.4,67.21022
71.9,62.159763
62.5,62.667587
80.5,85.72714
82.3,87.34018
85.1,81.682076
76.4,72.90774
95.0,83.51364
52.5,52.79164
54.0,56.902557
71.6,67.733864
55.4,66.12167
55.5,56.71625
82.1,62.423103
67.5,54.920338
54.2,56.49426
54.9,65.427185
82.3,84.906364
59.6,62.258614
65.0,64.87082
54.0,52.73948
68.0,65.789764
63.4,69.84728
54.3,57.338753
52.6,53.885498
54.0,55.30261
54.8,56.485832
62.7,62.294415
78.3,78.92571
51.6,55.183624
54.0,60.71407
53.5,54.5619
51.9,59.73398
84.7,86.936714
53.3,72.04043
62.5,61.853714
59.4,53.014233
53.9,54.403202
57.3,57.74529
51.9,56.92979
85.4,90.274574
51.8,58.982353
54.4,56.413506
55.0,59.1954
54.7,61.987064
69.6,70.73858
53.2,64.89808
53.1,58.728405
63.5,57.548958
60.7,53.939003
59.0,57.107723
51.8,57.786552
52.5,67.02267
53.4,59.467255
79.3,84.98491
60.6,55.157955
54.7,56.98581
97.8,89.35482
77.8,85.42645
53.4,52.404022
61.2,64.490456
52.4,60.834267
65.6,62.505253
86.8,94.11481
108.5,87.459595
52.1,55.56636
86.8,81.56242
77.9,79.70548
53.9,67.597084
80.9,87.64305
79.1,85.06615
55.7,55.890392
56.0,56.60957
79.3,73.0756
66.6,61.365414
71.0,74.70438
72.3,69.83372
96.2,82.71253
66.4,62.75001
52.1,55.378838
56.3,61.09854
73.9,82.25594
70.7,70.41827
52.1,51.47964
76.3,75.2049
53.0,55.719837
57.7,55.961998
88.6,89.5686
53.7,59.70147
59.0,62.662632
68.9,67.11955
53.5,53.91239
56.6,59.80403
78.0,78.60003
62.3,59.291622
55.2,62.288918
61.0,84.877556
66.5,70.98972
56.8,54.026436
62.0,61.73337
79.5,74.14634
51.8,54.70661
78.0,71.92988
58.4,59.14433
61.2,62.532627
60.0,60.321754
51.7,56.949852
75.3,56.297077
75.5,60.653675
55.1,63.967064
55.2,59.07571
63.6,58.393726
56.8,57.621147
60.0,63.46409
53.0,54.58358
52.3,59.00757
93.8,65.85306
68.7,60.527584
57.6,57.962868
52.3,55.133614
59.6,56.632397
52.1,62.97675
56.2,56.56418
56.9,59.98397
53.6,57.045208
68.6,57.769608
78.7,55.944107
77.3,64.46628
59.3,58.2911
53.3,67.86744
51.6,54.654346
94.7,73.952576
52.5,60.348377
52.9,59.09962
52.8,59.853657
53.9,53.950764
68.7,61.634384
55.8,66.74858
65.5,71.965706
64.7,56.866337
77.6,72.940216
62.5,61.883324
57.2,55.44364
61.5,61.804737
82.0,71.66328
59.7,54.959217
62.0,61.853714
83.3,88.45451
63.8,61.953552
54.9,59.915062
68.9,64.732285
59.2,60.52181
74.7,72.07283
81.8,87.49918
72.6,61.075905
54.4,67.281906
95.2,76.13345
88.4,86.66871
58.4,53.992634
90.2,86.43015
62.4,59.759663
65.5,62.040157
63.4,62.25979
54.7,55.93164
79.6,91.73412
66.8,63.882366
73.1,74.270035
53.6,57.526077
62.4,63.233448
82.1,80.264046
51.7,67.08708
57.8,59.267857
77.4,85.19233
53.7,55.40983
55.5,76.63146
63.0,61.813484
51.7,54.81909
54.0,53.71791
59.5,55.4874
61.6,62.09536
56.2,60.84339
76.4,81.45038
57.1,53.904495
76.4,88.476906
51.7,55.184433
51.8,63.509014
56.6,55.64375
53.4,54.10145
64.9,70.18194
77.6,85.830696
52.8,54.41501
60.8,63.081394
90.8,73.07931
52.6,53.590336
57.3,62.11402
66.8,70.98574
87.2,89.53943
52.8,56.860962
76.9,65.00555
67.8,62.339077
53.4,53.645245
64.6,74.05134
52.4,55.839447
53.4,55.989155
56.0,55.05056
77.0,59.820774
71.8,56.634853
78.4,76.208694
95.7,73.377106
51.7,59.61972
71.7,66.84049
55.5,58.947887
51.6,57.452255
55.0,54.15914
76.0,82.40393
89.0,86.694916
53.3,58.172077
90.0,88.37474
86.0,82.75327
54.0,57.721977
52.1,54.823883
52.1,56.027813
56.6,54.026436
86.8,72.71512
52.3,55.034508
53.8,53.55857
51.9,67.61472
84.0,83.53146
53.8,57.6086
71.1,63.039825
53.8,57.150116
61.5,61.680897
55.6,53.7402
51.9,54.36649
54.1,60.044952
97.9,84.24431
56.1,56.927795
55.7,58.04868
52.9,53.536263
53.2,55.531094
53.5,63.717167
54.4,57.47722
78.3,86.76247
83.9,76.95873
58.1,56.444817
55.7,54.700405
52.3,57.20049
64.5,57.565094
55.3,54.47858
59.9,65.46816
57.4,54.168095
52.9,57.569843
53.4,54.72683
58.2,62.339417
76.6,73.95425
52.2,58.362736
56.8,60.10789
86.1,69.43734
59.2,54.31188
57.7,71.849686
53.0,55.243156
54.4,58.031498
62.0,61.946438
97.3,81.50888
70.0,66.0436
57.2,73.79229
54.1,57.265476
52.4,64.19874
59.1,66.072586
62.5,61.861572
59.1,60.15696
94.8,83.37322
53.4,70.030106
79.4,75.35066
75.3,63.50524
52.0,54.793835
59.3,64.064674
66.6,70.818054
56.8,54.249268
56.7,71.517876
66.7,64.98186
55.2,55.167007
59.4,54.08845
64.0,63.05402
53.6,54.098713
91.6,91.55646
53.8,58.364468
55.0,64.71602
87.8,89.42031
52.6,54.564426
54.6,54.930317
57.0,61.595608
63.3,72.80353
53.5,57.35365
54.3,57.060467
72.7,66.0626
53.8,54.59892
90.3,81.323944
55.9,55.579678
81.6,85.09291
62.0,61.7271
57.8,51.549717
64.8,60.978355
74.4,68.998795
60.9,57.67548
62.5,61.28785
52.9,67.60684
54.5,57.3629
57.4,56.460964
61.5,59.701324
54.4,52.329292
52.8,57.228584
58.0,54.33145
53.2,59.511154
72.6,69.70534
52.4,63.570576
53.3,58.85127
73.3,72.13626
57.5,56.617752
71.6,62.762302
78.5,83.29343
86.0,80.36003
62.0,62.05995
74.9,68.90576
52.0,53.09132
62.6,64.22135
60.3,55.33588
79.1,63.697124
58.8,57.10812
60.0,57.956253
65.8,69.269585
75.5,77.18081
52.7,55.56919
57.5,57.721634
68.7,61.798622
58.0,73.623856
62.4,63.13754
55.1,58.365646
52.7,58.919632
96.1,90.99212
74.3,68.789696
64.2,67.14461
98.4,77.33041
86.3,65.944145
52.6,61.700165
56.7,60.698643
62.5,61.813484
54.2,59.709705
60.5,61.886787
89.0,74.544334
78.4,67.992584
51.8,52.640984
55.1,61.861782
93.0,75.03378
68.4,62.110832
70.7,65.94101
51.7,63.825943
52.0,57.21844
76.0,65.71734
53.4,54.169506
59.1,67.414024
78.9,75.7465
55.6,53.321827
53.7,68.299484
86.0,84.83877
53.5,66.91373
53.8,53.873333
58.9,58.229313
54.3,57.503128
62.5,61.861572
51.7,55.202503
58.8,55.277527
53.6,55.824017
70.9,57.385975
59.1,61.39677
54.1,58.61894
68.3,72.28123
63.0,71.29413
66.9,76.538284
52.0,54.84202
65.8,56.15708
56.3,53.572918
73.9,66.85531
61.9,55.22282
57.5,70.043846
56.2,62.654392
55.5,57.27411
75.0,66.72239
66.5,63.233448
60.8,56.277866
65.0,62.605045
74.5,71.96802
53.5,60.427105
55.1,64.38133
54.3,57.819042
82.2,82.49794
66.2,66.81058
55.2,61.882793
53.9,52.127052
60.5,54.59752
53.0,58.84145
53.1,59.72145
52.5,54.560913
56.8,58.077217
51.6,56.515926
53.7,53.14723
57.3,54.82213
57.2,55.34144
53.3,54.783607
79.5,90.96516
54.4,57.3818
53.2,53.83783
53.0,63.004055
83.7,86.43342
77.1,77.64997
84.3,88.022316
53.2,58.784286
77.8,77.32696
53.4,56.657036
67.7,65.21185
85.8,83.99635
55.2,55.17537
66.8,61.5121
63.8,71.96219
51.9,55.193935
88.9,87.1636
71.7,72.74194
96.0,84.95781
52.3,54.027885
58.3,57.612854
84.5,82.80324
54.0,53.532124
63.2,62.217594
60.3,57.109413
53.5,59.96302
66.2,69.866425
52.3,55.514187
79.5,84.3496
61.7,55.320072
66.2,65.7994
54.7,63.421074
54.9,58.20791
54.0,56.80636
63.9,61.442066
55.3,57.59734
55.4,56.549637
69.6,69.612785
91.6,90.243095
51.7,54.22572
88.8,80.33349
78.9,91.916
60.6,60.94869
90.2,87.8133
95.3,74.14935
57.9,59.0115
54.1,60.827877
52.4,55.16265
57.0,64.017265
84.0,89.23567
52.8,53.846794
57.3,54.238594
53.3,56.24451
54.9,53.66032
62.1,61.625072
70.8,71.70702
52.4,54.9218
52.2,54.28018
55.3,54.233
54.2,58.531567
56.5,54.5327
55.2,56.750538
51.6,67.4483
90.3,63.61905
53.5,63.88012
61.2,55.183384
55.8,61.864246
71.0,71.21171
56.0,54.858116
61.3,60.887222
81.2,83.62901
57.7,60.35432
52.0,54.444344
56.6,61.516777
78.5,76.18982
79.4,67.50003
56.0,56.444817
54.6,55.395317
77.4,81.66723
66.9,56.097675
88.4,86.377266
89.8,83.21833
64.8,72.643326
59.0,59.959232
53.2,56.764496
58.4,57.0635
59.2,59.507988
57.0,60.510586
58.5,70.94804
53.5,55.948444
52.7,68.12488
51.7,56.398235
93.9,79.66955
94.7,84.76517
64.4,62.346928
53.2,61.74134
75.8,72.63469
54.0,54.17863
52.7,55.11305
53.0,62.765236
79.8,68.00551
60.5,66.148605
74.2,64.17479
88.3,91.43688
56.9,52.910095
55.4,58.525745
52.0,55.11861
61.5,52.890175
54.2,61.154884
55.4,55.02294
83.2,68.114105
90.5,86.04925
54.7,57.159504
87.4,90.63023
55.0,59.532207
59.7,62.65388
53.3,52.922794
86.7,88.6539
52.5,53.801483
53.1,60.446793
57.4,54.22769
51.9,54.387817
53.3,58.019985
53.2,60.52747
52.9,54.208633
56.6,56.791832
65.0,62.65388
75.7,60.542076
78.2,70.22286
58.8,65.929886
87.7,91.43423
53.7,54.71016
65.1,55.0588
52.8,52.316414
74.6,83.386604
51.8,54.9467
57.2,53.944126
72.2,64.58733
79.9,91.349724
71.5,67.78526
54.4,61.80618
55.5,55.797688
64.4,62.63675
53.1,60.510918
86.2,69.744774
53.4,54.95335
55.8,55.28073
52.6,54.790974
70.8,70.25746
51.9,54.931053
65.4,63.63634
93.5,72.79218
88.4,76.65924
80.4,71.92988
52.0,60.516956
64.1,59.44465
85.4,71.92908
82.2,72.55527
52.4,67.20631
53.5,58.92459
80.8,70.90808
53.1,65.08338
54.2,57.206287
58.4,57.98056
56.2,56.016376
53.3,54.4637
56.7,60.434544
84.8,70.42385
61.5,61.129757
55.3,56.25844
55.6,62.11992
87.8,89.5531
91.5,75.96209
70.4,70.14642
93.2,78.8324
60.2,53.140327
88.4,86.1865
71.6,58.51362
59.5,57.158928
52.5,58.93154
54.6,55.825577
52.1,64.119095
52.0,55.0593
75.1,70.53784
57.5,60.079815
76.0,72.8511
71.4,65.7919
82.3,78.77216
56.3,69.00304
56.2,53.50774
75.2,76.92719
64.0,54.243057
51.8,61.852093
52.9,57.85993
81.5,80.618004
81.2,73.48107
52.4,72.45449
58.0,66.02492
71.6,72.18503
94.5,87.815956
87.8,87.09542
67.0,72.09104
54.3,55.59682
51.7,70.95367
51.7,56.63475
67.5,71.721886
93.5,91.07485
61.0,61.853714
55.0,54.5327
54.0,63.728207
79.5,73.92927
88.1,75.03441
74.2,65.44397
75.3,59.413456
57.1,70.29285
51.6,54.52064
65.2,70.118286
54.3,59.25198
79.8,67.87646
52.6,54.187935
54.9,60.141273
58.4,54.94555
56.2,56.046993
52.4,57.62898
67.5,59.230278
60.0,62.217594
56.0,59.73554
51.9,56.031544
64.5,62.742897
69.0,63.077217
65.0,70.74376
55.2,60.31389
58.3,57.23882
53.0,59.964664
54.5,68.356674
90.4,84.88327
52.8,54.976906
60.0,54.56633
57.4,59.523376
53.9,54.9637
51.7,53.484947
57.0,60.021317
78.3,61.100586
66.7,67.36373
89.6,75.47123
52.4,60.94602
54.1,57.86184
59.6,60.900887
56.0,54.951344
55.8,55.126957
51.8,56.22909
51.7,57.60048
53.3,56.09494
59.6,57.726345
57.0,55.049175
51.9,52.400333
52.2,54.05807
81.9,81.092186
59.5,55.359043
75.1,72.24293
58.2,59.730946
56.0,54.25084
51.6,55.339897
63.4,55.83741
61.0,63.951714
90.7,85.229256
55.2,62.93455
51.6,55.29849
60.0,65.6745
82.2,64.55383
51.8,54.887577
51.9,56.89746
53.4,54.72205
55.4,55.205387
67.7,62.18109
95.2,84.63751
67.0,65.167534
78.4,60.149418
85.1,76.57942
56.0,59.606564
89.6,62.03417
51.9,67.81547
68.6,70.25623
61.5,61.17814
82.6,64.2203
71.6,63.763264
78.4,76.644135
61.7,54.726597
57.6,63.691845
58.0,61.097797
55.2,54.741425
55.8,56.5123
82.2,81.8533
62.5,57.54491
89.3,76.1153
64.5,61.825424
77.3,58.826603
57.3,60.011517
54.5,61.895462
76.5,88.09747
53.6,55.854782
61.2,54.095802
73.8,68.87751
53.3,58.43146
52.1,51.1905
55.1,61.418633
51.8,57.944565
55.6,62.108364
51.9,52.111065
54.6,53.889244
73.0,74.521286
57.0,62.211227
53.5,55.51475
88.3,78.24396
60.4,63.201355
79.1,83.971695
65.0,65.05558
89.6,66.62038
66.5,63.486275
75.7,85.51162
60.5,61.848946
61.8,62.12846
53.9,55.086117
52.1,56.363914
54.3,54.06419
56.2,56.589764
52.1,54.0069
54.4,53.473965
56.0,63.32735
65.5,59.76263
57.0,72.135025
83.7,81.84551
52.7,54.628468
80.7,79.82469
52.0,55.278336
52.2,55.00744
55.0,56.902836
66.2,58.297768
63.0,61.285667
77.4,74.525444
79.6,62.61392
62.0,61.58741
83.2,81.47448
88.3,74.10656
53.6,54.94384
94.5,88.376274
52.1,72.0881
53.7,57.43259
72.9,74.94165
62.6,61.148937
59.2,61.63778
51.9,57.356873
68.0,61.930565
79.6,79.60666
62.3,62.567577
64.0,63.324722
55.4,57.624607
63.5,63.005886
67.5,64.521515
55.5,55.862274
64.4,57.85732
64.7,63.42442
60.2,59.74108
52.5,54.10145
52.1,58.09131
74.2,59.268684
52.3,55.06097
55.8,57.25311
89.4,93.70782
52.3,53.776066
91.7,77.506516
52.5,66.06247
65.9,63.26542
53.0,52.826073
58.6,62.408947
76.9,69.610016
73.1,59.23024
60.5,57.037212
77.5,79.98619
63.4,64.12665
55.0,54.904503
63.8,66.38251
56.9,54.34592
61.5,62.829014
73.5,73.88264
92.6,87.61118
56.4,86.163124
57.5,57.608948
71.4,72.58722
52.6,56.272606
56.2,53.74544
53.3,58.511288
83.2,88.3413
54.5,55.87391
53.2,58.009613
63.0,61.073708
81.4,69.54756
91.1,80.32653
87.3,72.263275
53.4,54.007977
52.7,55.68493
89.7,77.1603
55.4,55.852383
57.3,54.872353
53.5,53.985386
66.9,63.062748
87.2,64.95166
54.4,56.947113
86.9,87.699
72.7,62.13298
92.3,87.45726
52.4,53.65481
66.1,65.81604
60.6,59.336433
66.8,64.17597
66.6,58.854515
52.5,55.13118
80.3,72.806366
79.1,69.238556
52.8,52.109238
78.7,73.6605
53.6,54.404972
62.5,61.853714
53.9,55.43462
70.2,67.41358
55.0,55.58743
57.4,59.64553
55.1,56.1427
54.0,58.316116
51.6,55.947624
60.9,56.81178
95.2,72.91756
52.9,70.03051
83.5,88.41619
61.5,61.974564
55.7,59.880653
59.6,55.358196
61.1,64.27168
72.7,64.70438
67.9,53.669815
91.0,86.037926
71.7,67.96394
56.0,53.73985
57.8,53.662643
60.3,60.90281
55.2,56.46411
64.3,68.464066
54.6,55.53885
58.1,59.267857
53.8,61.841553
82.2,75.19214
65.6,70.6312
88.2,67.91395
61.0,56.543835
55.7,55.208794
54.7,57.465954
57.9,56.715557
68.8,63.609505
53.2,56.57831
52.8,56.549168
53.9,63.975994
58.2,62.921707
57.3,62.16279
88.0,87.03105
54.6,53.876305
51.8,60.805233
57.2,56.663143
61.3,62.000732
55.8,57.384663
69.0,58.721863
71.3,72.13884
85.5,80.885345
52.2,60.1358
53.0,63.421074
51.9,52.400333
89.5,71.731735
55.1,54.507824
52.2,56.103436
56.3,64.444595
77.5,67.955894
57.0,63.54424
54.5,57.2036
83.2,82.08125
52.7,54.17951
54.7,57.182945
51.7,58.906826
52.0,53.436172
70.0,65.7599
66.5,68.43168
51.7,55.333565
61.2,57.783997
71.8,70.43823
53.2,62.25928
82.3,81.984856
51.9,58.622547
55.9,58.26085
56.4,54.362255
59.4,62.052425
63.7,75.423965
55.3,56.41265
52.4,55.472656
52.9,56.664043
53.2,61.968605
62.4,60.72172
90.4,84.79735
65.5,60.744236
53.8,58.40156
53.0,56.639027
91.0,62.040398
80.7,68.339066
57.0,65.15364
51.9,54.20746
62.4,58.246704
53.5,53.867104
67.5,58.92873
64.0,58.565907
61.5,61.736927
74.1,79.04428
53.4,58.887566
65.3,72.183266
77.5,57.652393
90.7,82.62879
69.1,62.868904
65.3,70.73884
64.4,67.95373
54.9,53.80509
95.0,88.2894
52.3,60.483738
74.7,62.888733
56.2,55.85918
54.5,58.928432
55.1,62.159092
52.0,54.95462
53.2,55.684357
64.0,69.15234
51.9,51.80446
54.0,53.46837
94.5,86.40183
75.3,69.46635
63.6,57.517956
74.7,69.83238
52.4,54.39395
55.1,59.793617
74.4,68.72666
66.6,69.50072
61.9,62.64615
87.3,81.52286
62.5,61.819344
75.5,69.78705
67.7,65.15654
57.0,57.093594
54.3,53.20998
