prediction,target
55.88203641000195,51.7
72.32559389216323,67.5
86.91261545050085,93.5
61.713917688301144,61.0
54.813188053542675,55.0
66.03694812423599,54.0
73.21835982928702,79.5
72.24761036313845,88.1
63.208109234797455,74.2
57.95520931083868,75.3
75.13429362025272,57.1
54.44077671574194,51.6
71.11037726893007,65.2
58.093600957075836,54.3
68.56817382107755,79.8
54.87001967295454,52.6
57.33946332906079,54.9
54.95899561015982,58.4
56.667306243696004,56.2
58.52569465105378,52.4
57.58115763103481,67.5
63.3578295558974,60.0
56.91770476803721,56.0
57.54428136122393,51.9
62.67679142147634,64.5
63.33041731320868,69.0
67.28415074784779,65.0
57.779490452106494,55.2
57.069909145290865,58.3
65.39220045306605,53.0
70.29074303719155,54.5
87.5058272216417,90.4
55.16320781917035,52.8
55.14057211214493,60.0
57.716759782964395,57.4
55.40600626907154,53.9
54.83179488323345,51.7
58.84073343874407,57.0
60.77386885418456,78.3
70.03488993309794,66.7
80.0546255257916,89.6
62.07681429284439,52.4
56.160112217385056,54.1
61.0849599061014,59.6
55.645767891718094,56.0
54.774233728779826,55.8
55.683936043008586,51.8
57.94793740385497,51.7
55.437037347426745,53.3
60.02774325290065,59.6
56.183811113058844,57.0
53.18505022056101,51.9
54.73671521206201,52.2
84.42786813594276,81.9
55.84395206038518,59.5
71.28230950832543,75.1
57.78366161302597,58.2
55.117771071041304,56.0
55.37038073005955,51.6
56.79874521878566,63.4
60.22250266749939,61.0
83.36321218145513,90.7
64.39982117628377,55.2
54.54192865737131,51.6
68.22973344989923,60.0
70.19899815004271,82.2
55.024078843628736,51.8
56.026695500555654,51.9
54.704727049855016,53.4
56.00271413312086,55.4
61.77136458379553,67.7
85.6670187485136,95.2
68.6713173817673,67.0
58.45797902480038,78.4
85.20384796264327,85.1
62.88003708146479,56.0
59.70004307188007,89.6
64.51495210778681,51.9
69.60294642310598,68.6
61.432121870699675,61.5
62.46681976511405,82.6
59.37755340399708,71.6
72.48464940208906,78.4
54.73488004240057,61.7
65.85967055218448,57.6
60.84213857086446,58.0
54.80684714310611,55.2
56.0721788211475,55.8
81.37483341483927,82.2
57.97374920169388,62.5
73.68505984782243,89.3
61.09395702443121,64.5
61.69142819343926,77.3
57.59095358273548,57.3
56.64082375780482,54.5
87.00112121036835,76.5
54.96112932619687,53.6
54.43541509934982,61.2
66.43607324060791,73.8
56.73388327315588,53.3
54.5649256823453,52.1
60.365437030890334,55.1
57.47786329965148,51.8
64.00952069082142,55.6
54.82781190759324,51.9
54.63295456927432,54.6
76.87534511682564,73.0
63.34134504598395,57.0
55.251374624982866,53.5
74.51694879483098,88.3
63.809392422884855,60.4
84.88044287959859,79.1
65.5246539222106,65.0
68.27916293078705,89.6
60.73121547800042,66.5
82.87516657545213,75.7
61.73091104813929,60.5
63.33319960832428,61.8
55.676686253019916,53.9
56.65674886259023,52.1
54.3291035137696,54.3
56.34819702504322,56.2
54.74706892448565,52.1
54.49364993995672,54.4
61.961498194429105,56.0
60.79659352649832,65.5
63.57719286173954,57.0
84.00266280426622,83.7
54.85263549752992,52.7
83.36144046150042,80.7
55.28046424137796,52.0
58.03722347211725,52.2
57.267293390083566,55.0
66.69082131214442,66.2
58.80700183994596,63.0
73.14935230728913,77.4
66.92793883547972,79.6
61.37680962474571,62.0
85.23668172333626,83.2
73.22006579750372,88.3
54.339613511628194,53.6
85.38461338809711,94.5
65.36285882536512,52.1
55.62193935422456,53.7
75.34603252387984,72.9
61.60260622138483,62.6
64.90627527067974,59.2
56.41080056538957,51.9
61.37838772267042,68.0
83.49367047426766,79.6
61.87472690545084,62.3
63.70403375294979,64.0
57.15312072575675,55.4
62.93361809808864,63.5
58.69232014087355,67.5
54.60872592114459,55.5
56.687570431699704,64.4
62.98085816762972,64.7
57.48172297241334,60.2
54.539588578729045,52.5
56.59515557171766,52.1
67.31308928121383,74.2
54.86024530727918,52.3
57.186811114693285,55.8
87.56395992838894,89.4
54.86115989027356,52.3
74.61916442756889,91.7
59.43580480244087,52.5
64.51510610559446,65.9
56.13027037871384,53.0
62.987879288237124,58.6
74.14677383379815,76.9
61.288573608399126,73.1
55.97049985421996,60.5
84.78146820889194,77.5
69.35241381937979,63.4
55.01834691889718,55.0
65.50488106264196,63.8
55.25382816873857,56.9
63.10683673629672,61.5
73.64965703154711,73.5
86.67752088155447,92.6
84.76638116444809,56.4
58.671321855191714,57.5
72.34186458091888,71.4
57.13019090660661,52.6
54.94378880820457,56.2
55.02444259391106,53.3
84.01860681854258,83.2
55.87308058809705,54.5
57.81425923126497,53.2
59.020800437424505,63.0
70.84571610589121,81.4
83.78898019187528,91.1
78.97030095954251,87.3
55.56899613897826,53.4
55.968958286973965,52.7
79.7194559037199,89.7
55.21546799861059,55.4
55.03523287708466,57.3
54.469376258507616,53.5
62.94360506936513,66.9
68.18275292284612,87.2
57.76472385627868,54.4
87.79844643743083,86.9
66.03327745684533,72.7
86.8074563723031,92.3
55.93574105412132,52.4
71.71992960107825,66.1
62.23934426584389,60.6
62.32089942027923,66.8
60.762418761804945,66.6
55.21321125553271,52.5
72.97086107444127,80.3
79.15189551357861,79.1
55.00717015759396,52.8
72.02559046370733,78.7
54.024893269499,53.6
61.85685609225343,62.5
54.89078800394828,53.9
73.7510549944254,70.2
56.26645102047369,55.0
57.678064616486715,57.4
54.93986203721901,55.1
57.854827068647424,54.0
56.21399357909671,51.6
56.095777239533426,60.9
81.77564908810766,95.2
70.0259059743494,52.9
85.16124919976431,83.5
62.073817506698184,61.5
57.429655683940624,55.7
56.36456591523164,59.6
62.350077637438595,61.1
71.07466623515663,72.7
56.63244919934617,67.9
86.17716795018335,91.0
64.6620505001827,71.7
55.12921796254656,56.0
54.82218114011929,57.8
60.05355669491785,60.3
56.048777644163756,55.2
70.67621491927363,64.3
54.75307531683539,54.6
57.65171501500967,58.1
64.22595347444697,53.8
81.69063652735275,82.2
71.26984432270292,65.6
66.08614751395187,88.2
56.15618332721235,61.0
55.406498494719955,55.7
56.778660755865474,54.7
57.81998490712923,57.9
65.69471266698032,68.8
57.18929034231077,53.2
55.374895212416334,52.8
60.992542604254304,53.9
58.77425528938531,58.2
56.387493391874266,57.3
85.36067389016982,88.0
55.21423102823887,54.6
56.42800213764894,51.8
55.52234462411946,57.2
62.39207610755429,61.3
57.209241327083056,55.8
58.092981514087924,69.0
72.1900739260702,71.3
83.53480066068816,85.5
58.010992371823754,52.2
62.776725739355705,53.0
53.17919250121307,51.9
71.12026079218052,89.5
54.568424294272624,55.1
56.123834823209165,52.2
65.861063702457,56.3
73.5167675669334,77.5
60.114833790340974,57.0
56.84729156043529,54.5
85.07424130461995,83.2
54.362326247044685,52.7
55.81380986333186,54.7
55.51741822874927,51.7
53.408410008010044,52.0
64.72778988599528,70.0
68.6313903952024,66.5
55.65756743783868,51.7
57.12400363292751,61.2
71.00506977059904,71.8
58.2745625594035,53.2
80.99371138842568,82.3
57.93634986656246,51.9
57.44778688895347,55.9
54.8766486535365,56.4
60.94491675126264,59.4
73.11593335899849,63.7
55.693467241998455,55.3
55.93739821246703,52.4
55.90796165590433,52.9
55.83318236655781,53.2
61.76016569545551,62.4
87.15991631808062,90.4
62.50255454815083,65.5
57.618810166354905,53.8
55.61334557175341,53.0
62.10038169888872,91.0
68.4786381682025,80.7
60.929393534726216,57.0
55.043017431180225,51.9
56.83423688838275,62.4
54.63268694449752,53.5
58.52745209476195,67.5
61.078195030431594,64.0
61.78787249189436,61.5
83.62489551577454,74.1
57.80651193893933,53.4
72.17088323816306,65.3
60.49719922283356,77.5
84.55573479386267,90.7
66.9825011760329,69.1
73.26400217843475,65.3
69.01666104907301,64.4
54.817822147528354,54.9
85.78835143330733,95.0
58.26569153422241,52.3
63.13249047400381,74.7
56.60340566838446,56.2
58.7005529135041,54.5
61.108595479235866,55.1
55.10772491749839,52.0
55.56387263651324,53.2
75.60684856364125,64.0
53.739069086703644,51.9
54.361771201880096,54.0
85.69928505185635,94.5
69.82627412330012,75.3
56.32923805916688,63.6
70.21915962135657,74.7
54.72587445765686,52.4
60.190044563800846,55.1
67.4564518548189,74.4
68.98698751125352,66.6
63.87417718357425,61.9
84.52463400120838,87.3
61.9816052620713,62.5
72.20308988965624,75.5
65.32926179850024,67.7
56.45215253614224,57.0
54.44133126108413,54.3
62.43799275968245,64.5
65.2720176335093,66.2
61.45694348644269,52.2
55.96152869600805,80.5
55.2451073611716,57.5
70.75756653379801,74.0
56.13505570943456,57.1
60.557264386007695,54.1
86.72269302913088,90.2
57.590021977700935,52.7
62.31224126558131,64.9
57.212234568014075,54.2
88.09946327889146,84.4
58.20032919017449,57.6
55.41934613563567,53.4
87.22624381391586,88.8
64.57301731249522,58.8
61.26682138231278,75.4
56.88731439462592,57.4
57.928589451592316,54.3
61.351371728858446,55.5
55.76721719961587,56.9
55.753082265524434,53.6
61.70308043215849,61.5
61.823882684474405,60.5
56.06380359446889,51.7
72.08460447897016,80.5
55.09717491868323,54.7
56.31331414384407,52.8
56.22463952235795,52.7
84.27171197989222,78.5
58.01510005110593,55.3
57.419393947562774,73.8
55.513284085260835,55.1
67.00896360339162,69.1
60.58595441569815,51.9
56.13034080666869,58.9
73.29718501623663,84.9
62.744728498323326,71.7
64.5462979600542,67.8
63.56489480787087,76.0
55.882379251511054,57.1
58.283087701266716,78.7
55.03589684619519,60.9
55.98430461011521,55.8
73.01727239546601,52.6
84.21679257583648,76.8
61.46526507466921,61.5
89.64453978279883,85.2
62.88005230630816,57.5
54.21601858711594,53.1
54.664331636085905,52.8
55.74006725786972,51.8
56.93236854386785,55.9
84.90455100790957,89.8
55.33319879768707,54.5
68.03842610732785,69.0
67.17545438526489,62.5
56.09234129568171,51.8
74.54678601533067,66.0
85.58631253445391,78.4
58.42505165851229,52.5
65.49513625947294,57.7
59.031879515666496,52.7
60.44759280628327,60.2
60.19556332541737,64.7
62.76900684870747,64.8
63.7120430347567,66.0
57.262812301036455,58.8
85.9076133053385,79.9
55.04393737257819,53.7
55.40028327831532,52.1
54.57082149970723,53.2
63.21084207825212,71.9
57.02585818200194,52.1
63.36685031711301,71.9
55.93281023879757,57.3
64.14208701026948,52.3
68.07571719217376,68.0
63.75259892189188,64.1
73.72498480871678,66.8
60.04123576938602,53.8
61.55475590765074,63.0
55.39596324665032,52.5
62.71457433015226,52.0
71.55384085966415,76.7
56.26055940267726,51.6
63.43670279923434,60.6
62.57694981169985,65.2
56.56036066367968,52.9
56.523715542939534,53.8
72.4610802261299,71.7
85.43044396726394,94.6
85.73499722898872,87.6
85.45798657615039,84.2
63.601070322747184,66.5
84.09749387678033,85.8
55.46843409159229,53.4
61.688570227124806,61.5
61.82953516571774,61.0
55.477941911248394,52.8
59.13878682365688,64.3
55.32272374880882,57.8
65.6804169775926,59.6
86.40494649751021,88.2
86.81339707497015,86.4
57.14454143199379,62.8
72.28062415692531,67.4
56.47935404438136,65.0
78.4654648151669,59.9
57.281514284260496,52.6
55.575575272034214,55.0
64.00224167213787,55.3
60.45287175465964,61.2
56.50577314812195,61.4
84.16745819456077,90.9
62.98254030831799,64.6
57.44775859027659,55.4
54.76513449346699,53.1
80.3256375078398,75.5
57.38688469667871,56.8
73.32981008390645,52.7
59.33670971763396,54.4
72.01477454691188,63.7
55.272115032529115,56.0
54.90656884901169,54.8
55.828040870493105,58.4
80.23382723368078,90.7
75.28991910907388,81.2
54.19590371398471,55.3
54.989111422016414,52.3
57.18685722461206,57.7
73.37602588172089,77.8
56.003864503398056,66.2
55.13979082437069,54.6
54.32253227250686,52.8
63.114428736058926,70.4
80.39294011388156,88.0
55.457662028909134,55.4
55.19096990629186,51.9
55.785791005060915,53.5
56.682492536433955,60.5
80.15152283700861,89.3
85.85694922374472,82.5
54.968349776094705,58.4
54.375051430325065,56.2
64.5456601310819,63.7
55.3086059286629,54.9
56.458745497515025,65.7
62.27140279720147,65.5
56.479458564442844,55.9
63.14126196306929,66.1
83.95900587378864,85.6
70.80899758663433,66.3
55.06887376288904,59.2
69.08099837454455,68.3
54.7835380531942,58.2
73.13328607388162,68.2
85.18691942176007,86.1
56.6972191424552,61.4
85.46587892341525,89.8
59.570504358087355,52.6
55.01051292763158,58.4
66.20295178045252,58.8
57.661828531279816,53.0
54.917739491805186,52.9
71.66464859465235,65.3
69.95099877439468,69.4
55.32154994716538,53.1
65.5510445375053,56.2
54.551632552339065,54.6
54.614896341065474,54.2
57.66831057196567,58.5
56.801172183730074,53.0
56.24405559947519,57.5
67.43276780223958,59.9
60.06879238400665,55.0
55.23730257647029,51.8
54.99740843130267,52.1
65.12890800912,52.3
56.19938874277232,55.8
59.96477237411731,54.0
61.99492179231206,65.3
69.23645231894533,55.0
56.06345507390705,52.3
56.164822833548406,53.3
61.99742308882627,62.5
67.4150469058007,60.1
85.66909845873262,97.2
72.57111882952873,78.1
54.746881594633905,53.0
60.95535435275363,53.6
56.18182296393922,51.8
85.46670554356503,89.2
72.29033896020944,80.9
56.679612171929826,55.4
56.07855859267676,57.5
55.68450384462378,54.2
71.13486614330792,72.5
58.12485356335654,52.0
56.29975432096966,57.0
54.37214305560545,55.5
57.46863435304362,51.8
66.11586254880578,68.0
54.97784225212586,52.8
71.19297382444866,60.9
62.99261812002674,57.5
65.87683082575008,52.4
54.60814824068269,66.6
55.1542651733146,53.6
70.76811134359113,65.0
56.653130802494495,57.6
64.5028230845672,63.9
72.54946916914834,66.5
60.82438285259747,60.8
72.20555484538548,71.6
70.56221643843487,75.3
54.9994059875277,57.6
59.927020785624734,58.9
56.43730865420405,53.3
84.47683320585801,96.2
59.28398696458272,52.9
66.55640091821905,60.6
56.35037040024426,52.6
72.20916187536766,68.9
54.67925360212207,52.8
65.18553092753953,56.2
64.68204627868506,67.3
60.814935237413984,57.0
70.48410540917368,66.3
54.56276264642932,51.7
54.502316920411374,54.6
63.16794971254146,85.5
55.110373639976714,55.2
85.41613930811528,85.6
74.29514323931576,72.0
56.78646995061211,57.7
61.461408617578336,60.0
57.745093309069915,59.6
68.29330869431448,74.0
63.639011345318124,60.0
57.82330641105273,52.7
54.830434318216504,54.1
88.68324075297308,84.5
61.202430456061514,57.4
58.16441900716565,57.6
65.00391850358204,61.2
57.11986201567334,60.0
55.728774102818946,55.9
57.64405516818784,52.3
56.93450127575428,59.6
54.87035630303502,55.0
54.573922463126245,51.6
62.937163213952815,53.4
54.76619137532868,55.8
56.908998772080814,76.9
56.23472768143077,53.7
85.26337338501256,94.6
63.316978759567334,58.1
54.382573570302746,58.2
55.23704010713614,53.5
82.3161512499879,93.9
62.66624386635702,64.3
72.24501364757995,70.0
56.70013872562869,53.4
86.21519547981619,94.5
86.1428962278512,83.6
70.62497088486087,79.3
54.7889653926407,54.6
54.95095013862011,54.2
58.49525651608338,52.3
58.31073285161314,53.7
86.10110008834863,85.2
71.54775683701,67.9
54.88841725548971,52.5
61.545962164181624,51.9
55.00604442155367,52.6
72.6578552928411,76.1
61.319871917180926,54.1
86.15035424426594,96.3
54.761984569304644,56.6
57.26496234739705,72.9
80.23771807597794,79.0
68.4058111915261,70.0
55.02141425802143,54.2
54.99058783282677,56.1
61.325861596450764,63.5
57.57599337451137,57.8
67.59870537177531,71.1
82.58400740661872,81.0
63.73009674961591,68.4
55.73176617052473,57.7
84.55573479386267,88.9
57.539459513621026,51.7
62.14108749253305,64.4
59.0592881723806,58.0
58.536104011525104,64.6
54.41279205259684,52.8
71.69493408326268,69.8
84.89636493245544,94.3
58.33073894593642,57.8
54.903370181582076,52.5
61.29312553586529,68.8
57.69160615078707,51.6
74.82966631916577,71.7
54.257986426950474,53.2
56.109084820217866,59.5
83.0504779160058,89.3
57.675730827852654,55.4
64.69539606685855,51.9
84.32647430407512,77.3
55.29339017822547,51.6
63.364871269146676,62.3
54.98025688345121,55.8
84.80329908754085,94.8
65.10362373634115,68.1
54.76482506847634,55.8
56.456640651173934,53.7
85.28014626871251,85.4
58.867606607041274,58.4
56.91739152014049,52.1
55.05763734757876,56.4
60.636423628470126,60.0
65.07641706768261,68.3
84.26280219658754,95.8
54.81232412745923,52.0
55.1784727457535,52.5
72.13771834390681,67.5
70.79078718352794,78.3
69.52535272618265,62.6
59.31845901144112,55.4
68.3334958320985,63.1
55.41062711974463,57.1
55.04974014992227,53.0
54.81393830458149,55.8
54.81304729586546,53.0
54.73664215526474,53.6
64.53181335328179,65.0
57.44775859027659,57.0
54.843575867150804,53.2
57.413556232356775,52.3
83.1820687808281,86.2
84.63936161772041,82.3
72.30313673360844,74.3
55.36219330705795,56.1
57.447240654596285,54.3
54.862663210937505,64.0
69.06183612505669,77.8
70.63804784308046,93.7
57.222603991229114,51.8
59.917624404372084,51.9
58.92231211773614,51.7
60.30732265951497,54.3
57.14055539460563,53.7
61.481947315302264,54.1
56.15061951898211,58.8
57.80094585938528,59.9
69.35619064219019,78.6
79.18368536552072,71.0
63.66634695383462,52.7
56.478665898808835,55.8
70.94582371287119,63.4
74.7854757159708,76.5
62.99260557845277,67.3
65.83957735818312,53.5
55.415162660248924,54.3
54.56591139878461,52.1
57.247939663918714,52.4
55.83076410600779,55.5
55.05559512064152,53.8
69.1006149387364,56.2
61.694978335312484,53.5
54.92418271949341,55.5
58.3944927382087,54.7
56.91602174524226,55.0
54.63866639768136,51.8
57.89369089194739,55.5
58.999486650338035,57.8
62.1336993191662,73.2
63.855029736269394,55.9
56.10870775346324,54.7
85.1527034586793,84.4
54.38941498271221,56.0
80.3134501536793,73.7
59.982862488285235,55.1
55.61442544628403,52.8
84.15196762342457,89.1
83.45090355901509,90.7
55.76005158620037,56.4
56.84068280255679,56.4
83.58814554068519,85.9
55.54300903311692,52.4
56.08740710383636,61.1
71.65351260197549,75.6
73.85977946506613,71.0
60.082049938106564,51.9
54.98639033792985,54.5
54.07667081692704,53.8
72.61379615363403,61.4
55.47791562302072,52.1
55.092447963027865,57.4
56.915058055509235,54.8
55.15403763551408,54.6
55.08595337066404,53.0
58.059173097894146,58.0
66.55069880167622,73.0
86.22483844830319,80.0
60.090465105995385,51.8
85.71355183177627,90.8
65.37808952086985,59.8
63.52401878149073,63.0
84.40835380395616,80.2
55.85058905760276,52.6
55.128573736498396,54.5
62.068754282692076,63.3
88.13872574624477,87.7
55.72236766482396,52.1
54.41279205259684,53.8
68.7074739499187,77.5
55.04798617762707,55.8
66.0452056213037,63.9
55.57922690208071,59.3
70.46326051737954,69.5
54.358859393800685,55.8
54.77342490868276,52.3
83.39715898177423,87.5
53.14915893039882,51.9
61.58781652178911,53.7
56.49961733721102,52.1
57.59589714230486,58.0
57.29956096875635,64.5
59.54753606016284,53.2
57.47246510769918,61.8
56.74209782916613,56.6
59.99902427634474,56.7
90.5048351377005,95.9
56.82345225235617,53.9
89.25017666642523,95.7
54.980394419743554,52.0
54.52073542344197,55.7
86.63655268446644,91.9
54.47913285746304,60.4
87.07423964570718,91.5
81.06746584688862,81.6
62.93043279591219,61.5
57.24921490317669,55.4
65.89746043837188,52.2
55.209285982190096,54.2
62.39837638529801,62.0
54.86207746962383,53.8
59.62745644167384,54.2
58.92382592096507,53.1
58.78377495181382,56.4
64.6812885682651,65.8
65.43867050522435,77.7
55.838301830149284,58.5
57.99470915638932,57.2
60.067878009986096,58.3
71.6849529592366,64.6
55.088752823444565,54.5
71.57976711607519,78.7
61.71431601702428,54.6
61.362322779621046,77.4
61.81138003788371,61.0
75.83828999807923,67.2
66.94229197079616,79.3
86.08791104919098,76.9
84.16722322775657,73.7
54.408175722843595,52.7
55.1163701890937,55.0
54.9959859058232,54.8
84.22594193949683,98.4
73.09714211057948,76.2
63.387853045830965,76.8
56.150060393190614,51.9
61.825572520311646,63.9
57.239958569017844,59.8
78.16327070051527,76.7
77.12635120465312,91.9
56.48050678834037,52.9
62.00896285264076,59.0
60.40933449285514,72.0
83.2340306170404,87.0
64.92824255557167,66.9
54.64782922454402,51.8
72.84589468397218,72.5
57.34556793366199,56.8
56.7628550334414,54.4
56.67033339142732,52.6
69.04393358817892,81.1
54.794414381789224,55.0
55.620789984823716,53.4
69.35887109788828,69.3
55.948784858222204,52.3
54.82341206396665,52.5
54.72092477305351,59.9
57.18107046411669,62.6
71.81766500428618,68.5
62.18260772629801,64.7
86.5162577955672,92.0
55.111822288257706,58.8
56.34819702504322,54.3
56.1728783772346,53.2
73.16568629575602,74.1
59.47327857298824,56.8
85.20690960613025,80.9
58.570398627812935,54.1
55.003342566331426,59.0
79.35207007386792,93.1
64.46975393815804,64.4
71.06163037139605,84.3
54.8574053651672,56.5
57.1464690489749,55.7
77.60754794594621,74.2
54.8107929405329,62.2
54.73911991249605,53.5
54.97821567846055,57.7
62.806965343880655,69.2
61.75232019765055,72.1
54.86975163002705,52.5
55.7253719121277,52.2
58.25842615117309,63.7
73.55363488078355,74.3
59.87673642174777,52.1
58.066594696067405,62.0
54.967479518015224,53.4
84.20031853890117,89.6
56.82379944334839,51.6
54.691684928866934,54.6
70.6926253923931,90.6
56.691833727666854,58.1
70.15766787556333,70.1
54.83205823676104,56.2
63.66106533507783,56.5
64.96407107554086,72.1
71.32350946467618,62.0
64.39618333804658,65.0
55.555511517682575,52.1
54.824485312228205,53.6
54.92759324542089,61.5
55.00853507632354,51.8
57.427821448401616,54.6
55.113304897146605,55.0
65.85002283163409,69.5
73.40642211859357,76.7
62.216009622074125,55.2
56.5545624106636,54.6
61.728038466819164,51.9
65.6918184574506,65.1
64.06244784640724,70.4
55.26837033951954,60.7
84.7451436841713,85.8
55.35684695384665,53.0
55.11187017786842,53.0
54.60669583840496,59.3
60.27859572553831,65.4
89.91890005962802,92.9
58.030045369146826,57.9
71.62136241171463,68.0
67.30911371231161,70.6
84.95233515932341,77.7
54.97928774419248,54.2
68.65100972370392,77.5
70.79705980433882,70.3
75.62572093970041,68.1
62.593489537785636,61.4
54.50438299576094,55.2
84.54863929616415,87.3
55.84630964763725,56.5
62.43825877781479,53.9
55.378560374518216,62.4
57.57093031288657,55.8
61.96498487921338,61.5
83.70936617910937,82.3
72.1759941400306,64.9
54.2202121994735,56.3
67.31651538886035,61.5
64.69499731465682,67.2
64.53194183227109,66.4
58.41459670070616,54.1
54.553468397344254,61.1
54.83750980765587,52.5
57.27712026864166,52.8
56.34083262710215,53.0
55.302857186421164,53.8
66.58664672529875,74.8
75.41626492403782,82.8
80.61086421853263,82.6
67.66531573936541,69.8
57.72313914252087,66.1
61.91128789600736,56.5
63.023972223783666,62.9
54.74757019565257,56.0
55.80851123094439,53.4
69.76793717149356,72.6
60.828761529053615,51.9
71.85718276608587,75.3
55.25238421716089,53.6
68.58444398040264,69.6
56.7613281926611,54.5
64.35087220092723,73.1
54.825954937329605,55.0
56.29253827865208,59.2
59.38339574743589,61.0
87.05913734437985,85.8
55.14922570694882,53.1
58.38456044506788,54.5
58.00292921742331,60.4
84.12589769761632,83.7
55.11974239336005,52.6
61.42758199838526,61.0
63.38591751818548,60.4
55.7025549350316,51.7
54.567711674139616,55.3
71.16629963143308,71.1
56.494071369365855,52.0
86.25942592407374,85.9
60.89488798045766,65.5
59.691945812919386,51.8
60.89566905624434,61.0
77.65540059994902,68.9
57.65391451179376,67.8
57.316534890073385,54.1
65.25443121362538,70.1
58.623231949948334,51.9
57.18107046411669,68.7
54.3552515735472,54.2
57.601041363041126,55.1
55.02336374789033,58.4
68.92632371353878,74.1
82.45855548069682,80.7
83.9101274741997,75.5
55.02225740704084,51.6
72.5961796396343,76.4
71.62405606309596,75.1
55.27084390593262,52.0
59.43040449477439,53.7
80.31528925672684,75.7
61.318849037243034,64.5
85.44791501548899,83.1
55.35088690864345,53.5
85.96624149171042,92.4
57.22402663093807,58.9
57.857812183063544,61.0
54.71844343348081,57.7
63.590008330589,51.7
57.207270456320984,58.4
54.54085277860231,53.4
74.00069540337789,70.0
85.38343404968779,84.8
85.78378612601263,81.4
64.69899288662964,53.3
66.84092320769616,57.3
63.75196971007228,68.2
88.88672732945595,97.0
54.502885422382604,59.5
61.46679152031858,63.5
62.008121824402394,63.4
78.16879386921464,79.5
58.894976584562784,52.5
65.96874885929867,89.4
85.85457504964353,81.2
55.350763556108845,57.4
56.022868228996586,57.6
55.10134252844681,53.1
57.66136902645884,62.1
54.89917831134003,54.0
69.92598589275703,68.4
55.06349867336415,57.0
76.61416460024402,85.9
64.48335838839203,52.9
62.86119232962076,64.2
75.84133644365536,83.4
58.12012365727934,53.3
55.32186001784506,53.1
56.53888599823999,54.7
56.688686004795194,55.6
54.858229807666596,54.0
63.90731802829051,67.2
69.22648740012596,73.4
56.45919893281472,53.0
61.77238205953328,52.8
68.63372220286998,66.1
56.81126902793941,56.8
62.0907892625197,60.5
73.93497409956565,67.7
66.70981120921725,52.0
65.00314734418826,70.8
55.28508032050287,54.0
54.6735382301799,54.1
68.90524332853991,63.7
66.69870323914125,77.6
84.1647582923223,84.8
55.72910583434761,52.6
55.263176643970986,52.1
55.277112994283776,56.3
84.81573121544245,75.1
64.37526045505777,61.8
87.25423700990052,91.1
57.4072229129258,59.7
56.43243621323153,52.1
63.62697602448898,63.2
55.86982262942143,52.0
55.146054559180165,55.4
56.06424288419475,56.7
54.781625789104524,52.9
55.22891279033975,53.8
62.749638333498154,62.0
53.84766299089479,54.2
56.565416740181234,55.6
63.24772531303549,52.2
55.756474636396916,57.0
66.35045196168893,54.9
63.35995787178232,64.6
54.97604000415179,52.6
61.300776318949666,78.3
54.506646631855844,57.9
71.1168720551677,87.6
82.23744331931253,68.3
81.62036750330662,90.2
59.48698909611455,62.1
55.65350159773957,51.6
63.92315957900564,81.1
72.7673184682469,74.7
56.55166862651089,57.2
56.32866065161024,53.1
71.85631926739575,87.2
54.9101437778032,54.0
55.2880053014877,69.0
71.75398042506059,77.5
54.693578030283234,52.6
55.41299017014089,57.7
71.75944808384085,65.2
60.84066392787108,54.6
81.95110409919302,75.2
66.36392496859581,53.1
55.891003715227015,56.2
65.34660730925678,67.6
86.85829396779282,83.0
60.93657291007209,55.3
60.85343455227125,54.2
55.56483442471873,54.7
70.38601465496097,77.0
82.78077195409627,77.1
72.08219373881914,53.4
62.06473370908301,64.9
73.43359515036349,83.8
81.56223967467255,95.1
57.922700278638686,65.4
71.882205992072,77.8
54.26270589251987,57.5
59.74258490611975,54.0
77.36443420818335,74.6
70.79444617389602,67.1
53.55204155946982,51.9
67.67604176270443,52.3
57.554623858647304,54.8
54.55459031030046,52.8
67.77171259937232,51.7
70.37153500091515,64.3
54.84608933346462,54.0
70.88325004904976,69.2
58.0493308877406,63.3
87.14835136244763,90.8
72.5567987793501,71.5
60.19696683253165,55.8
85.35359372342784,81.6
54.84211608193753,54.0
55.50331504472102,54.0
81.38881095301133,81.5
61.75843469390629,61.5
75.46932733667026,78.7
61.907380597961826,62.0
81.71676503911648,65.4
74.06576679059948,60.7
79.07843479838711,81.4
63.915983234827344,64.5
59.00271410409464,53.7
57.44597807241463,51.9
55.0743645316389,58.0
57.16092939976501,54.3
57.082465083918066,51.9
58.45631809679529,62.3
84.8665736084649,86.5
62.88376100180039,65.0
55.24571574901592,52.1
58.1033132441557,54.8
85.72315617605754,91.7
55.78154695942445,51.7
54.656042661623694,54.3
60.38592515211461,74.1
55.18582496937501,51.9
69.65074574001692,70.9
57.39492581166277,58.5
71.17519417960173,64.9
57.323351689635444,52.0
65.87035994533711,80.2
62.96557032948714,65.1
71.35214494389093,74.0
57.81521686064115,60.7
75.63430941012156,71.7
71.34657965916483,70.4
56.645426309536745,60.6
54.85968329275055,54.3
57.594187626944915,54.7
65.84248238058647,74.5
64.57301731249522,60.0
70.40028589983086,73.2
69.29193563456938,70.0
55.81284770866353,72.8
68.35355974099201,71.2
82.10267603450556,89.1
61.54131668128729,61.5
85.7162956788873,91.7
54.968954943036046,55.0
55.84363334795994,54.3
55.125787485267665,55.3
64.88815411104719,68.0
