target,prediction
71.6,72.6357485199451
94.5,85.81783813009221
87.8,86.47095816336436
67.0,75.05939733566123
54.3,54.34968959269359
51.7,72.17302230439236
51.7,55.65020129988483
67.5,71.82760283936864
93.5,90.4283201104203
61.0,61.78020536237571
55.0,54.65863903717454
54.0,68.57015530964247
79.5,75.75067500702426
88.1,69.77217969064272
74.2,66.6364239916654
75.3,60.291662453998775
57.1,69.62012745059877
51.6,53.71478146647734
65.2,72.28670040048408
54.3,60.216671651308694
79.8,66.78754651758713
52.6,53.87860129743239
54.9,58.54264645978073
58.4,57.49441763418732
56.2,56.279290177274646
52.4,57.47949083906875
67.5,58.61615411116368
60.0,62.452105862440305
56.0,58.50486871357096
51.9,58.73569424433441
64.5,62.95446831680074
69.0,63.793585151771296
65.0,69.11522408791221
55.2,61.64191221835078
58.3,57.043489439273436
53.0,62.52978463676711
54.5,70.77878444973199
90.4,85.21938099113424
52.8,55.774548157186224
60.0,53.88232061482548
57.4,60.61535697132782
53.9,54.67972729291091
51.7,54.2247222966715
57.0,59.28668663560772
78.3,62.72148277307883
66.7,68.94322344674114
89.6,79.46977314739489
52.4,61.515959373052624
54.1,55.426648737642644
59.6,60.686695087731096
56.0,58.2159093921623
55.8,54.48778197308076
51.8,56.71377078589592
51.7,57.665243368849396
53.3,57.14417162892615
59.6,58.70887364135911
57.0,56.048136028675145
51.9,51.96294089234274
52.2,54.17542778245217
81.9,82.23991001105048
59.5,56.58428123805374
75.1,74.08983831469213
58.2,58.87971933938993
56.0,54.8042217297119
51.6,55.136546658531955
63.4,56.43020482728405
61.0,60.682789696531444
90.7,85.57037100258933
55.2,63.63299109376537
51.6,54.67934678929356
60.0,66.5577416337814
82.2,64.49854380172398
51.8,51.63146483847773
51.9,56.60904423520893
53.4,54.53332733537507
55.4,55.1308010091372
67.7,62.41600514566935
95.2,86.80215668969672
67.0,67.82770953168328
78.4,58.908726533908805
85.1,77.68571599287489
56.0,56.33288342016077
89.6,59.899641908269636
51.9,66.70280300537935
68.6,67.91335604239092
61.5,61.31821408220554
82.6,60.03928349814814
71.6,61.841857225107496
78.4,74.6787316166959
61.7,53.97995084945456
57.6,63.11595089344013
58.0,62.1363597416256
55.2,52.79547476325675
55.8,56.146083643790085
82.2,80.63029767923135
62.5,58.61899723269542
89.3,74.86857379225276
64.5,60.46859959072083
77.3,59.173484448729184
57.3,61.437762907383245
54.5,64.61774240832808
76.5,90.67539347562732
53.6,56.011524062683016
61.2,53.477045927307074
73.8,67.65880846324013
53.3,59.46726325491576
52.1,51.5249330584766
55.1,62.021009644820545
51.8,58.37868890881211
55.6,61.66638302517036
51.9,55.80611363162685
54.6,54.04948508453205
73.0,76.98103133872979
57.0,63.15446325660566
53.5,54.320013138907846
88.3,72.81156470000468
60.4,63.477898221418414
79.1,86.39126268953586
65.0,64.98465479301277
89.6,71.06680318740743
66.5,61.74043269951323
75.7,84.47931540192084
60.5,61.80988557463938
61.8,63.05927260560795
53.9,52.276508959642456
52.1,56.155906344788285
54.3,53.78786395057653
56.2,56.0351936468062
52.1,54.02161358209928
54.4,53.60964675970383
56.0,63.41918594124006
65.5,58.82455681565163
57.0,70.57702460385616
83.7,83.94649091763642
52.7,53.95736726749368
80.7,79.83370504466973
52.0,55.497697824301184
52.2,57.58116201607518
55.0,56.863210901302544
66.2,61.916557544512074
63.0,60.42468062535439
77.4,77.22004986713748
79.6,61.02098685951523
62.0,61.70030587455158
83.2,84.55622354780891
88.3,70.65586691808862
53.6,54.12322620242971
94.5,87.77581807282698
52.1,70.62769438408446
53.7,57.61345148467031
72.9,75.05696004488969
62.6,60.13224925068807
59.2,65.4671686522355
51.9,55.657346827864146
68.0,61.741842163073926
79.6,76.38029919814232
62.3,62.43770228259679
64.0,63.640714769637825
55.4,60.32300851160427
63.5,63.23352831624853
67.5,63.68448519922146
55.5,54.029737503526064
64.4,53.188540285425006
64.7,63.01178648869068
60.2,58.480271234606235
52.5,54.2524964272309
52.1,57.834856192239144
74.2,64.43556775504781
52.3,53.404697568358316
55.8,56.00515482824402
89.4,91.23671311804024
52.3,53.73977858091919
91.7,80.1357349212575
52.5,62.3773350053184
65.9,63.00613727457507
53.0,52.69378638682679
58.6,63.02189622033648
76.9,70.97256809038205
73.1,60.7782624357197
60.5,55.816475752803655
77.5,80.47848274279237
63.4,65.1245513286064
55.0,54.89978185783284
63.8,65.68602133273171
56.9,54.84917769807947
61.5,62.948707095071526
73.5,74.11905701546459
92.6,86.1019927595957
56.4,85.86956772736983
57.5,58.402665696249315
71.4,73.19929864545821
52.6,59.61984503650761
56.2,54.12382904804606
53.3,58.075019746082795
83.2,84.90266407086997
54.5,57.042065978882945
53.2,58.94179609346187
63.0,61.57593182775672
81.4,70.2671417226933
91.1,81.24535076486836
87.3,71.53538127345084
53.4,55.05061685147135
52.7,55.733526868413975
89.7,77.07415240296763
55.4,55.151263804322504
57.3,55.5913036591151
53.5,54.5992230841586
66.9,61.88029169253316
87.2,62.5330571482201
54.4,57.96428984159515
86.9,89.17693991600306
72.7,60.294925695366274
92.3,86.68803572595496
52.4,54.05450054518392
66.1,71.31811872537808
60.6,61.13488490962858
66.8,65.3044375859623
66.6,59.26261680544051
52.5,55.36383608722602
80.3,72.19870607536443
79.1,74.65992847308567
52.8,54.21010543677443
78.7,73.07969385150744
53.6,53.11790573441239
62.5,61.78020536237571
53.9,54.5158908866335
70.2,68.23293816728022
55.0,56.13217881146058
57.4,58.775291495558015
55.1,55.361172453753774
54.0,59.92355525732102
51.6,55.069024401392795
60.9,57.45293772696272
95.2,78.05722093153327
52.9,69.96020109435688
83.5,86.81250134206408
61.5,61.9876430806152
55.7,58.302672866916886
59.6,55.940349704862
61.1,63.60099242617645
72.7,70.0880564044616
67.9,55.36145961234329
91.0,87.13883426082523
71.7,63.90608907759625
56.0,53.85109614972913
57.8,54.22811440267192
60.3,60.3301691310435
55.2,59.79857132569692
64.3,69.31087814623214
54.6,55.83097296987781
58.1,57.84040240321696
53.8,63.06755046345491
82.2,79.36520730700504
65.6,69.6409055235345
88.2,69.13487890253296
61.0,56.240910809809115
55.7,55.42226970089495
54.7,58.63572327641062
57.9,59.24217827037846
68.8,60.582388456094165
53.2,56.1238596200391
52.8,55.59432102562651
53.9,61.93006611917417
58.2,62.898268022892424
57.3,59.601884489931734
88.0,86.47095816336436
54.6,54.32335139516273
51.8,59.25975048700764
57.2,55.76636010126177
61.3,62.17670506107242
55.8,55.659624207300354
69.0,59.50244744231729
71.3,73.63344092169957
85.5,81.42883415991494
52.2,58.32620659936399
53.0,62.79877099767857
51.9,51.96294089234274
89.5,73.07958314836581
55.1,53.414446193151164
52.2,55.91679816296553
56.3,65.23296501254708
77.5,72.76381740806598
57.0,60.18317439314262
54.5,57.13236653508139
83.2,84.13766370551531
52.7,54.10928664502936
54.7,55.893327929314445
51.7,57.251488281024436
52.0,53.11679769283005
70.0,66.86100239686614
66.5,68.3983859921663
51.7,57.28264900893021
61.2,58.20546578172918
71.8,71.11300213748345
53.2,60.935576758028
82.3,80.20577404275805
51.9,56.24199952589636
55.9,56.73324269504024
56.4,54.26665334336851
59.4,61.53528201250672
63.7,75.01482727170574
55.3,54.81736974627485
52.4,55.80595502266973
52.9,56.66684682868032
53.2,55.9170682990519
62.4,60.39644976337828
90.4,86.52242988740062
65.5,60.65904385484035
53.8,60.553480702130784
53.0,56.062799949712534
91.0,65.23426554555488
80.7,70.3515949818902
57.0,59.80334753214229
51.9,54.11062594343514
62.4,56.08646595633525
53.5,54.166447087085714
67.5,60.72454116979821
64.0,60.03253605204715
61.5,61.812393510021444
74.1,74.30443930699494
53.4,58.15697532261487
65.3,72.14757891255596
77.5,59.56773902719246
90.7,84.80453389702058
69.1,63.94201890009888
65.3,74.70020557778501
64.4,68.83775494853734
54.9,55.19589287883812
95.0,88.34983299263862
52.3,60.2586464225652
74.7,66.45660560238078
56.2,55.953886823991226
54.5,58.763616136868116
55.1,62.339035509171296
52.0,55.59375759603937
53.2,55.28594273792811
64.0,74.71142624733028
51.9,51.88478932978916
54.0,54.19464418708173
94.5,87.53054446051107
75.3,71.24416491895644
63.6,56.9893868547923
74.7,66.91779124254013
52.4,53.263889144124335
55.1,60.339439293911944
74.4,66.84215431116876
66.6,69.75089797086927
61.9,62.22972905394736
87.3,79.46977520740833
62.5,61.83011174160893
75.5,71.5461519720795
67.7,63.68581340387075
57.0,56.70433422960923
54.3,54.94626439489061
64.5,61.7470418913607
66.2,57.377878709625755
52.2,64.18702020665623
80.5,56.76851827284301
57.5,55.16796742738888
74.0,69.89960610406568
57.1,57.34300030717547
54.1,61.69377755553182
90.2,86.31806197137874
52.7,56.10894114543731
64.9,61.70706327228059
54.2,58.74608297927054
84.4,87.71025762485353
57.6,61.81297847193076
53.4,55.69286563091768
88.8,88.69084541061687
58.8,63.32809955828554
75.4,65.36687729803783
57.4,56.54430300674076
54.3,60.01577765155545
55.5,60.56316110880097
56.9,55.329626517684346
53.6,56.25119719399313
61.5,61.85248006721581
60.5,58.60779205342275
51.7,56.33750556718723
80.5,67.94363792901312
54.7,54.65543619933692
52.8,58.23766045570023
52.7,57.091451528188415
78.5,87.52326790554292
55.3,60.50434387908825
73.8,59.91299152900875
55.1,55.785692195744694
69.1,66.72856416584077
51.9,62.94208284147511
58.9,56.4121441680873
84.9,69.37101607370289
71.7,58.369489108931
67.8,64.31785040842584
76.0,65.89114323764738
57.1,56.71716745421161
78.7,57.713136929343705
60.9,53.64447613974193
55.8,57.61708828032217
52.6,72.7524089136403
76.8,77.43431601499853
61.5,61.43268951583555
85.2,91.65565159571801
57.5,63.18879021365175
53.1,52.81473437738961
52.8,58.100000641807476
51.8,54.95862960115813
55.9,64.96693436649429
89.8,86.82320780233081
54.5,55.320045405944796
69.0,67.67863526781404
62.5,69.12825294757782
51.8,55.772555825013455
66.0,69.34847564464745
78.4,86.42351410243987
52.5,60.92851205531389
57.7,65.8729208206647
52.7,61.859211519536494
60.2,66.17828188392615
64.7,59.34914394863139
64.8,63.05511320308571
66.0,63.88366275267313
58.8,55.56329878559029
79.9,87.41056410075204
53.7,54.544866262515
52.1,54.27337359734758
53.2,54.298519775556464
71.9,64.62257758591686
52.1,62.71345923121587
71.9,63.55651735671815
57.3,57.32258828411621
52.3,63.50329009198073
68.0,66.7032331321872
64.1,66.15898785611816
66.8,76.23285906979491
53.8,61.5061018191656
63.0,63.46456502898486
52.5,54.921270321255776
52.0,59.454560064688145
76.7,70.88562424386247
51.6,58.01016998889217
60.6,62.61260410218873
65.2,65.38795584458649
52.9,56.21403903076218
53.8,59.28905609413879
71.7,73.52234869157802
94.6,85.05058732091287
87.6,88.64746533548323
84.2,84.09323962204965
66.5,68.46211176984194
85.8,82.4065315320639
53.4,54.74672719374548
61.5,62.478545039907836
61.0,62.032360266850375
52.8,54.98651177612427
64.3,63.81486206610943
57.8,55.76846480735841
59.6,66.44387734888703
88.2,84.64738525202094
86.4,87.07243602139883
62.8,56.397054516819
67.4,73.2510105371496
65.0,58.8522693909555
59.9,82.06995427777997
52.6,57.678307809776
55.0,54.77135093288322
55.3,63.791212784208014
61.2,63.640335298009965
61.4,56.25656306454951
90.9,81.42177143939779
64.6,62.17670506107242
55.4,57.525408862018566
53.1,55.0737641398648
75.5,78.37728849214521
56.8,58.72134558020649
52.7,72.44024918002688
54.4,62.11072893709826
63.7,73.27616614008387
56.0,56.47774997321092
54.8,53.47875058436961
58.4,56.28685540845544
90.7,75.03037026150093
81.2,74.2937547189008
55.3,53.970545824587845
52.3,55.88019984549723
57.7,55.360302657865255
77.8,76.06127934338973
66.2,56.20154067252905
54.6,52.850560704747146
52.8,54.88866786269921
70.4,65.24031781737406
88.0,76.54434851572555
55.4,56.24639055559278
51.9,54.2419302106125
53.5,57.321710669909294
60.5,56.042312182519645
89.3,79.09357800958024
82.5,87.39698588299184
58.4,54.910310561511466
56.2,54.03564698333245
63.7,64.04294650864493
54.9,54.60922809193438
65.7,58.96885442673704
65.5,61.933640679755555
55.9,60.4511880848944
66.1,61.17221416649998
85.6,84.01079877282969
66.3,70.2548177823655
59.2,55.92805382994158
68.3,69.97710396197405
58.2,54.16602380349102
68.2,72.88104147786419
86.1,86.39630159334624
61.4,56.883712197535644
89.8,87.86450314932611
52.6,62.51231455256207
58.4,55.92908842349133
58.8,66.99290142385605
53.0,62.108146479456835
52.9,54.966941737878116
65.3,72.51534266012494
69.4,72.17334050865634
53.1,54.514605808196464
56.2,66.04936902278551
54.6,54.88435244708093
54.2,54.6009848967939
58.5,60.82736868253945
53.0,57.78648612890538
57.5,55.8391174487301
59.9,72.2199391362351
55.0,67.04339026046149
51.8,53.75179294592004
52.1,54.51020798776562
52.3,65.1250758091266
55.8,55.43720991439531
54.0,59.48998970450724
65.3,62.69547006204484
55.0,70.22742714093067
52.3,59.370803582509815
53.3,54.88110129422601
62.5,61.96583928524098
60.1,66.11089182938005
97.2,88.43827133684812
78.1,75.49090128640351
53.0,56.38493794961182
53.6,60.426689931402926
51.8,55.428755126805626
89.2,83.9344960355684
80.9,74.83482930157562
55.4,56.38054726132358
57.5,58.78187979174171
54.2,56.02902002146476
72.5,64.84361345457752
52.0,59.9616352096304
57.0,56.20634639287111
55.5,56.24860949393086
51.8,58.103216709108054
68.0,67.53021488555878
52.8,54.075877919535394
60.9,68.94323495382558
57.5,58.787065433185745
52.4,64.12141575327438
66.6,54.642404692565336
53.6,56.30484447389427
65.0,70.0443891456779
57.6,58.007892562589234
63.9,62.54775610684849
66.5,73.53568718661342
60.8,60.851781094080756
71.6,72.57260774939664
75.3,71.3457615918087
57.6,55.77276492022146
58.9,60.51895814325615
53.3,58.63570167317594
96.2,85.08753396194702
52.9,63.42312394611731
60.6,63.97557072923567
52.6,55.774220680451805
68.9,70.35998135727765
52.8,52.19640822098532
56.2,66.51530039181881
67.3,63.97054112744327
57.0,58.25430276956487
66.3,70.10091382276079
51.7,53.66447854757307
54.6,53.96848375507101
85.5,64.68713416422813
55.2,54.40866758849231
85.6,86.54616644888121
72.0,68.81572762221946
57.7,59.57611484146743
60.0,61.70030587455158
59.6,59.274102239688524
74.0,71.94794165362012
60.0,63.191126060842954
52.7,59.6912704344922
54.1,54.491884086605296
84.5,89.09168310824806
57.4,59.7522028132569
57.6,61.789358546957146
61.2,66.07827069841895
60.0,59.30892632144001
55.9,54.093815422968824
52.3,59.275855559190234
59.6,58.56845144448755
55.0,53.798050126556504
51.6,53.612465579516666
53.4,61.00209534934413
55.8,53.954105901829195
76.9,58.0801097014756
53.7,58.138534317154274
94.6,85.20637830963108
58.1,64.7649641973467
58.2,53.97674672003998
53.5,55.3345977212438
93.9,79.245361902602
64.3,62.378735276342475
70.0,73.60129185089369
53.4,55.252607036544006
94.5,85.77757703003763
83.6,86.49651985466946
79.3,70.62820762844464
54.6,53.70814555025868
54.2,54.640283107897595
52.3,57.298493446844546
53.7,57.869781528287994
85.2,84.76288391495986
67.9,74.52267456719149
52.5,54.68687455252396
51.9,61.59692241730269
52.6,54.57795368285225
76.1,72.86027907670626
54.1,60.164222737221685
96.3,82.23573189081378
56.6,54.713316549947194
72.9,57.84720068815433
79.0,78.7974843256922
70.0,63.73353019947041
54.2,54.56216319960314
56.1,54.55504319721707
63.5,61.412858871392245
57.8,57.1362946221794
71.1,64.82892668239303
81.0,81.43927342498898
68.4,60.5445098427901
57.7,56.70953402468522
88.9,84.80453389702058
51.7,64.39674554392501
64.4,63.1871544347361
58.0,60.763498408292364
64.6,62.74696179268089
52.8,53.967018769646934
69.8,70.33127090127674
94.3,87.40884607584243
57.8,60.621807238840795
52.5,55.020718730560354
68.8,61.74043269951323
51.6,55.45359568497105
71.7,77.0248826085373
53.2,53.45960883045725
59.5,55.82659055347649
89.3,78.6697386921229
55.4,58.30993158168427
51.9,72.60756773102844
77.3,80.4612671538898
51.6,53.7160732270887
62.3,65.67219909852865
55.8,55.73550533757452
94.8,82.60238183216593
68.1,70.15170979608081
55.8,53.429842560514686
53.7,57.807042590260295
85.4,86.70924932139026
58.4,59.57139030573612
52.1,56.33079351761189
56.4,61.26057628353988
60.0,61.63080816789509
68.3,59.91679358548779
95.8,85.67379643674685
52.0,54.20141195470249
52.5,55.69329715762086
67.5,73.14384271873799
78.3,72.77307096013767
62.6,75.27447279477418
55.4,60.86468697962495
63.1,71.59482935934301
57.1,54.88624605278227
53.0,54.89015308900943
55.8,53.983458688453595
53.0,54.370235144067095
53.6,53.665789633764874
65.0,63.535091967044416
57.0,57.525408862018566
53.2,54.55669233251932
52.3,59.77017477851554
86.2,82.13740306488036
82.3,83.24854695642424
74.3,72.34042720820962
56.1,54.24766239343495
54.3,57.874504279814104
64.0,53.67343763070478
77.8,68.67000154213513
93.7,69.5987127489866
51.8,60.37622122047817
51.9,65.13456088772136
51.7,58.38364166166289
54.3,62.79132152200496
53.7,58.24127416569389
54.1,63.69393136279052
58.8,56.284540773704244
59.9,59.82766562136317
78.6,66.92620519064708
71.0,75.62091368149194
52.7,60.041374873359935
55.8,57.51752420472661
63.4,71.33519814374601
76.5,76.38266388290762
67.3,62.91389292236884
53.5,60.27689934107545
54.3,56.1975524441358
52.1,53.86868260593376
52.4,58.35975975301289
55.5,55.41294400611011
53.8,54.95372460786217
56.2,66.34409988256957
53.5,70.81238424828406
55.5,53.399824306110936
54.7,60.2551431707436
55.0,58.662435450962164
51.8,54.58189615727326
55.5,58.82100863251977
57.8,61.9871333623618
73.2,65.96857606286683
55.9,63.589371366755294
54.7,55.323889301406425
84.4,85.19201427692786
56.0,54.49107671546181
73.7,77.21366025330401
55.1,55.714418725648855
52.8,54.52439277638097
89.1,82.67055771451722
90.7,76.036655695846
56.4,55.353683973735585
56.4,57.67142705206324
85.9,85.23817501309354
52.4,55.27342735473832
61.1,58.07428922576341
75.6,73.05196376912245
71.0,72.38116886809398
51.9,63.79195553170681
54.5,55.447482588763265
53.8,53.30981342169828
61.4,72.7862685277419
52.1,57.03063061493327
57.4,54.49799820041957
54.8,58.88385049224344
54.6,57.08821189464972
53.0,54.08899710550634
58.0,55.89373765477227
73.0,67.95035491820234
80.0,92.75132537672577
51.8,61.61960135791443
90.8,87.30647315278307
59.8,63.63659833252896
63.0,65.86906246450182
80.2,80.17983267502788
52.6,55.436475526924724
54.5,55.56960181954108
63.3,61.354182686052056
87.7,87.22658926104711
52.1,53.10911499845836
53.8,53.967018769646934
77.5,67.8272247648679
55.8,57.249184656738336
63.9,63.75208870825473
59.3,55.35500169586109
69.5,71.17619307813803
55.8,54.089397498470845
52.3,54.66238802914707
87.5,88.18619423238937
51.9,52.248010802228904
53.7,64.27082273725378
52.1,56.12542555750454
58.0,57.80270035154471
64.5,59.61896389206284
53.2,58.81665221938951
61.8,57.03854227436602
56.6,58.37776234729918
56.7,60.98446911165083
95.9,91.87264210747531
53.9,56.793887167286435
95.7,88.30454575187464
52.0,55.135958020363915
55.7,53.30190142700776
91.9,86.07542375730418
60.4,54.0062936292138
91.5,87.20723024653036
81.6,78.62980426765387
61.5,63.42156268471885
55.4,58.08723505215808
52.2,64.67181426961197
54.2,56.12464624898666
62.0,62.85041424615923
53.8,54.390184972204494
54.2,61.28616512044336
53.1,58.22203646583938
56.4,61.13099524097583
65.8,70.95531661685331
77.7,66.98670073119149
58.5,54.4495346257281
57.2,57.312492396797225
58.3,59.49957343955072
64.6,69.11500750355025
54.5,55.229903483130784
78.7,70.17127569645652
54.6,63.46710959482825
77.4,62.61211300573805
61.0,61.619159741959926
67.2,67.78260023071066
79.3,65.31364989065133
76.9,89.11730914083552
73.7,84.88017956720026
52.7,54.135309873069225
55.0,55.49604020841636
54.8,54.20564130384981
98.4,82.15923153124693
76.2,74.20097606261858
76.8,70.18300274459259
51.9,57.063534307613246
63.9,63.36625784444889
59.8,58.74813594483003
76.7,77.62095896664118
91.9,74.32151233170802
52.9,56.736868194848476
59.0,61.64731563808788
72.0,59.009653734672895
87.0,78.88033722604462
66.9,62.53148702995234
51.8,54.21368783148158
72.5,70.32463251177055
56.8,56.91159191271857
54.4,56.568711292780115
52.6,56.75579005686107
81.1,67.97821979237378
55.0,55.360710008032
53.4,55.50702544564837
69.3,63.67362693977581
52.3,55.22673089188623
52.5,55.26556905762668
59.9,53.57578779981107
62.6,57.866132385553655
68.5,70.98355404885146
64.7,60.990967546932346
92.0,87.38905137377763
58.8,55.155679062094066
54.3,56.0351936468062
53.2,56.18692529787567
74.1,73.82408285736585
56.8,61.90435885590367
80.9,81.7236126727566
54.1,60.58349889184517
59.0,55.794737524138334
93.1,76.89572465329591
64.4,64.9584776452864
84.3,68.37339168871846
56.5,53.86507326436494
55.7,56.72500884265049
74.2,75.39270079898593
62.2,53.81497645199876
53.5,54.92006877831135
57.7,54.20168329383999
69.2,62.44741372829892
72.1,58.92721034301467
52.5,54.60609149926829
52.2,55.78210006901554
63.7,58.15809947446734
74.3,69.02790291309374
52.1,62.33310102689558
62.0,62.187390202504915
53.4,55.209832325520956
89.6,85.1086446031492
51.6,57.272549962292025
54.6,53.93929258228926
90.6,74.43249619271552
58.1,57.22897529315689
70.1,69.24028336043766
56.2,56.85979240124607
56.5,64.3913280936983
72.1,66.3429446868968
62.0,71.88921813687092
65.0,64.7402078339138
52.1,57.00626343468802
53.6,53.875062547636105
61.5,55.04542747268903
51.8,54.710140585659865
54.6,58.34621023568365
55.0,54.63161530385699
69.5,67.54055735571451
76.7,72.79599285766015
55.2,63.18754315822778
54.6,58.547079954107446
51.9,61.30945842575343
65.1,62.56949972280485
70.4,69.01680689591579
60.7,53.17625963199303
85.8,84.13914052595679
53.0,54.98872170208682
53.0,54.02055357930363
59.3,54.04716025298478
65.4,60.127376388569125
92.9,91.099726641188
57.9,60.4197560206345
68.0,67.80391337893859
70.6,67.92758407282261
77.7,83.68703018175745
54.2,52.8631115406215
77.5,68.57080425309894
70.3,71.44191274242118
68.1,80.02519669501666
61.4,62.4242189558864
55.2,54.141543202143794
87.3,88.49367077283298
56.5,55.76102892544664
53.9,63.87953710569821
62.4,56.0341993782929
55.8,56.14813219555546
61.5,61.94327079644179
82.3,81.24964614411196
64.9,72.53273309635573
56.3,54.10534248195223
61.5,66.20507919377296
67.2,63.2839772001404
66.4,64.97617959852735
54.1,59.895811676447806
61.1,54.71507744545078
52.5,53.80999802864763
52.8,63.43239549230995
53.0,56.231852976514055
53.8,54.29182028392249
74.8,74.00764068067392
82.8,77.82862208781877
82.6,84.57543669547408
69.8,72.20362783383104
66.1,58.59514295945172
56.5,63.931604352529064
62.9,60.22321579486979
56.0,54.58384604638207
53.4,55.75893595746626
72.6,71.8076050329055
51.9,62.75463723593909
75.3,72.58887131117264
53.6,55.17106188377431
69.6,69.09788426243077
54.5,56.282367228251594
73.1,67.60786617577284
55.0,54.60609149926829
59.2,54.44171835402146
61.0,57.79606017875319
85.8,90.76471798186012
53.1,55.99374263387279
54.5,58.41028548558529
60.4,60.34961936655234
83.7,86.89676588639819
52.6,53.22275563887048
61.0,61.70030587455158
60.4,62.32663336317669
51.7,56.45161174867845
55.3,54.00077318939222
71.1,76.66471565205356
52.0,56.84956500042732
85.9,84.47433936799507
65.5,59.20111625323634
51.8,63.34496396596421
61.0,63.14370258106483
68.9,74.20506949727154
67.8,58.40009444997057
54.1,58.80555597738262
70.1,63.22931641828529
51.9,59.12739339467629
68.7,57.866132385553655
54.2,54.25176149768032
55.1,55.935848358373306
58.4,54.79509297418631
74.1,67.77609056404955
80.7,78.79334424781932
75.5,76.84200467827849
51.6,54.08807434098087
76.4,70.56130367150213
75.1,69.50963041518709
52.0,54.06434547008915
53.7,55.282285984779435
75.7,78.16196956758904
64.5,60.614032875391416
83.1,85.6528655375529
53.5,56.83903085964389
92.4,87.28932460769221
58.9,57.09353157273181
61.0,57.789766765134786
57.7,54.312083125125774
51.7,67.77818316964903
58.4,60.311723945513826
53.4,54.75816216814562
70.0,71.17837011590414
84.8,91.30644247644278
81.4,91.4008085306751
53.3,63.97040530658157
57.3,65.3712837062744
68.2,63.58589018299416
97.0,91.05111696831925
59.5,54.694603988215164
63.5,67.37969963344158
63.4,62.35428479950424
79.5,81.86593819584155
52.5,57.64121160970647
89.4,67.97151318225453
81.2,88.95192189359145
57.4,54.65367201526679
57.6,54.85478590599051
53.1,54.471630886783515
62.1,63.45650925287154
54.0,54.761388389626404
68.4,71.20126293581511
57.0,53.72743796362528
85.9,75.16763653023186
52.9,64.4413317993471
64.2,62.574588284261935
83.4,69.78431548701923
53.3,59.67139744062249
53.1,55.94655149116825
54.7,59.73155319523746
55.6,57.20081317704518
54.0,54.60609149926829
67.2,61.690583232390715
73.4,69.95793497912702
53.0,57.081267029652395
52.8,57.77787638379531
66.1,70.20156419640837
56.8,56.59160150682204
60.5,61.72787979977214
67.7,76.10075798426044
52.0,66.88047652114348
70.8,65.76877694371424
54.0,54.21059170058418
54.1,53.707871325990894
63.7,67.76445683178083
77.6,68.7601079727791
84.8,84.51570024043238
52.6,55.2935396048604
52.1,55.72903113403514
56.3,56.298424306691714
75.1,86.52811975118453
61.8,63.91895708616642
91.1,82.96440375897043
59.7,56.472552241394666
52.1,57.824558719025376
63.2,64.62902275786777
52.0,54.806457681024625
55.4,53.78119961386717
56.7,55.372933546966756
52.9,55.26539114709116
53.8,54.62132540153644
62.0,63.17647045226067
54.2,53.155426660259465
55.6,56.88215676144583
52.2,62.60511401100391
57.0,56.739671481396186
54.9,65.26982166640768
64.6,65.25358890754295
52.6,54.075473075965604
78.3,63.4429848880608
57.9,54.737637009461146
87.6,71.12136075394623
68.3,81.23435312237552
90.2,78.1111446042185
62.1,58.53232788018056
51.6,56.84006828533357
81.1,63.68476852741432
74.7,73.06224929212038
57.2,56.843776574991765
53.1,56.64552806971995
87.2,71.15852417376352
54.0,54.381052084815806
69.0,55.274940985126335
77.5,69.98675970195255
52.6,55.52129519869262
57.7,55.71008270947068
65.2,72.60734508717545
54.6,69.51106416937147
75.2,81.0209098934026
53.1,62.65271592296804
56.2,56.03336734903764
67.6,63.51911291613796
83.0,90.43945852966081
55.3,61.7292598340994
54.2,66.6051156846126
54.7,55.271605873858555
77.0,68.19349370603025
77.1,76.61733401503781
53.4,70.3287589440329
64.9,66.21606660590021
83.8,73.45899681874623
95.1,74.29638941378695
65.4,57.97529545751273
77.8,69.4005499520285
57.5,54.130145997386435
54.0,60.909868577376685
74.6,77.5833173580286
67.1,73.10049065791483
51.9,52.60135244370261
52.3,71.27685258984069
54.8,57.37728773635177
52.8,54.10568587198808
51.7,68.39283812576593
64.3,72.46600050953214
54.0,54.08234083626803
69.2,68.81329712442206
63.3,58.86846792623778
90.8,90.05547406550112
71.5,74.51559061150391
55.8,61.172344101071694
81.6,84.66323315934287
54.0,54.60609149926829
54.0,58.37633332107421
81.5,73.33965125503214
61.5,61.812393510021444
78.7,72.51657204256354
62.0,61.92018088962772
65.4,82.78830795987928
60.7,70.63992648974539
81.4,78.2231625481122
64.5,70.15142789728195
53.7,57.70620250095762
51.9,57.43035940823057
58.0,54.5882502225941
54.3,57.8151743244199
51.9,58.0106767171413
62.3,60.62247089423469
86.5,74.41718633897975
65.0,62.141753042651125
52.1,54.89748104280892
54.8,62.01767241592437
91.7,88.00047091276934
51.7,56.16337102536663
54.3,54.04545503258112
74.1,60.22348921103377
51.9,55.6067981105005
70.9,67.47083843416156
58.5,55.773456294037246
64.9,70.90822433544183
52.0,54.92309802072865
80.2,67.45066082202383
65.1,59.23568952220738
74.0,69.94374480671539
60.7,59.12922898691136
71.7,74.9256549668881
70.4,70.59114061486518
60.6,55.46846077744273
54.3,54.95377170117095
54.7,59.49284515652097
74.5,62.780452207062886
60.0,63.32809955828554
73.2,65.57057678016882
70.0,70.19126179006136
72.8,55.662403693379574
71.2,66.22093092455444
89.1,79.09272498590481
61.5,61.70030587455158
