target,prediction
58.2,56.199776
52.9,55.642036
83.6,86.76779
89.1,80.75638
86.7,81.49559
62.7,62.436207
62.1,64.11482
87.4,85.727165
57.6,55.44885
80.6,69.71261
57.4,61.33895
53.7,61.97023
83.3,79.385864
75.9,70.667564
63.2,61.027115
94.5,85.313385
52.1,51.753002
59.5,60.993896
66.9,67.77379
52.3,57.613
56.1,58.620132
76.3,63.12871
84.6,65.7583
55.2,55.037216
56.0,57.065998
74.1,70.84365
60.5,59.18635
76.9,64.91431
64.2,60.873486
54.2,54.123062
71.5,66.409874
56.2,56.341305
85.4,84.54911
58.3,55.50325
52.6,53.96076
56.4,52.896877
53.9,55.448486
68.3,54.842236
70.4,73.911156
53.9,56.724213
59.5,61.76753
74.2,60.21648
67.9,65.6711
82.6,79.98984
62.8,67.453354
75.5,68.19662
84.9,88.45405
52.5,54.500965
51.9,66.45169
62.2,63.29713
64.9,64.28189
85.9,87.014366
61.0,61.7535
57.1,71.454704
55.0,56.770504
53.5,56.25385
52.5,54.730778
58.3,58.33188
52.0,53.3837
61.5,61.880833
94.1,85.3087
57.0,58.225357
51.8,55.404816
79.0,80.20044
51.9,53.27179
60.8,58.071938
76.4,63.964897
75.5,73.388855
62.8,66.74718
55.2,55.25628
55.0,60.605515
55.0,56.868656
53.3,68.24044
52.0,54.279747
52.5,58.94144
88.6,67.29485
58.7,57.976852
54.5,62.074394
54.5,53.59766
63.5,70.41365
51.9,52.06946
51.8,56.824844
63.1,62.962025
51.7,56.920376
79.3,79.03308
51.6,58.240704
51.6,61.576565
53.7,52.49367
59.9,53.040295
53.5,61.385784
51.9,56.50867
51.9,53.40978
58.8,76.81906
54.8,61.612556
80.0,86.9025
64.0,75.00247
55.2,59.86851
66.4,56.924595
52.0,53.07247
54.4,54.025517
53.6,56.29678
51.6,60.89474
56.6,58.53629
53.8,56.53155
62.1,71.63572
72.3,69.89043
79.0,62.92368
52.9,62.417263
58.2,53.345272
53.9,64.70559
53.6,53.64847
67.1,57.227116
58.0,61.841827
70.9,68.084885
57.3,54.584637
52.8,56.22768
57.0,61.632774
84.8,65.18122
67.2,74.35213
65.4,64.00176
53.9,55.607418
53.3,57.353546
52.6,55.239956
53.2,60.29605
52.0,54.701485
71.8,62.433678
76.3,85.87783
89.4,79.39636
52.1,57.062584
65.6,61.132713
51.9,58.65941
55.0,63.11862
65.7,72.872734
54.0,56.20118
54.8,58.383263
55.5,53.13623
73.0,74.75802
57.0,51.824203
67.2,75.36263
77.9,72.87875
55.9,60.43395
94.2,90.69768
66.2,61.826626
60.4,59.468647
89.7,72.817535
59.5,57.700745
65.5,58.48464
52.2,54.17877
55.1,53.711395
52.5,52.090946
56.6,57.704266
64.7,68.92123
74.5,67.04281
69.1,61.224483
53.7,58.646458
79.4,88.17116
56.4,53.52718
61.7,63.1693
83.9,80.1767
52.4,60.13396
54.0,72.093216
53.5,54.200623
54.2,60.088623
52.0,55.547974
51.7,54.68167
53.9,55.39544
61.0,61.82265
54.4,55.97208
69.1,72.885475
56.2,64.022675
69.9,72.223854
53.7,57.53726
60.5,62.101467
78.4,61.04191
52.3,66.75038
74.8,73.81156
82.6,68.25598
52.5,57.999573
54.2,57.052505
58.7,61.358746
53.1,55.947865
51.9,51.94209
66.0,61.77602
78.0,82.53992
61.0,61.82265
61.7,63.45479
52.4,53.632183
65.4,58.722054
89.3,74.29117
55.4,58.157547
52.7,58.089153
53.2,55.594822
53.4,58.710316
52.9,52.117214
54.3,61.38916
66.2,73.55642
53.8,62.227356
54.1,56.371254
72.2,67.08771
61.5,61.77602
58.4,59.677475
76.4,71.80169
54.7,56.195847
55.1,55.355717
82.6,70.90506
79.1,67.971405
53.1,55.351036
53.1,55.63756
53.7,55.9157
59.2,53.107323
71.5,73.30923
64.3,67.62034
89.9,89.28926
53.0,60.557777
64.5,70.63791
71.4,72.816986
53.0,58.369473
57.0,62.86175
54.8,57.96382
62.9,61.097607
81.7,89.01392
90.7,75.53208
78.1,88.454666
57.5,53.1362
52.4,52.821026
63.5,62.592068
63.7,63.261692
82.9,62.79377
52.1,62.322533
57.4,56.023525
61.0,54.57939
55.4,53.396854
53.2,63.91749
58.1,56.92587
57.2,68.94218
62.0,61.704895
53.9,56.7174
71.1,67.44212
52.8,55.744923
70.1,73.06521
58.5,53.370335
57.9,55.425137
54.1,60.06511
59.2,54.76927
73.0,71.21796
54.5,56.9378
61.7,56.58033
80.9,65.86504
56.2,56.110336
51.6,59.969505
62.5,64.2966
56.2,56.052116
90.1,85.402626
53.5,61.615803
54.3,54.88937
52.9,66.971664
54.0,54.91619
54.9,57.611496
73.8,76.766304
65.0,64.69631
53.4,54.908936
65.8,62.23063
51.8,61.713306
55.8,55.244366
58.4,57.74807
62.2,65.44697
65.3,54.211292
65.2,70.886375
61.0,61.76753
75.8,64.20936
59.2,66.29569
60.2,60.24098
58.5,56.544655
69.8,63.6898
80.5,67.62818
63.9,57.768368
86.8,89.273705
87.0,84.41815
57.3,58.298203
52.5,53.92222
61.9,74.06058
70.4,75.313576
51.6,58.35561
51.9,54.346565
55.0,54.94047
58.1,60.996567
67.3,64.46603
79.2,84.494865
51.9,55.118675
66.9,63.639305
66.0,64.519226
54.1,65.01198
52.7,57.69697
51.8,56.35773
66.9,63.138996
59.8,60.318558
67.4,65.75278
53.6,55.853012
54.2,63.41114
53.0,58.85646
52.7,54.404507
53.7,58.06874
71.9,75.062614
52.8,56.788696
53.0,55.304707
54.6,58.70003
60.5,62.884743
90.2,86.67164
55.3,56.394913
54.8,55.383152
53.0,54.814995
54.9,54.560623
57.3,57.437286
70.9,70.90816
70.1,66.41829
78.8,69.135666
52.7,59.527245
64.7,59.53496
53.0,55.570316
57.9,53.933216
56.5,55.88089
70.6,67.02635
52.9,60.66537
52.0,64.99812
70.0,64.88864
64.2,65.62088
55.9,54.126186
56.2,58.246204
60.3,55.166576
78.1,86.50557
51.9,54.631523
65.4,57.63563
77.7,81.25312
57.7,70.57
56.7,53.7308
53.9,53.662052
53.0,67.94148
53.5,75.8992
52.6,55.492767
52.6,53.8935
53.5,55.166534
53.0,56.563553
55.6,63.743458
56.2,62.225655
81.5,58.691723
52.4,61.4289
72.4,71.57493
52.0,57.382435
57.1,54.739094
53.3,58.797558
65.1,68.61306
75.8,68.61127
67.5,66.095146
60.7,53.19392
54.8,52.702023
84.3,84.242325
80.3,69.98599
53.0,61.284943
63.9,64.93481
68.1,56.5409
61.2,55.147667
51.8,57.1522
51.9,62.256294
56.4,58.90413
62.5,61.46079
62.1,59.872334
71.1,80.84219
53.5,58.04432
57.7,62.105156
62.0,61.77602
69.1,65.9956
54.0,54.08159
54.5,55.27686
53.0,52.85782
85.7,90.15866
77.7,85.80517
55.9,55.081852
52.7,53.90502
91.3,92.340996
57.0,54.132843
53.6,54.230457
53.1,61.27917
68.6,68.66559
62.0,56.833042
57.6,57.42164
83.4,85.099625
51.6,61.197536
52.0,57.852253
55.6,54.825592
67.2,67.24586
53.5,58.337112
76.5,73.09579
52.0,56.065784
83.5,82.87718
69.0,65.07571
55.4,59.093365
64.3,58.32676
63.2,64.2134
64.3,56.77155
62.4,54.86048
64.4,64.76596
59.7,68.32712
68.0,67.35231
60.2,68.369156
78.2,69.47239
55.3,56.114502
82.5,74.41999
55.2,53.32837
58.6,63.90911
53.0,52.222225
61.9,59.11277
89.4,87.49522
53.0,54.33393
81.6,64.50994
68.8,59.754414
62.6,62.81485
52.5,55.30058
52.3,54.853416
57.3,58.58254
65.2,57.518158
66.4,62.411198
57.1,63.61828
94.8,86.12671
93.8,88.21876
54.5,54.466877
55.4,56.279175
89.7,78.48302
59.9,55.487755
62.0,61.572495
60.5,61.132965
52.9,58.230843
57.8,54.131798
72.6,71.55115
86.1,85.9829
66.8,61.874535
55.6,53.802643
52.1,55.71675
65.0,58.30507
56.6,60.672142
55.7,64.67929
54.5,58.99191
55.3,54.47848
54.5,57.99514
56.0,54.10573
56.0,54.807457
53.8,57.14501
61.0,61.82265
72.6,69.954765
53.1,53.75826
91.2,61.920532
78.3,66.800285
85.0,85.36062
51.8,58.798573
57.8,55.454063
51.9,55.38992
75.5,65.55487
53.1,55.528755
52.7,55.01568
58.8,63.122444
54.0,54.902817
68.0,61.579697
54.9,54.83193
52.0,66.920975
52.4,62.133484
53.2,52.81114
61.5,62.329037
76.5,74.120155
56.1,58.399292
72.0,67.04763
61.4,57.560303
55.5,56.34666
63.9,56.41325
59.5,53.76634
62.7,63.103268
58.0,56.955166
75.6,72.502754
55.1,57.157593
81.4,71.83976
60.0,61.747524
60.9,55.691177
51.7,58.215935
81.9,88.80811
52.9,60.85171
54.4,54.67522
52.6,62.079212
84.4,62.065422
53.9,55.47266
71.8,64.54752
74.8,88.21605
52.1,54.64834
86.3,87.592865
56.5,54.915707
89.4,81.21583
51.6,59.881687
55.5,54.09911
61.5,65.1951
65.0,64.84349
77.0,70.45212
58.5,55.148678
58.2,62.155827
55.0,60.13583
53.4,64.53689
51.8,61.72902
74.1,79.408646
55.4,57.97356
86.7,88.413666
57.3,60.09382
95.7,85.05721
73.3,80.00934
55.0,60.569317
53.3,61.595364
93.6,86.90947
87.0,81.794205
63.1,61.12915
92.6,75.48946
61.2,70.158966
92.3,90.59478
63.7,57.691116
65.2,68.14092
86.2,80.99885
75.0,61.108185
80.3,91.16976
52.5,59.780205
74.3,68.668884
74.6,71.220314
57.7,58.67342
54.3,55.284546
88.9,65.80591
54.2,62.00418
60.6,63.37602
51.7,60.57894
80.6,84.34911
57.9,53.805294
78.5,68.02884
62.4,62.14743
60.7,59.784317
66.6,68.64642
63.2,61.10659
52.6,52.708805
63.0,63.10283
64.4,76.19887
56.3,60.015827
53.6,54.21507
68.9,73.72523
62.1,60.865414
55.0,54.796085
52.2,53.543896
54.7,58.813133
86.6,76.17689
76.0,83.63238
62.0,61.77602
53.8,53.4065
90.8,85.90179
55.8,58.617294
67.9,64.79711
54.3,54.56818
66.9,59.578335
53.6,61.29073
52.8,53.05588
52.8,53.58921
54.0,53.663166
51.9,61.39744
56.9,65.032974
69.5,75.1095
54.5,54.685703
54.9,56.07694
52.2,53.085888
52.2,64.497604
51.8,52.268482
79.5,87.67861
85.7,85.24892
83.6,87.49262
66.5,63.71903
63.1,61.83018
67.6,57.208485
66.1,62.5271
53.3,66.00388
89.9,82.40176
53.9,63.428017
61.5,62.069317
89.3,85.20429
56.0,56.379684
54.7,57.00906
79.2,55.448288
79.6,89.71864
88.2,83.82662
78.3,70.457886
85.3,83.71203
73.4,71.928696
56.9,65.05001
54.8,55.222805
80.8,71.93856
52.4,59.47861
54.4,66.117584
71.9,59.550713
62.5,61.804886
80.5,79.087135
82.3,84.8783
85.1,83.96472
76.4,66.77168
95.0,85.43008
52.5,57.523315
54.0,56.963367
71.6,64.85343
55.4,65.24529
55.5,54.25638
82.1,63.111614
67.5,54.59374
54.2,61.30249
54.9,59.497234
82.3,83.59377
59.6,62.569736
65.0,64.30152
54.0,53.458755
68.0,65.80589
63.4,70.226974
54.3,59.22215
52.6,53.621117
54.0,54.484
54.8,55.73419
62.7,61.61154
78.3,79.54487
51.6,55.69284
54.0,61.52403
53.5,54.48668
51.9,58.82749
84.7,88.868416
53.3,71.353195
62.5,61.76753
59.4,52.76937
53.9,54.162727
57.3,56.832973
51.9,57.709854
85.4,90.99931
51.8,60.532722
54.4,56.539764
55.0,64.28177
54.7,60.641865
69.6,72.84445
53.2,62.418137
53.1,60.64224
63.5,61.054115
60.7,57.17819
59.0,57.730938
51.8,57.08622
52.5,65.76304
53.4,57.579243
79.3,84.39161
60.6,55.123787
54.7,57.53878
97.8,89.874855
77.8,84.27126
53.4,53.526245
61.2,68.24181
52.4,59.19243
65.6,62.462025
86.8,93.93831
108.5,93.92375
52.1,56.51619
86.8,82.022835
77.9,80.33867
53.9,66.30391
80.9,94.26499
79.1,85.90129
55.7,55.96869
56.0,55.652935
79.3,74.600655
66.6,64.19315
71.0,75.05938
72.3,69.82414
96.2,83.56989
66.4,62.571484
52.1,58.139893
56.3,61.610065
73.9,80.03912
70.7,68.19602
52.1,51.48859
76.3,79.29923
53.0,55.47278
57.7,54.29897
88.6,88.44424
53.7,58.815166
59.0,62.434303
68.9,71.83678
53.5,56.344994
56.6,55.698505
78.0,71.91998
62.3,57.26196
55.2,63.74083
61.0,83.565384
66.5,72.76246
56.8,54.10132
62.0,61.69183
79.5,78.91562
51.8,56.163967
78.0,73.6809
58.4,59.14636
61.2,62.091827
60.0,62.09215
51.7,58.834713
75.3,60.343376
75.5,61.680767
55.1,64.80207
55.2,63.656673
63.6,57.071598
56.8,59.431377
60.0,63.212547
53.0,54.82231
52.3,54.31054
93.8,62.793606
68.7,60.730267
57.6,57.57537
52.3,55.01915
59.6,60.651676
52.1,59.09916
56.2,56.127224
56.9,58.92659
53.6,55.750874
68.6,55.862576
78.7,56.1334
77.3,63.71689
59.3,59.861744
53.3,67.14806
51.6,56.490685
94.7,74.95975
52.5,60.196617
52.9,60.1888
52.8,55.86175
53.9,54.665028
68.7,61.741516
55.8,67.98563
65.5,68.47895
64.7,57.98956
77.6,73.41902
62.5,61.77602
57.2,56.1114
61.5,61.82265
82.0,72.69199
59.7,56.03243
62.0,61.76753
83.3,86.818436
63.8,62.623867
54.9,59.298016
68.9,72.17706
59.2,54.775127
74.7,72.5763
81.8,90.065445
72.6,62.79354
54.4,62.14035
95.2,80.95808
88.4,87.252716
58.4,53.816414
90.2,85.611336
62.4,61.82744
65.5,61.043526
63.4,62.606953
54.7,56.86168
79.6,88.10771
66.8,64.12249
73.1,70.55178
53.6,58.278294
62.4,63.194496
82.1,85.09789
51.7,64.844086
57.8,58.408527
77.4,86.04174
53.7,54.83638
55.5,79.959114
63.0,61.82265
51.7,56.073875
54.0,53.71832
59.5,53.74388
61.6,61.780476
56.2,61.0019
76.4,77.25846
57.1,53.565784
76.4,80.977974
51.7,53.713768
51.8,68.475105
56.6,55.2536
53.4,54.115673
64.9,71.24086
77.6,87.99761
52.8,59.488766
60.8,63.182766
90.8,72.095535
52.6,53.87179
57.3,61.50289
66.8,72.02783
87.2,85.49083
52.8,56.733932
76.9,65.811066
67.8,63.68801
53.4,53.415504
64.6,79.311195
52.4,55.863342
53.4,56.602814
56.0,54.85877
77.0,58.327057
71.8,60.28675
78.4,72.730545
95.7,69.7569
51.7,57.78172
71.7,69.23203
55.5,59.82734
51.6,56.50793
55.0,53.625854
76.0,85.053665
89.0,82.12158
53.3,55.311855
90.0,88.413445
86.0,78.64356
54.0,56.924694
52.1,55.95906
52.1,56.547688
56.6,54.87598
86.8,78.49876
52.3,60.564926
53.8,54.364464
51.9,67.807304
84.0,78.62883
53.8,53.88216
71.1,66.70864
53.8,54.385853
61.5,61.607746
55.6,55.088966
51.9,54.642166
54.1,56.384468
97.9,84.0138
56.1,54.121723
55.7,60.318047
52.9,54.441833
53.2,53.14261
53.5,61.947483
54.4,58.102474
78.3,84.927734
83.9,75.88271
58.1,56.220646
55.7,53.933216
52.3,55.92388
64.5,60.510563
55.3,54.385952
59.9,64.780815
57.4,53.743195
52.9,57.61176
53.4,52.693195
58.2,61.99841
76.6,74.00844
52.2,56.588146
56.8,59.739063
86.1,68.933846
59.2,57.275085
57.7,70.51979
53.0,54.040573
54.4,60.90324
62.0,61.77602
97.3,84.67632
70.0,66.811325
57.2,70.06154
54.1,57.638573
52.4,62.431805
59.1,63.117237
62.5,61.77602
59.1,59.524055
94.8,83.483864
53.4,74.128944
79.4,70.50078
75.3,62.71101
52.0,53.780907
59.3,65.614876
66.6,72.73579
56.8,52.33514
56.7,69.98505
66.7,65.7392
55.2,56.02984
59.4,53.73674
64.0,63.37858
53.6,53.65006
91.6,92.52097
53.8,58.027943
55.0,62.8942
87.8,90.20633
52.6,54.369537
54.6,56.185
57.0,61.602516
63.3,71.46779
53.5,63.82697
54.3,57.45806
72.7,67.15054
53.8,54.796608
90.3,76.577995
55.9,55.475723
81.6,81.72512
62.0,61.55848
57.8,49.60002
64.8,58.28346
74.4,65.77228
60.9,56.234547
62.5,62.942997
52.9,62.85098
54.5,61.254204
57.4,54.84177
61.5,61.22233
54.4,54.37678
52.8,57.88532
58.0,54.66929
53.2,60.04287
72.6,68.724014
52.4,60.2734
53.3,57.802944
73.3,71.89798
57.5,56.43628
71.6,65.9188
78.5,80.22827
86.0,80.012314
62.0,62.302986
74.9,68.96367
52.0,53.852245
62.6,64.26994
60.3,55.214542
79.1,65.43374
58.8,57.831028
60.0,60.13984
65.8,71.01819
75.5,78.37926
52.7,56.227524
57.5,57.73171
68.7,63.324837
58.0,73.898865
62.4,61.372593
55.1,59.78054
52.7,61.034473
96.1,85.89184
74.3,70.306564
64.2,67.869286
98.4,77.46264
86.3,67.94125
52.6,57.08822
56.7,60.05161
62.5,61.82265
54.2,61.289783
60.5,62.72422
89.0,78.46688
78.4,66.73786
51.8,52.57276
55.1,61.89749
93.0,75.272415
68.4,61.505657
70.7,64.87894
51.7,70.09915
52.0,59.653275
76.0,67.05033
53.4,53.587963
59.1,66.46
78.9,73.549675
55.6,53.526253
53.7,67.96169
86.0,79.834984
53.5,66.2356
53.8,55.62795
58.9,56.73496
54.3,58.39818
62.5,61.60618
51.7,55.34902
58.8,55.081482
53.6,56.342995
70.9,55.858334
59.1,60.905823
54.1,64.164566
68.3,73.10038
63.0,71.36836
66.9,71.3832
52.0,54.840187
65.8,56.59172
56.3,54.881866
73.9,67.69655
61.9,56.18873
57.5,67.53471
56.2,56.674812
55.5,57.580288
75.0,67.9813
66.5,63.73548
60.8,57.208485
65.0,63.358475
74.5,71.53043
53.5,58.79371
55.1,68.09274
54.3,57.589912
82.2,82.29102
66.2,69.18421
55.2,65.85341
53.9,54.460518
60.5,54.130836
53.0,58.384987
53.1,60.39532
52.5,54.6133
56.8,55.35172
51.6,55.503246
53.7,53.65798
57.3,55.31578
57.2,55.46693
53.3,55.417965
79.5,93.41763
54.4,56.32514
53.2,54.40356
53.0,62.470627
83.7,85.997696
77.1,75.81582
84.3,86.50422
53.2,59.17699
77.8,75.60158
53.4,57.672077
67.7,62.491493
85.8,83.9093
55.2,56.68928
66.8,61.620785
63.8,75.08489
51.9,54.174828
88.9,86.19203
71.7,75.593765
96.0,83.07481
52.3,53.90402
58.3,56.824093
84.5,80.20452
54.0,53.487305
63.2,62.906956
60.3,56.529293
53.5,60.954136
66.2,70.47901
52.3,56.612015
79.5,86.79052
61.7,56.317326
66.2,64.60987
54.7,64.238655
54.9,62.30659
54.0,56.924076
63.9,61.45263
55.3,56.135963
55.4,56.750725
69.6,70.517395
91.6,90.28046
51.7,53.56783
88.8,77.883835
78.9,87.93768
60.6,61.217964
90.2,86.421265
95.3,79.155334
57.9,59.86851
54.1,58.08541
52.4,55.48134
57.0,62.69917
84.0,90.5454
52.8,54.75286
57.3,54.13479
53.3,56.4359
54.9,54.086773
62.1,63.49746
70.8,69.75632
52.4,54.639977
52.2,52.318695
55.3,53.922844
54.2,57.291546
56.5,54.192066
55.2,57.625042
51.6,65.69945
90.3,63.874268
53.5,60.213455
61.2,54.775864
55.8,57.980606
71.0,69.633835
56.0,54.654316
61.3,61.25332
81.2,79.08979
57.7,60.388718
52.0,54.373283
56.6,62.174343
78.5,71.79114
79.4,63.679886
56.0,56.296127
54.6,55.464058
77.4,86.26096
66.9,55.616703
88.4,86.57579
89.8,88.66102
64.8,71.81646
59.0,58.759556
53.2,56.185417
58.4,56.959995
59.2,58.867996
57.0,60.76681
58.5,70.941124
53.5,54.907055
52.7,64.47883
51.7,56.334442
93.9,76.675934
94.7,79.5652
64.4,62.62125
53.2,61.186935
75.8,71.99786
54.0,53.72618
52.7,54.683884
53.0,62.70896
79.8,72.67075
60.5,64.020874
74.2,63.94152
88.3,90.785324
56.9,53.05102
55.4,61.03177
52.0,55.48274
61.5,51.98418
54.2,61.517387
55.4,54.41722
83.2,74.74901
90.5,88.78735
54.7,59.15143
87.4,90.63273
55.0,60.85138
59.7,62.92359
53.3,62.242985
86.7,88.16054
52.5,55.25476
53.1,64.72658
57.4,55.03299
51.9,54.246346
53.3,56.488876
53.2,60.00423
52.9,54.6042
56.6,52.15039
65.0,62.794758
75.7,61.362286
78.2,69.882996
58.8,65.15967
87.7,87.51239
53.7,56.536716
65.1,54.008316
52.8,54.85929
74.6,82.39697
51.8,54.30384
57.2,53.956154
72.2,66.83759
79.9,90.12066
71.5,66.82312
54.4,62.78403
55.5,55.563316
64.4,63.645866
53.1,58.273304
86.2,79.324844
53.4,58.600906
55.8,57.21288
52.6,54.862312
70.8,69.98925
51.9,54.292793
65.4,63.323265
93.5,74.74657
88.4,80.175575
80.4,74.19307
52.0,59.819374
64.1,60.46304
85.4,61.97818
82.2,74.633865
52.4,65.39865
53.5,57.222034
80.8,69.96916
53.1,64.42996
54.2,60.940628
58.4,57.848434
56.2,56.140244
53.3,55.612648
56.7,62.633316
84.8,71.25099
61.5,60.347946
55.3,55.17613
55.6,63.96879
87.8,85.67639
91.5,76.30089
70.4,73.59766
93.2,79.992775
60.2,55.394478
88.4,83.12941
71.6,63.04039
59.5,57.52699
52.5,59.863255
54.6,57.873306
52.1,64.280945
52.0,54.913925
75.1,69.396706
57.5,61.777847
76.0,72.82271
71.4,66.70938
82.3,78.73715
56.3,64.64964
56.2,54.213596
75.2,73.1652
64.0,52.81405
51.8,59.621235
52.9,58.85692
81.5,69.5751
81.2,75.31468
52.4,68.55657
58.0,68.6473
71.6,72.062744
94.5,85.523384
87.8,87.5603
67.0,74.33544
54.3,54.803963
51.7,72.71628
51.7,56.934784
67.5,71.94082
93.5,89.17346
61.0,61.572495
55.0,54.192066
54.0,66.94038
79.5,74.785965
88.1,68.408646
74.2,62.18265
75.3,60.207138
57.1,62.676727
51.6,53.35808
65.2,67.23614
54.3,59.308746
79.8,65.799286
52.6,54.61157
54.9,59.68313
58.4,55.013153
56.2,56.22111
52.4,57.958107
67.5,61.68326
60.0,61.238983
56.0,56.67802
51.9,59.57077
64.5,62.592068
69.0,64.31539
65.0,67.86746
55.2,59.36772
58.3,56.755093
53.0,65.09238
54.5,75.20833
90.4,85.32954
52.8,55.60365
60.0,53.966698
57.4,59.613934
53.9,55.080563
51.7,56.58389
57.0,60.972363
78.3,62.655506
66.7,71.46599
89.6,74.8969
52.4,60.13635
54.1,56.37309
59.6,60.659184
56.0,57.84374
55.8,57.44054
51.8,56.95714
51.7,59.24682
53.3,57.91317
59.6,58.70771
57.0,57.284668
51.9,51.867073
52.2,53.84297
81.9,80.46852
59.5,57.19979
75.1,69.82813
58.2,64.282196
56.0,54.857704
51.6,55.51443
63.4,58.189426
61.0,63.724796
90.7,84.208565
55.2,63.92878
51.6,55.041
60.0,73.14489
82.2,67.41189
51.8,52.41478
51.9,58.18169
53.4,54.899254
55.4,57.160282
67.7,61.08685
95.2,85.53265
67.0,66.93973
78.4,57.574844
85.1,77.13033
56.0,59.62669
89.6,64.44742
51.9,66.590225
68.6,70.203766
61.5,61.348915
82.6,64.01324
71.6,63.434853
78.4,76.467476
61.7,53.189537
57.6,60.806633
58.0,64.20293
55.2,55.52459
55.8,55.67583
82.2,83.17204
62.5,58.317417
89.3,74.338776
64.5,61.048172
77.3,61.505554
57.3,62.162174
54.5,62.488853
76.5,87.77474
53.6,54.86345
61.2,53.747868
73.8,67.65827
53.3,57.220173
52.1,52.46597
55.1,61.93134
51.8,56.43064
55.6,62.089996
51.9,53.593826
54.6,54.811943
73.0,75.00656
57.0,63.242157
53.5,53.062
88.3,78.32054
60.4,63.22508
79.1,85.95112
65.0,65.03292
89.6,63.470978
66.5,63.569508
75.7,83.850174
60.5,61.76753
61.8,60.163223
53.9,56.13063
52.1,56.36327
54.3,54.73857
56.2,54.98701
52.1,53.910995
54.4,53.34879
56.0,63.39658
65.5,58.033283
57.0,69.41099
83.7,82.02773
52.7,54.39276
80.7,81.71877
52.0,55.4549
52.2,57.662544
55.0,60.550922
66.2,61.675762
63.0,61.76995
77.4,74.8521
79.6,62.65125
62.0,61.48706
83.2,86.360756
88.3,71.282326
53.6,54.187702
94.5,86.325905
52.1,70.97254
53.7,53.206448
72.9,74.71549
62.6,61.51423
59.2,66.627815
51.9,57.5429
68.0,61.380093
79.6,77.999596
62.3,62.388508
64.0,63.706116
55.4,58.9055
63.5,64.36486
67.5,62.64703
55.5,54.124504
64.4,53.437866
64.7,62.484505
60.2,56.085438
52.5,54.23431
52.1,62.876686
74.2,63.963497
52.3,55.126617
55.8,58.12917
89.4,89.079315
52.3,52.757843
91.7,79.056244
52.5,62.67161
65.9,64.062706
53.0,52.601444
58.6,62.670296
76.9,69.38112
73.1,57.43589
60.5,57.113106
77.5,78.49315
63.4,67.462654
55.0,54.914536
63.8,71.97767
56.9,54.954655
61.5,63.453423
73.5,75.40913
92.6,86.17662
56.4,86.69201
57.5,60.238956
71.4,70.69366
52.6,65.89817
56.2,53.03065
53.3,58.718643
83.2,85.119545
54.5,57.351566
53.2,60.67284
63.0,59.944565
81.4,69.051025
91.1,82.08107
87.3,75.37813
53.4,54.780514
52.7,57.147312
89.7,81.122765
55.4,55.704258
57.3,54.294235
53.5,54.01961
66.9,62.226276
87.2,63.71444
54.4,57.170662
86.9,87.54612
72.7,62.924496
92.3,88.27023
52.4,54.561157
66.1,63.42974
60.6,61.31
66.8,63.479656
66.6,59.854996
52.5,54.315582
80.3,68.82474
79.1,74.49687
52.8,53.71384
78.7,73.91078
53.6,53.97961
62.5,61.572495
53.9,55.3385
70.2,73.35848
55.0,56.854187
57.4,58.47892
55.1,56.268723
54.0,58.717934
51.6,55.35206
60.9,56.829124
95.2,78.69384
52.9,69.87119
83.5,85.95111
61.5,62.30703
55.7,60.09222
59.6,53.51481
61.1,62.04927
72.7,74.29464
67.9,56.068844
91.0,89.04224
71.7,64.905846
56.0,56.242348
57.8,52.580776
60.3,61.459335
55.2,58.094475
64.3,68.49231
54.6,54.233032
58.1,58.408527
53.8,58.302803
82.2,82.08963
65.6,72.74486
88.2,69.15365
61.0,57.73347
55.7,54.952915
54.7,59.328617
57.9,56.645817
68.8,66.625114
53.2,55.85197
52.8,54.909184
53.9,63.006176
58.2,62.58117
57.3,60.337505
88.0,87.214935
54.6,55.314423
51.8,57.032642
57.2,53.724552
61.3,61.665848
55.8,56.716248
69.0,58.513733
71.3,74.17426
85.5,81.3877
52.2,58.076466
53.0,64.238655
51.9,51.867073
89.5,67.73232
55.1,54.75045
52.2,54.06785
56.3,65.89509
77.5,71.57438
57.0,61.125164
54.5,57.48806
83.2,81.00798
52.7,55.870605
54.7,55.01126
51.7,59.71245
52.0,53.210484
70.0,66.86202
66.5,67.89447
51.7,53.341557
61.2,58.26764
71.8,71.92984
53.2,60.08383
82.3,79.3488
51.9,59.630768
55.9,63.249084
56.4,55.857414
59.4,62.157276
63.7,74.321
55.3,55.424286
52.4,53.5745
52.9,59.093723
53.2,55.304333
62.4,63.97316
90.4,85.469986
65.5,61.956417
53.8,60.011032
53.0,56.883163
91.0,63.756092
80.7,68.60194
57.0,60.69807
51.9,53.820927
62.4,59.105324
53.5,54.99582
67.5,60.671783
64.0,60.020805
61.5,61.841827
74.1,73.95555
53.4,61.64638
65.3,71.292534
77.5,61.873898
90.7,83.93014
69.1,65.79464
65.3,78.66922
64.4,66.670105
54.9,54.62404
95.0,87.51003
52.3,59.49531
74.7,64.08029
56.2,56.27928
54.5,61.846783
55.1,64.66402
52.0,54.32935
53.2,55.492344
64.0,72.30412
51.9,52.09701
54.0,54.41605
94.5,88.22007
75.3,69.556335
63.6,59.565113
74.7,69.009445
52.4,53.805935
55.1,60.521763
74.4,66.97504
66.6,70.08993
61.9,62.70629
87.3,78.84904
62.5,61.77602
75.5,72.02795
67.7,61.39779
57.0,58.17653
54.3,53.75727
64.5,60.374577
